data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,6,1,1,0.75
CLN_PRT,svc,6,1,2,0.6104166666666666
CLN_PRT,svc,6,1,3,0.7122153209109731
CLN_PRT,svc,6,1,4,0.6873706004140787
CLN_PRT,svc,6,1,5,0.773913043478261
CLN_PRT,xgb,6,1,1,0.6864583333333334
CLN_PRT,xgb,6,1,2,0.746875
CLN_PRT,xgb,6,1,3,0.8105590062111802
CLN_PRT,xgb,6,1,4,0.6821946169772257
CLN_PRT,xgb,6,1,5,0.8717391304347826
CLN_PRT,lr,6,1,1,0.7104166666666667
CLN_PRT,lr,6,1,2,0.7666666666666666
CLN_PRT,lr,6,1,3,0.68944099378882
CLN_PRT,lr,6,1,4,0.7474120082815735
CLN_PRT,lr,6,1,5,0.8978260869565218
CLN_PRT,avg,6,1,1,0.7479166666666667
CLN_PRT,avg,6,1,2,0.6979166666666667
CLN_PRT,avg,6,1,3,0.7660455486542442
CLN_PRT,avg,6,1,4,0.6956521739130435
CLN_PRT,avg,6,1,5,0.858695652173913
