data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,6,1,1,0.7447916666666667
CLN_MTB_PRT_MIR,svc,6,1,2,0.6395833333333334
CLN_MTB_PRT_MIR,svc,6,1,3,0.7039337474120083
CLN_MTB_PRT_MIR,svc,6,1,4,0.8157349896480331
CLN_MTB_PRT_MIR,svc,6,1,5,0.6760869565217391
CLN_MTB_PRT_MIR,xgb,6,1,1,0.7072916666666667
CLN_MTB_PRT_MIR,xgb,6,1,2,0.7020833333333334
CLN_MTB_PRT_MIR,xgb,6,1,3,0.772256728778468
CLN_MTB_PRT_MIR,xgb,6,1,4,0.7474120082815736
CLN_MTB_PRT_MIR,xgb,6,1,5,0.8478260869565217
CLN_MTB_PRT_MIR,lr,6,1,1,0.7541666666666667
CLN_MTB_PRT_MIR,lr,6,1,2,0.76875
CLN_MTB_PRT_MIR,lr,6,1,3,0.6977225672877847
CLN_MTB_PRT_MIR,lr,6,1,4,0.7763975155279503
CLN_MTB_PRT_MIR,lr,6,1,5,0.8347826086956521
CLN_MTB_PRT_MIR,avg,6,1,1,0.73125
CLN_MTB_PRT_MIR,avg,6,1,2,0.6875
CLN_MTB_PRT_MIR,avg,6,1,3,0.722567287784679
CLN_MTB_PRT_MIR,avg,6,1,4,0.8136645962732919
CLN_MTB_PRT_MIR,avg,6,1,5,0.7456521739130435
