ytruth,ypred
1.0,0.5022031686374178
1.0,0.40524819309509885
1.0,0.5373051580995041
1.0,0.5308425126801738
0.0,0.41559381338823603
0.0,0.4783908892739854
0.0,0.5022896226859604
0.0,0.40391762959686955
0.0,0.4824163869854355
1.0,0.536658248216469
1.0,0.561561148363867
1.0,0.5743729427975106
1.0,0.47647818823290383
1.0,0.5315585467247631
0.0,0.5040124892995145
0.0,0.3511414698086862
0.0,0.46043310111431374
1.0,0.4811356189761866
1.0,0.5214468936305813
0.0,0.4624649482149922
0.0,0.5788897953606832
0.0,0.5073335693052275
1.0,0.4231876307758234
1.0,0.43931910145191483
0.0,0.4887165265023267
0.0,0.5382254902024273
0.0,0.49461978701899756
0.0,0.4606237040941128
1.0,0.5125671929291712
0.0,0.48075697743578294
0.0,0.4300558845186658
0.0,0.4359312512855464
0.0,0.3932079521083383
1.0,0.6055250013386427
1.0,0.5439752416635598
1.0,0.46964250895566506
1.0,0.5651125898779957
1.0,0.5622790278013019
1.0,0.4634852586569417
0.0,0.4097796288715243
1.0,0.5170393464341196
1.0,0.526090469699303
0.0,0.47734229004939527
1.0,0.485369825843345
0.0,0.4646661108744264
1.0,0.5111903797373984
1.0,0.5032042520775648
1.0,0.5717546171236596
1.0,0.5606579626708724
1.0,0.5546503848060975
1.0,0.48689765910706373
0.0,0.5319392618163792
0.0,0.5110152863099188
0.0,0.558792586214047
1.0,0.46616965761490303
0.0,0.4285192602697732
0.0,0.5437008546938742
0.0,0.4422846416201408
0.0,0.492745204698165
1.0,0.5301549837072267
1.0,0.5176618903069792
0.0,0.47637151008582473
0.0,0.4720515452508116
1.0,0.5741957685106185
0.0,0.4538680417242143
1.0,0.4931993789693316
1.0,0.5142799367707854
1.0,0.5246351252024402
0.0,0.3889797635672123
0.0,0.58809945058408
1.0,0.5207973241551039
0.0,0.365876499906996
0.0,0.5261458742258303
0.0,0.4937421001388639
1.0,0.4331636396316465
1.0,0.6216514805387464
0.0,0.47538146864013586
1.0,0.4915954268554342
1.0,0.394557593713411
1.0,0.485446991717408
1.0,0.4499509686868102
1.0,0.501265766401859
1.0,0.5249563975093611
1.0,0.5328291403532704
0.0,0.4871908768170567
0.0,0.43014966018682915
1.0,0.5038424727201575
0.0,0.5011731750402106
1.0,0.5733046614999416
0.0,0.5013220072888317
0.0,0.4707022640980728
1.0,0.5325909630639716
1.0,0.45763026747291485
0.0,0.41931691494858675
1.0,0.5476716559133872
0.0,0.5229404918461062
0.0,0.5441872768382487
1.0,0.5239363387051098
0.0,0.4991605812927723
0.0,0.48709524021046463
0.0,0.4635344488047742
0.0,0.4801313085704057
1.0,0.5269090945733794
0.0,0.5180593263968627
1.0,0.5147696577502842
1.0,0.5300812167978729
0.0,0.4766478289208557
1.0,0.5469742799128163
0.0,0.44819739435649447
0.0,0.4988220794112849
0.0,0.5316623385468666
1.0,0.514283942359282
1.0,0.5271228192113476
1.0,0.43037292548082295
1.0,0.4993961810130793
0.0,0.46143112548489607
1.0,0.5683753893523623
0.0,0.5013292900504054
1.0,0.5512282215460749
1.0,0.4980134574078596
1.0,0.5597392864875617
0.0,0.41207988855279426
0.0,0.48533733534200507
1.0,0.5015675539922866
1.0,0.5024988525631816
0.0,0.42517365790661216
0.0,0.5087569920533389
0.0,0.5128125351726533
1.0,0.49915902681900254
1.0,0.5361717290695772
1.0,0.6348919171445463
1.0,0.5700406816848959
0.0,0.4951001820606951
0.0,0.5137445832576832
1.0,0.5448307612725112
1.0,0.5851901952469705
1.0,0.5634793135761926
1.0,0.4625064455940964
0.0,0.532902670949334
1.0,0.5643893515291168
0.0,0.4606676543052312
0.0,0.5173558820868157
1.0,0.4842984203732892
1.0,0.4839481109959734
0.0,0.46625039829071785
1.0,0.5479536474180879
0.0,0.4280516364457222
1.0,0.5226395444764834
0.0,0.44819729179417767
1.0,0.5564224084656912
1.0,0.5750593458770107
0.0,0.49361032504412117
1.0,0.564813914691344
1.0,0.6131166470919306
0.0,0.4178190337456361
1.0,0.47906850839775633
1.0,0.4899403443919081
1.0,0.5058838678784462
1.0,0.5060734142619372
1.0,0.506031348634672
1.0,0.5510483988597213
1.0,0.5318330836782185
0.0,0.4887658812655141
