data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,6,1,1,0.7958333333333333
CLN_MIR,svc,6,1,2,0.7041666666666666
CLN_MIR,svc,6,1,3,0.7660455486542443
CLN_MIR,svc,6,1,4,0.7619047619047619
CLN_MIR,svc,6,1,5,0.7260869565217392
CLN_MIR,xgb,6,1,1,0.7979166666666666
CLN_MIR,xgb,6,1,2,0.7291666666666666
CLN_MIR,xgb,6,1,3,0.7412008281573499
CLN_MIR,xgb,6,1,4,0.7349896480331263
CLN_MIR,xgb,6,1,5,0.8326086956521739
CLN_MIR,lr,6,1,1,0.7479166666666667
CLN_MIR,lr,6,1,2,0.7520833333333333
CLN_MIR,lr,6,1,3,0.7287784679089027
CLN_MIR,lr,6,1,4,0.7743271221532091
CLN_MIR,lr,6,1,5,0.8282608695652175
CLN_MIR,avg,6,1,1,0.7916666666666667
CLN_MIR,avg,6,1,2,0.7333333333333334
CLN_MIR,avg,6,1,3,0.7515527950310559
CLN_MIR,avg,6,1,4,0.7701863354037268
CLN_MIR,avg,6,1,5,0.8065217391304349
