ytruth,ypred
0,0.7806959
1,0.81492656
1,0.5522871
1,0.80880886
1,0.6502764
1,0.57662755
0,0.5837422
0,0.33214927
0,0.15543768
1,0.73083174
0,0.42870116
0,0.2227551
0,0.34070083
0,0.75820214
1,0.2901159
0,0.52912104
0,0.556252
1,0.5997328
0,0.3286044
0,0.30580118
0,0.38598144
0,0.57963616
1,0.60413873
1,0.71653
1,0.94534206
1,0.8990559
1,0.822939
1,0.8993548
1,0.8831058
0,0.81600434
1,0.7474765
1,0.8067359
0,0.4201449
0,0.38071138
1,0.95753163
0,0.06861554
0,0.6215442
0,0.22643097
0,0.35316375
0,0.74875426
1,0.7162749
0,0.7126975
1,0.48767632
1,0.66817683
1,0.64113265
1,0.8941863
1,0.8509242
0,0.47193125
1,0.63163483
0,0.6491427
1,0.31215712
1,0.8611358
0,0.6209177
1,0.8579527
1,0.74546415
0,0.16581123
0,0.75977904
1,0.806189
0,0.13358809
1,0.9091423
0,0.54636467
0,0.21246895
0,0.40441313
1,0.636194
1,0.87740827
0,0.14099406
1,0.71676195
1,0.5201724
1,0.520218
0,0.39341193
0,0.35476872
0,0.372722
0,0.21299641
0,0.33496147
0,0.34829623
0,0.16173172
1,0.79305947
0,0.4567268
1,0.24283239
1,0.83525956
1,0.8123189
1,0.58822936
0,0.26013887
1,0.3411602
1,0.8602495
0,0.23058677
1,0.66124684
1,0.30618897
1,0.7968854
1,0.33741233
1,0.30535772
0,0.7487366
0,0.45289245
0,0.25008187
1,0.80397356
1,0.7716874
0,0.7754734
1,0.66725737
0,0.5455563
0,0.5929848
0,0.22392996
0,0.42470467
1,0.7995219
0,0.62342757
1,0.48096833
0,0.6599289
0,0.7729852
0,0.10455187
1,0.49125642
1,0.62542164
0,0.18202406
1,0.9235056
1,0.58086956
0,0.86768585
0,0.2652941
1,0.62191063
1,0.75885683
1,0.9094424
0,0.44118804
0,0.2772813
0,0.6136658
1,0.825369
0,0.36561015
0,0.2597643
0,0.594566
1,0.5164712
0,0.43204507
0,0.4078849
0,0.7188729
1,0.59413654
0,0.8128734
1,0.41222212
1,0.65218246
0,0.20472255
1,0.8953337
1,0.4506037
1,0.91062397
0,0.091240145
1,0.24103744
0,0.13698559
1,0.7233914
1,0.24166891
0,0.24077648
1,0.15946865
1,0.75993365
1,0.91459733
1,0.91616285
1,0.5684714
1,0.88527066
0,0.32723185
0,0.47605053
0,0.13409273
1,0.076601684
0,0.57306325
0,0.45602942
1,0.76610637
0,0.9266857
1,0.6183704
1,0.6359452
1,0.79756016
0,0.5486589
0,0.50748533
0,0.5493031
0,0.5556796
1,0.4992415
1,0.89424944
0,0.36096817
0,0.43798485
1,0.7250073
0,0.2890739
1,0.6698881
1,0.8608583
0,0.0966702
0,0.22999115
1,0.84874564
0,0.2688494
0,0.52326477
1,0.8110394
0,0.84628737
0,0.8457787
1,0.94528973
1,0.11968697
1,0.8701018
0,0.15716459
0,0.89494854
0,0.8238171
0,0.831535
1,0.52323043
0,0.19432588
1,0.7167984
0,0.625736
0,0.5836824
0,0.8380771
0,0.26689252
1,0.9021307
1,0.38474494
0,0.3418349
0,0.8418913
1,0.5644791
0,0.35671142
0,0.238461
1,0.4953472
0,0.42149898
1,0.44891495
0,0.33582205
0,0.57684976
0,0.35827112
0,0.13431577
1,0.63656265
0,0.83685756
