ytruth,ypred
0,0.6481110982891647
1,0.85167317964281
1,0.5730582239616708
1,0.7698444893721186
1,0.46989751524962187
1,0.3067165362653729
0,0.6308976637290125
0,0.3388901182951888
0,0.3507066003872048
1,0.7757724716939294
0,0.41559131336708666
0,0.19896039294037884
0,0.26935394193931783
0,0.7797611655266757
1,0.3566221024826464
0,0.35875134349686083
0,0.35100600186461384
1,0.7738106117496395
0,0.3935299243436002
0,0.1697850661441433
0,0.3382589675011653
0,0.4764139068377365
1,0.724976815868557
1,0.6712899311312901
1,0.9443651023824268
1,0.8579840112446915
1,0.8817967746027993
1,0.8439020809905027
1,0.7130914394144001
0,0.622535778418638
1,0.7430552093026894
1,0.8473334424917461
0,0.5772988165281462
0,0.5183710641550667
1,0.841229415382307
0,0.25777646502942786
0,0.5193375827830831
0,0.23472224264415764
0,0.6141542507505425
0,0.5928721480546194
1,0.5982880386732226
0,0.6960166201542124
1,0.5212822507421778
1,0.8292153871716768
1,0.704807235448486
1,0.7407958458189231
1,0.7322088295198314
0,0.3117311211652229
1,0.7389584479174094
0,0.5952523736516483
1,0.40096312366989495
1,0.7116604822879918
0,0.3819968901735573
1,0.8581377593688444
1,0.7208277802642685
0,0.06960250762059528
0,0.4667295125432281
1,0.7726765427155242
0,0.30192447295600416
1,0.7626510780945341
0,0.6071093339867405
0,0.20640452690974795
0,0.23285501073408033
1,0.6369261308531459
1,0.4386618100218243
0,0.2665960326883558
1,0.5419231299065357
1,0.6291202758416904
1,0.48792757215583843
0,0.5378820810289715
0,0.3554796802069276
0,0.5312837421530933
0,0.31686436822478603
0,0.5701562698569118
0,0.46577523532416165
0,0.21822640938965485
1,0.5937851706793471
0,0.46722824410406755
1,0.6305244701030159
1,0.5187684103981675
1,0.6103991096851412
1,0.27319799409158735
0,0.22678233974834633
1,0.36316928603170767
1,0.5520577994342415
0,0.37172983457399517
1,0.6153940651345671
1,0.8037267419542575
1,0.7594950944417287
1,0.599958148157751
1,0.586929955602444
0,0.5999312173914982
0,0.29905617564677567
0,0.5250762024771477
1,0.5112067853581831
1,0.8220471150432322
0,0.7173370740224797
1,0.354037550861694
0,0.5201737834886259
0,0.5348577545324843
0,0.44890662140078963
0,0.5396583007348592
1,0.7215683490555823
0,0.7342094587663704
1,0.7635902166905719
0,0.6455092941953772
0,0.513947748102746
0,0.0910169554879706
1,0.7044331635879094
1,0.7886340963668459
0,0.22058722946220946
1,0.8669627983918099
1,0.4881092742937304
0,0.6054000000224371
0,0.22531705547127315
1,0.597687977942363
1,0.6095145836510484
1,0.7356808329928943
0,0.31157423164294834
0,0.3836583381749902
0,0.5203929598885829
1,0.7266573882773643
0,0.2216609457978848
0,0.320160824947241
0,0.4155273287883474
1,0.5302415024719199
0,0.5802287677622827
0,0.36502704362449734
0,0.26475758177982744
1,0.624726904103675
0,0.46509262501376986
1,0.5175166268705523
1,0.8455218915664126
0,0.5247520071859402
1,0.63265515204072
1,0.5115354784800837
1,0.8304364304047076
0,0.16122922034196602
1,0.5799764210591334
0,0.155029310662751
1,0.7403550422138285
1,0.21878008837913934
0,0.1858081971450437
1,0.2731488356836054
1,0.7592081778231821
1,0.5635009236985711
1,0.8693629779199467
1,0.6720668161433132
1,0.9362275207385878
0,0.43818691441501045
0,0.49177907098295826
0,0.07660387505727083
1,0.14875014711411455
0,0.8114706737358884
0,0.5276237794033637
1,0.8116716693370362
0,0.604767096465769
1,0.5532524829920783
1,0.5722337070110313
1,0.7623130437095811
0,0.5557836571627651
0,0.9118467615308785
0,0.3143928395656279
0,0.2580728097388434
1,0.5708863422362348
1,0.646025138691337
0,0.5217655080431471
0,0.3576648937054178
1,0.8375061803885809
0,0.65034145174947
1,0.5522462938781345
1,0.6500006231594266
0,0.20597619607959008
0,0.35944036821587094
1,0.658564419957793
0,0.25081181420533283
0,0.3056581785075259
1,0.6673442850339946
0,0.8524544481325804
0,0.6538377265116585
1,0.648865698882927
1,0.5116401712968279
1,0.6274930185718088
0,0.17904675952514923
0,0.7578496305803576
0,0.6783774637580366
0,0.5894873948976225
1,0.701169271674541
0,0.38646739885597836
1,0.6825093213001524
0,0.7019485633306399
0,0.43233613779944735
0,0.681782851092189
0,0.36730295064293567
1,0.7910852020695933
1,0.5739678223949207
0,0.549177548316339
0,0.8611020409212421
1,0.6733702900301491
0,0.37587915528128074
0,0.4454250285721806
1,0.6760918070900633
0,0.24914933041646414
1,0.6467754459510713
0,0.3387775074510649
0,0.23761177829720037
0,0.6096118595841515
0,0.25307884181925083
1,0.6037886996518348
0,0.6005941704817027
