data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,6,1,1,0.7604166666666667
CLN_MTB_PRT_MIR_MET,svc,6,1,2,0.6520833333333333
CLN_MTB_PRT_MIR_MET,svc,6,1,3,0.6853002070393375
CLN_MTB_PRT_MIR_MET,svc,6,1,4,0.8509316770186336
CLN_MTB_PRT_MIR_MET,svc,6,1,5,0.6630434782608695
CLN_MTB_PRT_MIR_MET,xgb,6,1,1,0.7145833333333333
CLN_MTB_PRT_MIR_MET,xgb,6,1,2,0.6843750000000001
CLN_MTB_PRT_MIR_MET,xgb,6,1,3,0.7712215320910973
CLN_MTB_PRT_MIR_MET,xgb,6,1,4,0.756728778467909
CLN_MTB_PRT_MIR_MET,xgb,6,1,5,0.8489130434782609
CLN_MTB_PRT_MIR_MET,lr,6,1,1,0.7541666666666667
CLN_MTB_PRT_MIR_MET,lr,6,1,2,0.76875
CLN_MTB_PRT_MIR_MET,lr,6,1,3,0.6977225672877847
CLN_MTB_PRT_MIR_MET,lr,6,1,4,0.7763975155279503
CLN_MTB_PRT_MIR_MET,lr,6,1,5,0.8347826086956521
CLN_MTB_PRT_MIR_MET,avg,6,1,1,0.7333333333333333
CLN_MTB_PRT_MIR_MET,avg,6,1,2,0.6854166666666668
CLN_MTB_PRT_MIR_MET,avg,6,1,3,0.7122153209109731
CLN_MTB_PRT_MIR_MET,avg,6,1,4,0.813664596273292
CLN_MTB_PRT_MIR_MET,avg,6,1,5,0.7695652173913043
