ytruth,ypred
1.0,0.3999874
1.0,0.014470494
1.0,0.9321468
1.0,0.63069946
0.0,0.007867248
0.0,0.20947096
0.0,0.7349791
0.0,0.0063100248
0.0,0.122043625
1.0,0.9216121
1.0,0.9742312
1.0,0.89223576
1.0,0.95993304
1.0,0.88832635
0.0,0.71807647
0.0,0.09472222
0.0,0.16066658
1.0,0.0018852403
1.0,0.94636697
0.0,0.07639002
0.0,0.9439687
0.0,0.73538995
1.0,0.0937697
1.0,0.15748638
0.0,0.35838404
0.0,0.9176709
0.0,0.20097099
0.0,0.028606508
1.0,0.03418035
0.0,0.12315311
0.0,0.07411802
0.0,0.063416466
0.0,0.3435465
1.0,0.9709636
1.0,0.8796962
1.0,0.4591731
1.0,0.97926646
1.0,0.99551266
1.0,0.008648502
0.0,0.07524375
1.0,0.42084578
1.0,0.90049314
0.0,0.88135886
1.0,0.096773416
0.0,0.10646493
1.0,0.6259895
1.0,0.9310089
1.0,0.97394186
1.0,0.9978598
1.0,0.9611307
1.0,0.2887182
0.0,0.28734046
0.0,0.95536226
0.0,0.7183068
1.0,0.22303598
0.0,0.2765359
0.0,0.90082204
0.0,0.054833207
0.0,0.0912424
1.0,0.372065
1.0,0.9620173
0.0,0.54080117
0.0,0.061616715
1.0,0.9367011
0.0,0.19794935
1.0,0.7139606
1.0,0.4116936
1.0,0.96787876
0.0,0.3489406
0.0,0.8731288
1.0,0.15729462
0.0,0.53855085
0.0,0.3130471
0.0,0.6805914
1.0,0.10439344
1.0,0.99529934
0.0,0.29934794
1.0,0.8456332
1.0,0.06165662
1.0,0.04327459
1.0,0.16940542
1.0,0.63033295
1.0,0.8826174
1.0,0.9591234
0.0,0.4080866
0.0,0.018745992
1.0,0.45154014
0.0,0.3147881
1.0,0.9295092
0.0,0.03899214
0.0,0.18146925
1.0,0.99495137
1.0,0.11159549
0.0,0.21587034
1.0,0.97822976
0.0,0.59773237
0.0,0.7103613
1.0,0.8180397
0.0,0.79273254
0.0,0.19328764
0.0,0.0042906273
0.0,0.47476202
1.0,0.78808135
0.0,0.7906423
1.0,0.7481685
1.0,0.93442553
0.0,0.50450087
1.0,0.9221627
0.0,0.015012436
0.0,0.65059906
0.0,0.9052346
1.0,0.98120314
1.0,0.34606856
1.0,0.50687635
1.0,0.40675998
0.0,0.22193804
1.0,0.75796455
0.0,0.9937197
1.0,0.95281184
1.0,0.6992497
1.0,0.9444842
0.0,0.041521013
0.0,0.36008644
1.0,0.8860815
1.0,0.63259786
0.0,0.035586286
0.0,0.7093523
0.0,0.9565977
1.0,0.96255213
1.0,0.9850744
1.0,0.9513575
1.0,0.96319294
0.0,0.39575836
0.0,0.33599913
1.0,0.95756614
1.0,0.99494815
1.0,0.98315984
1.0,0.12988171
0.0,0.39960855
1.0,0.9136229
0.0,0.012834686
0.0,0.99499774
1.0,0.42623526
1.0,0.41688308
0.0,0.62309074
1.0,0.98222476
0.0,0.36696145
1.0,0.15117602
0.0,0.07760292
1.0,0.8788593
1.0,0.99735343
0.0,0.8759929
1.0,0.8759249
1.0,0.4563699
0.0,0.46960223
1.0,0.061021216
1.0,0.34953773
1.0,0.81282336
1.0,0.24773288
1.0,0.8414478
1.0,0.9374637
1.0,0.9592896
0.0,0.9531284
0.0,0.43362394
1.0,0.97284216
0.0,0.045439854
0.0,0.70223415
0.0,0.060827177
0.0,0.05771146
0.0,0.79247856
1.0,0.92473114
1.0,0.2279237
1.0,0.9484512
1.0,0.9428455
1.0,0.7409914
1.0,0.027335629
1.0,0.9916415
1.0,0.7743125
1.0,0.90794015
1.0,0.9922172
0.0,0.776086
1.0,0.9956786
1.0,0.9643773
1.0,0.9829683
0.0,0.037212793
0.0,0.09144783
0.0,0.8178065
1.0,0.8351419
0.0,0.0693906
0.0,0.85744953
1.0,0.8740875
0.0,0.98403984
1.0,0.120773524
0.0,0.026903694
1.0,0.68659
0.0,0.063728325
0.0,0.008105084
0.0,0.9261558
1.0,0.5566858
0.0,0.26717794
1.0,0.8984468
0.0,0.0053943777
1.0,0.83603644
1.0,0.94800466
0.0,0.003183939
0.0,0.11606742
0.0,0.030174863
0.0,0.256224
0.0,0.20322421
1.0,0.5186428
1.0,0.99654096
1.0,0.5911351
1.0,0.89431685
0.0,0.85465497
1.0,0.7026818
0.0,0.6479963
0.0,0.3733499
0.0,0.37909883
0.0,0.9119952
