data_type,algo,seed,train.val,fold,auc
MTB,svc,6,1,1,0.6604166666666667
MTB,svc,6,1,2,0.6625000000000001
MTB,svc,6,1,3,0.6604554865424431
MTB,svc,6,1,4,0.7929606625258798
MTB,svc,6,1,5,0.7108695652173913
MTB,xgb,6,1,1,0.659375
MTB,xgb,6,1,2,0.7583333333333333
MTB,xgb,6,1,3,0.7070393374741201
MTB,xgb,6,1,4,0.803312629399586
MTB,xgb,6,1,5,0.7793478260869565
MTB,lr,6,1,1,0.684375
MTB,lr,6,1,2,0.7458333333333335
MTB,lr,6,1,3,0.7142857142857142
MTB,lr,6,1,4,0.7660455486542443
MTB,lr,6,1,5,0.7456521739130434
MTB,avg,6,1,1,0.64375
MTB,avg,6,1,2,0.74375
MTB,avg,6,1,3,0.7267080745341614
MTB,avg,6,1,4,0.8364389233954451
MTB,avg,6,1,5,0.7391304347826088
