data_type,algo,seed,train.val,fold,auc
PRT,svc,6,1,1,0.6687500000000001
PRT,svc,6,1,2,0.5135416666666667
PRT,svc,6,1,3,0.6107660455486542
PRT,svc,6,1,4,0.6221532091097308
PRT,svc,6,1,5,0.6021739130434782
PRT,xgb,6,1,1,0.7166666666666667
PRT,xgb,6,1,2,0.4239583333333333
PRT,xgb,6,1,3,0.6480331262939959
PRT,xgb,6,1,4,0.6076604554865425
PRT,xgb,6,1,5,0.6652173913043479
PRT,lr,6,1,1,0.75
PRT,lr,6,1,2,0.5416666666666666
PRT,lr,6,1,3,0.6190476190476191
PRT,lr,6,1,4,0.6252587991718428
PRT,lr,6,1,5,0.5891304347826087
PRT,avg,6,1,1,0.7562500000000001
PRT,avg,6,1,2,0.5145833333333334
PRT,avg,6,1,3,0.629399585921325
PRT,avg,6,1,4,0.6273291925465838
PRT,avg,6,1,5,0.6347826086956522
