data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,6,1,1,0.796875
CLN_MTB_PRT_MET,svc,6,1,2,0.6291666666666667
CLN_MTB_PRT_MET,svc,6,1,3,0.6376811594202898
CLN_MTB_PRT_MET,svc,6,1,4,0.7380952380952381
CLN_MTB_PRT_MET,svc,6,1,5,0.7652173913043478
CLN_MTB_PRT_MET,xgb,6,1,1,0.7333333333333334
CLN_MTB_PRT_MET,xgb,6,1,2,0.7104166666666667
CLN_MTB_PRT_MET,xgb,6,1,3,0.7391304347826086
CLN_MTB_PRT_MET,xgb,6,1,4,0.7660455486542442
CLN_MTB_PRT_MET,xgb,6,1,5,0.8521739130434782
CLN_MTB_PRT_MET,lr,6,1,1,0.7729166666666667
CLN_MTB_PRT_MET,lr,6,1,2,0.74375
CLN_MTB_PRT_MET,lr,6,1,3,0.6832298136645962
CLN_MTB_PRT_MET,lr,6,1,4,0.7743271221532091
CLN_MTB_PRT_MET,lr,6,1,5,0.8608695652173913
CLN_MTB_PRT_MET,avg,6,1,1,0.7479166666666667
CLN_MTB_PRT_MET,avg,6,1,2,0.6895833333333333
CLN_MTB_PRT_MET,avg,6,1,3,0.6853002070393375
CLN_MTB_PRT_MET,avg,6,1,4,0.7660455486542443
CLN_MTB_PRT_MET,avg,6,1,5,0.8391304347826087
