ytruth,ypred
1.0,0.6554908252309762
1.0,0.09989495251055279
1.0,0.780289732398165
1.0,0.7333442075282267
0.0,0.13759988566993542
0.0,0.16418679681302553
0.0,0.6708902003229428
0.0,0.06443183871482323
0.0,0.39145322097713126
1.0,0.8200467654982049
1.0,0.6229965670334445
1.0,0.7906288176954427
1.0,0.40887249357821553
1.0,0.735606783339574
0.0,0.5184683427619928
0.0,0.22181354762919128
0.0,0.2676070882650905
1.0,0.2950508396468085
1.0,0.6609034644162004
0.0,0.24395492490897586
0.0,0.813679418043939
0.0,0.47764880702982976
1.0,0.35581567044585777
1.0,0.346376242736619
0.0,0.44249070803796225
0.0,0.6864336950955594
0.0,0.43573945206714676
0.0,0.43222338131062443
1.0,0.4343836682317075
0.0,0.3168905569230835
0.0,0.2569116657080314
0.0,0.23961897889552053
0.0,0.20051777677865365
1.0,0.8927177662333285
1.0,0.5570826385074255
1.0,0.38198169429648193
1.0,0.6307605590410836
1.0,0.8575074433166341
1.0,0.28549934005344085
0.0,0.13965334410452887
1.0,0.6231238864250357
1.0,0.5020226914990272
0.0,0.4975067194360876
1.0,0.6257578277405715
0.0,0.32385361799702683
1.0,0.6152938037276189
1.0,0.6243671127136239
1.0,0.8368135856939403
1.0,0.8088751338355861
1.0,0.8342869325806612
1.0,0.5103874626028024
0.0,0.6146828338738745
0.0,0.7130867061827247
0.0,0.8517301199955035
1.0,0.5841456704159607
0.0,0.3454765357278611
0.0,0.8115310100235376
0.0,0.2981839764790671
0.0,0.6011004865773845
1.0,0.8332190970170047
1.0,0.6572353011468755
0.0,0.48990768240543975
0.0,0.21391156335065145
1.0,0.8702698536459476
0.0,0.2790336379588671
1.0,0.4419578839818816
1.0,0.7367750190700423
1.0,0.7053678325056582
0.0,0.13293519089036698
0.0,0.8011480741311456
1.0,0.5566530257496825
0.0,0.2529171970296304
0.0,0.3556737973496717
0.0,0.19392984439030603
1.0,0.18390218515055926
1.0,0.9090333987512164
0.0,0.39613965344760915
1.0,0.6784193914843768
1.0,0.18358733875731081
1.0,0.3551128046663387
1.0,0.28249248493091633
1.0,0.5503638338869481
1.0,0.6592778181913129
1.0,0.6611078615632302
0.0,0.30872308509217594
0.0,0.25603632404195226
1.0,0.5879248546604217
0.0,0.5703650581146084
1.0,0.766386667962303
0.0,0.4163312967387494
0.0,0.4187297106757797
1.0,0.6745814106150712
1.0,0.43395131244258983
0.0,0.33587938529529476
1.0,0.7467490550930869
0.0,0.7093469427155972
0.0,0.5984713442315653
1.0,0.9026091019603136
0.0,0.5255874335899138
0.0,0.3755108101240887
0.0,0.3167008245785113
0.0,0.42839772013592237
1.0,0.6602816077727572
0.0,0.6375327023652138
1.0,0.6987500274425534
1.0,0.5312192260556511
0.0,0.3636987830166696
1.0,0.9128953008199133
0.0,0.3326628922951483
0.0,0.3431602113378376
0.0,0.7058752705887877
1.0,0.7491283040339022
1.0,0.5056769480479744
1.0,0.25173777097683453
1.0,0.40406341588853145
0.0,0.3221533018697991
1.0,0.716787155764969
0.0,0.6742137916717446
1.0,0.7054389745819845
1.0,0.44448094578976766
1.0,0.7008144497092644
0.0,0.16417176269479464
0.0,0.5263599148324619
1.0,0.6344336079194483
1.0,0.5573621582419833
0.0,0.16166741307700833
0.0,0.651139801666511
0.0,0.678632816108158
1.0,0.517997753182638
1.0,0.6775699543892593
1.0,0.9093172321338118
1.0,0.7338236536180055
0.0,0.3636201860373351
0.0,0.4177754391265239
1.0,0.6315877111050279
1.0,0.686270746079598
1.0,0.6080429100905392
1.0,0.24124488165898295
0.0,0.6195811789816691
1.0,0.8942449251594083
0.0,0.4662830480840878
0.0,0.6879982714631799
1.0,0.4386818875519351
1.0,0.4209051154641714
0.0,0.2092987075303866
1.0,0.8361052184034247
0.0,0.33943889644459535
1.0,0.5965543753323054
0.0,0.24901152343211827
1.0,0.8361319121518433
1.0,0.8602705430799062
0.0,0.4847999967519443
1.0,0.6731840143537283
1.0,0.890675021003545
0.0,0.15744540654963654
1.0,0.3122878208557709
1.0,0.3391677708866121
1.0,0.6730405303339739
1.0,0.5531182840897316
1.0,0.625710977010814
1.0,0.6350866317011722
1.0,0.7618733257526878
0.0,0.6048400061972864
0.0,0.40505308404825263
1.0,0.6404932382093872
0.0,0.6021413888310957
0.0,0.1631191895037983
0.0,0.6474615012634728
0.0,0.17745711998116298
0.0,0.6462035261591375
1.0,0.38883795751978
1.0,0.5582545059366498
1.0,0.8178304358655649
1.0,0.5216100340379954
1.0,0.6340843629430365
1.0,0.6122195453529566
1.0,0.8650581624993164
1.0,0.5985696250416813
1.0,0.8467278383660514
1.0,0.7957624068317569
0.0,0.3472729113402279
1.0,0.5624080917179372
1.0,0.7221014881938763
1.0,0.6383405749886893
0.0,0.2608348677669045
0.0,0.329307387969429
0.0,0.7940268697614844
1.0,0.3684407396118112
0.0,0.16159027965391834
0.0,0.5824635632873157
1.0,0.7268074762230322
0.0,0.7790897661652355
1.0,0.538234952056673
0.0,0.2878816407599818
1.0,0.4930606620106193
0.0,0.5102517524051239
0.0,0.13061175238415926
0.0,0.6812964956968286
1.0,0.7199117696598855
0.0,0.2524952715643544
1.0,0.6456473673952425
0.0,0.1409518420952817
1.0,0.7423270398267071
1.0,0.7605870358833466
0.0,0.20268933078686557
0.0,0.23658367007152203
0.0,0.2793006386545219
0.0,0.4496054538920233
0.0,0.3150635938368358
1.0,0.7096630966100919
1.0,0.8466065816376704
1.0,0.5345937689904504
1.0,0.7031995167212278
0.0,0.6381830552256542
1.0,0.7003593859614915
0.0,0.7243220517080239
0.0,0.4844899556140339
0.0,0.23309321582687445
0.0,0.5860129410255179
