ytruth,ypred
0,0.54575497
1,0.72271436
1,0.41545343
1,0.7141647
1,0.6431614
1,0.53994995
0,0.46131468
0,0.3930802
0,0.45993555
1,0.6050257
0,0.58060855
0,0.44970018
0,0.4420103
0,0.72271436
1,0.49112958
0,0.46320355
0,0.52506566
1,0.54190576
0,0.53631413
0,0.4482114
0,0.4907019
0,0.40757295
1,0.41033676
1,0.67979
1,0.7560343
1,0.7342083
1,0.69235283
1,0.67065537
1,0.58089584
0,0.6785243
1,0.67004484
1,0.64719045
0,0.51081294
0,0.5487441
1,0.7560343
0,0.36850914
0,0.48655415
0,0.3269625
0,0.43199453
0,0.5740324
1,0.5431734
0,0.6499768
1,0.5398529
1,0.5752988
1,0.5247482
1,0.6735585
1,0.72271436
0,0.4403072
1,0.6199884
0,0.5973358
1,0.46034983
1,0.6702255
0,0.3811083
1,0.6958255
1,0.5610541
0,0.34224448
0,0.627123
1,0.6183028
0,0.37450314
1,0.6629667
0,0.67350596
0,0.36959392
0,0.3558248
1,0.6169014
1,0.6579337
0,0.3834354
1,0.643302
1,0.65007794
1,0.5572524
0,0.5217514
0,0.4620791
0,0.59109944
0,0.4459381
0,0.5114904
0,0.44539657
0,0.36703992
1,0.63506174
0,0.5778824
1,0.40709874
1,0.60397184
1,0.6499768
1,0.5087083
0,0.5201436
1,0.5051523
1,0.65168905
0,0.3505361
1,0.6735585
1,0.5291399
1,0.64193654
1,0.5603973
1,0.5185712
0,0.61002886
0,0.4227863
0,0.44456047
1,0.67994875
1,0.70712894
0,0.69495064
1,0.5646479
0,0.3701708
0,0.51081294
0,0.415357
0,0.56194854
1,0.6019147
0,0.56300265
1,0.58423316
0,0.5509074
0,0.59920377
0,0.33293194
1,0.46900016
1,0.54847294
0,0.29407874
1,0.612127
1,0.5972784
0,0.647821
0,0.45487073
1,0.5197536
1,0.637639
1,0.7004908
0,0.5966664
0,0.5325566
0,0.38866615
1,0.6688821
0,0.5401643
0,0.51545835
0,0.45748273
1,0.37877828
0,0.53900754
0,0.4683425
0,0.49007878
1,0.66069347
0,0.647821
1,0.515455
1,0.5901411
0,0.3484454
1,0.58790314
1,0.5790147
1,0.6368248
0,0.27507436
1,0.44970018
0,0.29135084
1,0.72271436
1,0.35557574
0,0.5314808
1,0.35354543
1,0.6990939
1,0.6878922
1,0.6606316
1,0.66419727
1,0.7238906
0,0.4381934
0,0.4260373
0,0.2994293
1,0.2502857
0,0.5858933
0,0.5426763
1,0.62846416
0,0.7004908
1,0.60063607
1,0.6101268
1,0.72271436
0,0.55846447
0,0.42291984
0,0.5111311
0,0.4227863
1,0.5530645
1,0.69235283
0,0.49079975
0,0.57356316
1,0.6760858
0,0.4381934
1,0.5598015
1,0.69596255
0,0.38690805
0,0.52838635
1,0.67004484
0,0.40275428
0,0.6272599
1,0.5078122
0,0.6629667
0,0.5951496
1,0.7026845
1,0.3564706
1,0.69495064
0,0.3269625
0,0.6990939
0,0.7342083
0,0.637862
1,0.65007794
0,0.5165374
1,0.60947716
0,0.5111311
0,0.5740324
0,0.6377268
0,0.49982548
1,0.643302
1,0.4488971
0,0.46401507
0,0.6259702
1,0.60693544
0,0.2974801
0,0.4543187
1,0.5647486
0,0.5167487
1,0.51945627
0,0.3839937
0,0.5325566
0,0.5931819
0,0.3834354
1,0.58879286
0,0.6412108
