ytruth,ypred
0,0.5705128
1,0.6948512
1,0.45983025
1,0.6948512
1,0.60414344
1,0.5267761
0,0.42737678
0,0.42737678
0,0.38719615
1,0.52624774
0,0.592862
0,0.44814724
0,0.38719615
0,0.6948512
1,0.49391803
0,0.41583815
0,0.45677555
1,0.592862
0,0.45242426
0,0.45242426
0,0.45242426
0,0.42737678
1,0.46059668
1,0.60414344
1,0.6948512
1,0.63464046
1,0.6948512
1,0.63464046
1,0.63517493
0,0.66237515
1,0.63464046
1,0.66237515
0,0.45242426
0,0.5612884
1,0.6948512
0,0.38719615
0,0.4969939
0,0.38719615
0,0.38719615
0,0.60414344
1,0.6000038
0,0.66237515
1,0.4969939
1,0.49391803
1,0.45677555
1,0.6646084
1,0.6948512
0,0.4895995
1,0.52624774
0,0.63464046
1,0.38719615
1,0.6948512
0,0.4969939
1,0.6948512
1,0.5267761
0,0.35248932
0,0.6306247
1,0.6948512
0,0.35248932
1,0.6948512
0,0.60414344
0,0.38719615
0,0.35248932
1,0.592862
1,0.6948512
0,0.38719615
1,0.6646084
1,0.592862
1,0.56801534
0,0.45242426
0,0.44814724
0,0.45242426
0,0.4852148
0,0.56021005
0,0.38719615
0,0.38719615
1,0.63464046
0,0.49391803
1,0.38719615
1,0.5994503
1,0.66237515
1,0.41583815
0,0.5268226
1,0.51994973
1,0.63464046
0,0.38719615
1,0.63464046
1,0.49391803
1,0.6646084
1,0.5589274
1,0.52624774
0,0.63464046
0,0.45677555
0,0.38719615
1,0.66237515
1,0.63464046
0,0.6948512
1,0.5933734
0,0.42737678
0,0.45242426
0,0.42737678
0,0.52624774
1,0.6646084
0,0.5589274
1,0.592862
0,0.5219381
0,0.52624774
0,0.35248932
1,0.538555
1,0.48631924
0,0.35248932
1,0.60414344
1,0.60414344
0,0.66237515
0,0.49391803
1,0.5219381
1,0.49391803
1,0.6948512
0,0.6000038
0,0.49391803
0,0.35248932
1,0.563704
0,0.5267761
0,0.45242426
0,0.41583815
1,0.42737678
0,0.42737678
0,0.49391803
0,0.6000038
1,0.563704
0,0.66237515
1,0.5589274
1,0.45242426
0,0.38719615
1,0.6948512
1,0.4969939
1,0.6646084
0,0.35248932
1,0.41583815
0,0.35248932
1,0.6948512
1,0.44814724
0,0.49391803
1,0.42737678
1,0.63464046
1,0.66237515
1,0.6948512
1,0.6646084
1,0.6948512
0,0.4852148
0,0.42737678
0,0.38719615
1,0.35248932
0,0.5968488
0,0.49391803
1,0.6948512
0,0.6948512
1,0.60414344
1,0.592862
1,0.6948512
0,0.5589274
0,0.5705128
0,0.45242426
0,0.45677555
1,0.5612884
1,0.6948512
0,0.49391803
0,0.49391803
1,0.63464046
0,0.45242426
1,0.6646084
1,0.66237515
0,0.38719615
0,0.51994973
1,0.6646084
0,0.35248932
0,0.6646084
1,0.538555
0,0.6948512
0,0.5994503
1,0.6948512
1,0.38719615
1,0.6948512
0,0.38719615
0,0.6646084
0,0.63464046
0,0.63464046
1,0.592862
0,0.4852148
1,0.60414344
0,0.45242426
0,0.63464046
0,0.6646084
0,0.49391803
1,0.6646084
1,0.45677555
0,0.45930395
0,0.6948512
1,0.63517493
0,0.38719615
0,0.38719615
1,0.52624774
0,0.4890233
1,0.45242426
0,0.38719615
0,0.5268226
0,0.49391803
0,0.38719615
1,0.6306247
0,0.56801534
