ytruth,ypred
1.0,0.5249819
1.0,0.47542545
1.0,0.572525
1.0,0.51598406
0.0,0.4778286
0.0,0.5502151
0.0,0.5762503
0.0,0.48093155
0.0,0.48063856
1.0,0.5748812
1.0,0.58034796
1.0,0.5694947
1.0,0.4778286
1.0,0.5696124
0.0,0.5096128
0.0,0.47687668
0.0,0.5213075
1.0,0.5017023
1.0,0.5696124
0.0,0.49810284
0.0,0.58034796
0.0,0.5726216
1.0,0.4965428
1.0,0.4965428
0.0,0.5502151
0.0,0.572525
0.0,0.54962546
0.0,0.498667
1.0,0.5017023
0.0,0.49898687
0.0,0.495115
0.0,0.47687668
0.0,0.47542545
1.0,0.5724265
1.0,0.58299094
1.0,0.5057521
1.0,0.58299094
1.0,0.5696124
1.0,0.49898687
0.0,0.47687668
1.0,0.5402789
1.0,0.5726216
0.0,0.5502151
1.0,0.5123269
0.0,0.47687668
1.0,0.5123269
1.0,0.5530565
1.0,0.5724265
1.0,0.57280666
1.0,0.55200905
1.0,0.52650315
0.0,0.5799561
0.0,0.576891
0.0,0.54962546
1.0,0.49397174
0.0,0.5289042
0.0,0.52430713
0.0,0.4740116
0.0,0.5096128
1.0,0.51598406
1.0,0.5696124
0.0,0.48472553
0.0,0.52650315
1.0,0.5696124
0.0,0.48093155
1.0,0.49898687
1.0,0.57280666
1.0,0.57280666
0.0,0.47542545
0.0,0.5502151
1.0,0.54962546
0.0,0.495115
0.0,0.5433993
0.0,0.51211834
1.0,0.5518735
1.0,0.5799561
0.0,0.5402789
1.0,0.52650315
1.0,0.47687668
1.0,0.5017023
1.0,0.47542545
1.0,0.5724265
1.0,0.572525
1.0,0.5519986
0.0,0.52119154
0.0,0.47542545
1.0,0.5193602
0.0,0.5724225
1.0,0.5799561
0.0,0.5530565
0.0,0.5096128
1.0,0.5724265
1.0,0.48093155
0.0,0.49173525
1.0,0.5799561
0.0,0.57280666
0.0,0.5433993
1.0,0.572525
0.0,0.52650315
0.0,0.49810284
0.0,0.52650315
0.0,0.56996137
1.0,0.5694947
0.0,0.5502151
1.0,0.5193602
1.0,0.5123269
0.0,0.5193602
1.0,0.54961497
0.0,0.49173525
0.0,0.54962546
0.0,0.5402789
1.0,0.54962546
1.0,0.5123269
1.0,0.5030526
1.0,0.5096128
0.0,0.48335046
1.0,0.5799561
0.0,0.52190375
1.0,0.5530565
1.0,0.5096128
1.0,0.52650315
0.0,0.47542545
0.0,0.53962696
1.0,0.5096128
1.0,0.5193602
0.0,0.48335046
0.0,0.58034796
0.0,0.54962546
1.0,0.572525
1.0,0.57280666
1.0,0.5799561
1.0,0.576891
0.0,0.5762503
0.0,0.5189684
1.0,0.58299094
1.0,0.5799561
1.0,0.5530565
1.0,0.48472553
0.0,0.54962546
1.0,0.57280666
0.0,0.48335046
0.0,0.54961497
1.0,0.5402789
1.0,0.5017023
0.0,0.48335046
1.0,0.572525
0.0,0.495115
1.0,0.5030526
0.0,0.495115
1.0,0.5799561
1.0,0.576891
0.0,0.51211834
1.0,0.5694947
1.0,0.5757287
0.0,0.495115
1.0,0.5289042
1.0,0.54376274
1.0,0.5696124
1.0,0.58034796
1.0,0.576891
1.0,0.54961497
1.0,0.57280666
0.0,0.5502151
0.0,0.495115
1.0,0.49865636
0.0,0.5402789
0.0,0.48786566
0.0,0.52650315
0.0,0.48093155
0.0,0.5799561
1.0,0.5530565
1.0,0.48335046
1.0,0.5799561
1.0,0.5193602
1.0,0.5402789
1.0,0.54962546
1.0,0.5748812
1.0,0.5590334
1.0,0.5724265
1.0,0.58299094
0.0,0.5213075
1.0,0.58034796
1.0,0.5724265
1.0,0.576891
0.0,0.495115
0.0,0.48335046
0.0,0.5696124
1.0,0.51805395
0.0,0.48335046
0.0,0.56996137
1.0,0.572525
0.0,0.5757287
1.0,0.49898687
0.0,0.5241736
1.0,0.5696124
0.0,0.49397174
0.0,0.48063856
0.0,0.5530565
1.0,0.5249819
0.0,0.5057521
1.0,0.5694947
0.0,0.48063856
1.0,0.5799561
1.0,0.5757287
0.0,0.495115
0.0,0.5241736
0.0,0.48472553
0.0,0.5696124
0.0,0.47687668
1.0,0.522343
1.0,0.5799561
1.0,0.57280666
1.0,0.5402789
0.0,0.576891
1.0,0.572525
0.0,0.5365028
0.0,0.551878
0.0,0.48093155
0.0,0.5502151
