data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,6,1,1,0.7687499999999999
CLN_PRT_MIR_MET,svc,6,1,2,0.6354166666666666
CLN_PRT_MIR_MET,svc,6,1,3,0.6977225672877847
CLN_PRT_MIR_MET,svc,6,1,4,0.7546583850931677
CLN_PRT_MIR_MET,svc,6,1,5,0.6717391304347826
CLN_PRT_MIR_MET,xgb,6,1,1,0.7229166666666667
CLN_PRT_MIR_MET,xgb,6,1,2,0.7062499999999999
CLN_PRT_MIR_MET,xgb,6,1,3,0.7774327122153208
CLN_PRT_MIR_MET,xgb,6,1,4,0.7204968944099379
CLN_PRT_MIR_MET,xgb,6,1,5,0.8608695652173913
CLN_PRT_MIR_MET,lr,6,1,1,0.7145833333333333
CLN_PRT_MIR_MET,lr,6,1,2,0.7604166666666667
CLN_PRT_MIR_MET,lr,6,1,3,0.7039337474120083
CLN_PRT_MIR_MET,lr,6,1,4,0.7432712215320911
CLN_PRT_MIR_MET,lr,6,1,5,0.8478260869565217
CLN_PRT_MIR_MET,avg,6,1,1,0.7562500000000001
CLN_PRT_MIR_MET,avg,6,1,2,0.6666666666666666
CLN_PRT_MIR_MET,avg,6,1,3,0.7246376811594203
CLN_PRT_MIR_MET,avg,6,1,4,0.7577639751552795
CLN_PRT_MIR_MET,avg,6,1,5,0.7608695652173914
