ytruth,ypred
1.0,0.6241115870370961
1.0,0.34118642564326096
1.0,0.44998358864387555
1.0,0.4188717377784147
0.0,0.46650708157820314
0.0,0.44502683569135365
0.0,0.6999991795653602
0.0,0.32757014935897294
0.0,0.4459921289003059
1.0,0.5000132727929613
1.0,0.6808808262693271
1.0,0.5154602959330788
1.0,0.33045068798176064
1.0,0.29367096507486695
0.0,0.40367534172960484
0.0,0.35981351576052956
0.0,0.23688368068910387
1.0,0.47984803429099065
1.0,0.6524228322572854
0.0,0.4133677245261096
0.0,0.39700264015738435
0.0,0.7115238243105038
1.0,0.4663351135734359
1.0,0.5542424996757696
0.0,0.582373505359744
0.0,0.4115348012118201
0.0,0.5252983326066685
0.0,0.5142671397233586
1.0,0.7372264873596943
0.0,0.5054633219435044
0.0,0.3378997736462668
0.0,0.3766661230636692
0.0,0.29146611219791924
1.0,0.4746186386431067
1.0,0.6848358898142535
1.0,0.585466774439999
1.0,0.7479736501121681
1.0,0.4007627369395781
1.0,0.4155155508905168
0.0,0.3318862599685023
1.0,0.4929017953242959
1.0,0.754031859763422
0.0,0.27042363300182126
1.0,0.5104356852801187
0.0,0.49492726002202764
1.0,0.36114238336825855
1.0,0.6944921627530212
1.0,0.5623358994498482
1.0,0.5268624191987851
1.0,0.49396843732991086
1.0,0.4220095379625897
0.0,0.6782870437702332
0.0,0.4198192311984263
0.0,0.42206605775589034
1.0,0.43088869635029226
0.0,0.43165936805338756
0.0,0.498573396271742
0.0,0.5018068614493115
0.0,0.23018172059527608
1.0,0.4267942595692428
1.0,0.5466079773697348
0.0,0.33931293245827826
0.0,0.2742836987388144
1.0,0.6410423942353434
0.0,0.18990816070890038
1.0,0.47761521911340654
1.0,0.18601407923633503
1.0,0.4258231789502598
0.0,0.31713924236601526
0.0,0.6360831511223498
1.0,0.7833213725044108
0.0,0.14448927883850352
0.0,0.7041621345849781
0.0,0.5293386243220698
1.0,0.5964488061512779
1.0,0.6876689230823707
0.0,0.32549202488015166
1.0,0.549408571277208
1.0,0.540788983892278
1.0,0.3497475778744749
1.0,0.673424608759927
1.0,0.6261240886241713
1.0,0.9043221714936054
1.0,0.5567838284869536
0.0,0.7164014737962318
0.0,0.29890587451422224
1.0,0.4564370420834386
0.0,0.5675044178637962
1.0,0.6047037303685266
0.0,0.11685065663327063
0.0,0.4345370633770536
1.0,0.5407250659174392
1.0,0.38353834750654103
0.0,0.34944294583237956
1.0,0.6397475793684073
0.0,0.36556676282428496
0.0,0.7454028845689006
1.0,0.7609201526013916
0.0,0.45418282810949756
0.0,0.5724921494435053
0.0,0.23428715253434854
0.0,0.43773199204898583
1.0,0.3700296851299079
0.0,0.696869463714375
1.0,0.6112006960841811
1.0,0.5413602418538224
0.0,0.487303532268669
1.0,0.7465228215210785
0.0,0.45403580009898065
0.0,0.5220827819931299
0.0,0.45313407548924384
1.0,0.5685309280601313
1.0,0.7273776240455457
1.0,0.3392320794030138
1.0,0.41691687581379594
0.0,0.573136604148241
1.0,0.5762728641585544
0.0,0.3802136161546919
1.0,0.46574834241671736
1.0,0.5856550253380031
1.0,0.5805537131351463
0.0,0.4504489901239422
0.0,0.36479841195166907
1.0,0.43796470086958805
1.0,0.5420953525368722
0.0,0.4920146723040071
0.0,0.6622375705475739
0.0,0.7681243851174226
1.0,0.42292093028511696
1.0,0.7762693417345031
1.0,0.7419414322600107
1.0,0.5490986404399862
0.0,0.6911445414033777
0.0,0.4936270964292407
1.0,0.47912370882111
1.0,0.7275957740205479
1.0,0.32598717087701135
1.0,0.20894741950426202
0.0,0.5072332221134924
1.0,0.4779696072971294
0.0,0.24567521937398784
0.0,0.5661879049415813
1.0,0.7392945264885691
1.0,0.2824280564736028
0.0,0.6465448476826128
1.0,0.4545246910648086
0.0,0.43515111683489555
1.0,0.6596151545179478
0.0,0.34569947413729263
1.0,0.7334907917757321
1.0,0.8438699757880617
0.0,0.4292890912098545
1.0,0.5580980068391267
1.0,0.5011462176751559
