ytruth,ypred
0,0.8775146
1,0.8608565
1,0.28482887
1,0.69231206
1,0.69619876
1,0.75975996
0,0.8181872
0,0.4941144
0,0.14511916
1,0.7785709
0,0.2790232
0,0.06161153
0,0.08318918
0,0.6691637
1,0.5597989
0,0.214246
0,0.32177266
1,0.3050795
0,0.2857687
0,0.44069454
0,0.52440673
0,0.7006356
1,0.51491046
1,0.93984866
1,0.9439312
1,0.9871294
1,0.8842426
1,0.9527637
1,0.79474366
0,0.5756137
1,0.8654504
1,0.86146104
0,0.26106945
0,0.6352415
1,0.98433024
0,0.07065425
0,0.5277183
0,0.35134614
0,0.17672203
0,0.49244705
1,0.7438855
0,0.6604994
1,0.63612306
1,0.7567968
1,0.5750454
1,0.66097265
1,0.60807335
0,0.2200069
1,0.66497785
0,0.6193213
1,0.25551736
1,0.9052893
0,0.56241286
1,0.944557
1,0.76133686
0,0.050680216
0,0.92664593
1,0.74869114
0,0.11402374
1,0.8545056
0,0.53143966
0,0.3978094
0,0.47647396
1,0.8796168
1,0.6552734
0,0.22697914
1,0.57105154
1,0.6512159
1,0.7588799
0,0.10155853
0,0.33962107
0,0.17345928
0,0.10537288
0,0.39732853
0,0.22120629
0,0.15841055
1,0.78339666
0,0.35836208
1,0.22574303
1,0.82457376
1,0.5312084
1,0.37168
0,0.5923318
1,0.24444063
1,0.8761495
0,0.13156572
1,0.91367686
1,0.41255134
1,0.7132832
1,0.50975984
1,0.521482
0,0.79653925
0,0.44203418
0,0.2992655
1,0.6692904
1,0.87298375
0,0.94837314
1,0.603967
0,0.39304468
0,0.7915775
0,0.43212053
0,0.30259383
1,0.91089994
0,0.66232634
1,0.5789479
0,0.58009845
0,0.6831137
0,0.075703464
1,0.33724332
1,0.40383804
0,0.5008401
1,0.88768274
1,0.63194
0,0.64099294
0,0.37596434
1,0.83999014
1,0.780208
1,0.9415648
0,0.73491675
0,0.08936641
0,0.43300003
1,0.70588696
0,0.3165504
0,0.3432739
0,0.6534538
1,0.67065966
0,0.5297539
0,0.635279
0,0.74435234
1,0.7275355
0,0.8435528
1,0.22561073
1,0.487453
0,0.25905505
1,0.753815
1,0.4561763
1,0.8879885
0,0.10779936
1,0.08056163
0,0.17348628
1,0.20029844
1,0.31066552
0,0.4843885
1,0.19822775
1,0.71429783
1,0.7844904
1,0.8504195
1,0.3196486
1,0.9316628
0,0.258123
0,0.65823764
0,0.10795489
1,0.13431941
0,0.8526399
0,0.6938575
1,0.8821862
0,0.94294906
1,0.43845427
1,0.7338831
1,0.85202444
0,0.69558734
0,0.45928815
0,0.46157396
0,0.504148
1,0.37299588
1,0.8418961
0,0.49726847
0,0.62514496
1,0.7931449
0,0.3619513
1,0.7805106
1,0.92219466
0,0.112177245
0,0.64226425
1,0.5053572
0,0.14401396
0,0.6000767
1,0.8787208
0,0.8165548
0,0.83849657
1,0.9368486
1,0.20385157
1,0.95853275
0,0.047246836
0,0.7991916
0,0.90406156
0,0.7470917
1,0.62486726
0,0.19297118
1,0.7569328
0,0.72959745
0,0.7218799
0,0.6628436
0,0.4577753
1,0.92488307
1,0.5982401
0,0.37037548
0,0.70725244
1,0.7483197
0,0.10873664
0,0.47159153
1,0.6497069
0,0.61001414
1,0.46478948
0,0.13454625
0,0.41287705
0,0.47703603
0,0.20170361
1,0.57189035
0,0.8566208
