data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,6,1,1,0.75
CLN_MTB,svc,6,1,2,0.7104166666666667
CLN_MTB,svc,6,1,3,0.6583850931677019
CLN_MTB,svc,6,1,4,0.8385093167701864
CLN_MTB,svc,6,1,5,0.8413043478260869
CLN_MTB,xgb,6,1,1,0.71875
CLN_MTB,xgb,6,1,2,0.7041666666666666
CLN_MTB,xgb,6,1,3,0.7267080745341614
CLN_MTB,xgb,6,1,4,0.8022774327122154
CLN_MTB,xgb,6,1,5,0.8695652173913044
CLN_MTB,lr,6,1,1,0.74375
CLN_MTB,lr,6,1,2,0.7041666666666667
CLN_MTB,lr,6,1,3,0.6728778467908902
CLN_MTB,lr,6,1,4,0.855072463768116
CLN_MTB,lr,6,1,5,0.8847826086956522
CLN_MTB,avg,6,1,1,0.7479166666666667
CLN_MTB,avg,6,1,2,0.7083333333333334
CLN_MTB,avg,6,1,3,0.6956521739130435
CLN_MTB,avg,6,1,4,0.8571428571428572
CLN_MTB,avg,6,1,5,0.8717391304347826
