data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,6,1,1,0.7208333333333334
CLN_MTB_MIR,svc,6,1,2,0.6583333333333333
CLN_MTB_MIR,svc,6,1,3,0.7080745341614907
CLN_MTB_MIR,svc,6,1,4,0.8881987577639752
CLN_MTB_MIR,svc,6,1,5,0.8130434782608695
CLN_MTB_MIR,xgb,6,1,1,0.7395833333333333
CLN_MTB_MIR,xgb,6,1,2,0.6895833333333333
CLN_MTB_MIR,xgb,6,1,3,0.7515527950310559
CLN_MTB_MIR,xgb,6,1,4,0.8136645962732919
CLN_MTB_MIR,xgb,6,1,5,0.7978260869565217
CLN_MTB_MIR,lr,6,1,1,0.7749999999999999
CLN_MTB_MIR,lr,6,1,2,0.7250000000000001
CLN_MTB_MIR,lr,6,1,3,0.7039337474120083
CLN_MTB_MIR,lr,6,1,4,0.8695652173913044
CLN_MTB_MIR,lr,6,1,5,0.8260869565217391
CLN_MTB_MIR,avg,6,1,1,0.7416666666666667
CLN_MTB_MIR,avg,6,1,2,0.6895833333333333
CLN_MTB_MIR,avg,6,1,3,0.7267080745341614
CLN_MTB_MIR,avg,6,1,4,0.8881987577639752
CLN_MTB_MIR,avg,6,1,5,0.8347826086956522
