data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,6,1,1,0.75
CLN_MTB_MIR_MET,svc,6,1,2,0.6958333333333333
CLN_MTB_MIR_MET,svc,6,1,3,0.6501035196687371
CLN_MTB_MIR_MET,svc,6,1,4,0.8840579710144928
CLN_MTB_MIR_MET,svc,6,1,5,0.791304347826087
CLN_MTB_MIR_MET,xgb,6,1,1,0.7
CLN_MTB_MIR_MET,xgb,6,1,2,0.6687500000000001
CLN_MTB_MIR_MET,xgb,6,1,3,0.7701863354037267
CLN_MTB_MIR_MET,xgb,6,1,4,0.8053830227743272
CLN_MTB_MIR_MET,xgb,6,1,5,0.8239130434782609
CLN_MTB_MIR_MET,lr,6,1,1,0.7666666666666666
CLN_MTB_MIR_MET,lr,6,1,2,0.7375
CLN_MTB_MIR_MET,lr,6,1,3,0.6997929606625258
CLN_MTB_MIR_MET,lr,6,1,4,0.8571428571428571
CLN_MTB_MIR_MET,lr,6,1,5,0.8282608695652174
CLN_MTB_MIR_MET,avg,6,1,1,0.725
CLN_MTB_MIR_MET,avg,6,1,2,0.6854166666666667
CLN_MTB_MIR_MET,avg,6,1,3,0.7122153209109731
CLN_MTB_MIR_MET,avg,6,1,4,0.855072463768116
CLN_MTB_MIR_MET,avg,6,1,5,0.8304347826086957
