ytruth,ypred
0,0.5799868828175924
1,0.5686785479821289
1,0.40452435669125075
1,0.5760858997894317
1,0.4960699657692101
1,0.4915889404960431
0,0.5013236869362245
0,0.4588099880462071
0,0.3944613029082555
1,0.5560969081759102
0,0.5559056087650531
0,0.4477348065368057
0,0.40053561498293383
0,0.6223199541802953
1,0.43271237092802756
0,0.43706312103274275
0,0.48129422027523205
1,0.5821695071382428
0,0.4903370210221922
0,0.460481786373956
0,0.4590535033995206
0,0.4585851783047851
1,0.4973726941711103
1,0.5782149716520454
1,0.727926982368801
1,0.6426859213157954
1,0.6466539878372398
1,0.5630337744997297
1,0.5197562865701673
0,0.6423512135127443
1,0.6007931053052561
1,0.5909346108889425
0,0.47006950210338583
0,0.5450024072695584
1,0.5754123514288821
0,0.42477189209327165
0,0.4719407232527667
0,0.4093527357269376
0,0.43866551723930164
0,0.5191436436683051
1,0.5549937749519855
0,0.6491506937549454
1,0.502075348208747
1,0.5269457913014349
1,0.5182163133780952
1,0.5853622426541343
1,0.586515163600091
0,0.4861100786444171
1,0.5536300184431289
0,0.5761445025985599
1,0.4797830612646136
1,0.5834010652903859
0,0.4974979357561479
1,0.6726151901128903
1,0.5704181547940685
0,0.39588187096163147
0,0.5367985528669439
1,0.6129320209830201
0,0.4396131525640734
1,0.5847071331158351
0,0.5532699392518082
0,0.37878351255550036
0,0.3697506843353586
1,0.5381466765427668
1,0.5178404915131389
0,0.3884143839240403
1,0.5601761987872522
1,0.5520306353231273
1,0.5056255339953892
0,0.42712237414773835
0,0.5030328112857149
0,0.47915185640055385
0,0.4609735520012141
0,0.4936712971813149
0,0.42903633506222344
0,0.41563044591780185
1,0.5095924770613086
0,0.5060505009103557
1,0.43619427349885376
1,0.5583585645605941
1,0.5360435054164957
1,0.446762030914095
0,0.48126562261688666
1,0.44575322013293456
1,0.5006660148034379
0,0.3778652363923266
1,0.5663641890591005
1,0.5591625671344495
1,0.5409434349581971
1,0.5484535350911023
1,0.5081619807202954
0,0.519925639914639
0,0.44378842391458995
0,0.49966442505079584
1,0.5870707123783528
1,0.5787654274015114
0,0.6138834663793941
1,0.5160876380637038
0,0.4612872894033873
0,0.4641522266012276
0,0.49266194192226
0,0.5226904204636595
1,0.5719707847219102
0,0.5209551014111687
1,0.5623028517513329
0,0.54666187876276
0,0.556604255835257
0,0.38631993821354527
1,0.47659027047869884
1,0.5196056196909896
0,0.4423279144512766
1,0.5441818237148363
1,0.49899715179028614
0,0.5414137317645339
0,0.45631367634665876
1,0.5249474450700794
1,0.5256166861355556
1,0.5924001146374651
0,0.5098064460439471
0,0.4418063987606118
0,0.4628878939245598
1,0.5153477149992615
0,0.45477522210221316
0,0.44407276714228394
0,0.4782133456022047
1,0.4508717051719351
0,0.5164896104591234
0,0.4547057572282644
0,0.5126631377949395
1,0.522953446838825
0,0.5762604123822211
1,0.5255416047470295
1,0.516867125901916
0,0.4685214799732131
1,0.6287410233515246
1,0.45955674022015397
1,0.5900680817061889
0,0.402190924201793
1,0.4664415289627585
0,0.4153524664683022
1,0.6308507238175362
1,0.46121188214263675
0,0.4529831785766374
1,0.41062166295237135
1,0.5729264963230423
1,0.5515630498756455
1,0.5979831304608257
1,0.5143660672642318
1,0.698570493732725
0,0.4840311704427334
0,0.5012051164980302
0,0.24648178543820307
1,0.4208937988153157
0,0.5781706706950895
0,0.4942024042951825
1,0.5985931312186624
0,0.5794653108276129
1,0.47445690190375855
1,0.5690661006000804
1,0.6301283065205753
0,0.5449476567995358
0,0.6550938207607342
0,0.47409095964658865
0,0.44590842161110356
1,0.5264911298140261
1,0.6039682064664975
0,0.4700714471792759
0,0.5042629493031364
1,0.5494985054643382
0,0.46622263227440675
1,0.5036696871943038
1,0.5990271429989761
0,0.3583659917249057
0,0.517800502586525
1,0.5518860262192422
0,0.4275424547486947
0,0.498640662881212
1,0.5082743740615091
0,0.5749485031960079
0,0.5468201317541873
1,0.5892724773792726
1,0.4147145391702677
1,0.6121317872555625
0,0.36947847594022093
0,0.532198714648571
0,0.5824850240057999
0,0.5127560448689338
1,0.5603667779048929
0,0.43092908231469274
1,0.570242808918336
0,0.5176677046350261
0,0.551161345259665
0,0.5227163959297544
0,0.4673196555222846
1,0.5695868935425911
1,0.5279185850433753
0,0.4745867441287581
0,0.623399508402147
1,0.5740116478663115
0,0.4311710578838228
0,0.4246443926553031
1,0.5507177035670203
0,0.47440018364928904
1,0.49480104621505094
0,0.42551345270313273
0,0.4136972459517557
0,0.5172602547199602
0,0.40283068522150944
1,0.5030500260828049
0,0.5261086488953306
