data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,6,1,1,0.7520833333333333
CLN_MIR_MET,svc,6,1,2,0.7208333333333333
CLN_MIR_MET,svc,6,1,3,0.7515527950310559
CLN_MIR_MET,svc,6,1,4,0.8053830227743272
CLN_MIR_MET,svc,6,1,5,0.7543478260869565
CLN_MIR_MET,xgb,6,1,1,0.75
CLN_MIR_MET,xgb,6,1,2,0.6875
CLN_MIR_MET,xgb,6,1,3,0.7639751552795031
CLN_MIR_MET,xgb,6,1,4,0.7370600414078675
CLN_MIR_MET,xgb,6,1,5,0.8782608695652174
CLN_MIR_MET,lr,6,1,1,0.75
CLN_MIR_MET,lr,6,1,2,0.7520833333333333
CLN_MIR_MET,lr,6,1,3,0.7246376811594203
CLN_MIR_MET,lr,6,1,4,0.7743271221532091
CLN_MIR_MET,lr,6,1,5,0.8326086956521739
CLN_MIR_MET,avg,6,1,1,0.75
CLN_MIR_MET,avg,6,1,2,0.7291666666666666
CLN_MIR_MET,avg,6,1,3,0.7577639751552795
CLN_MIR_MET,avg,6,1,4,0.7577639751552795
CLN_MIR_MET,avg,6,1,5,0.8500000000000001
