ytruth,ypred
0,0.22292332
1,0.053225886
1,0.88261515
1,0.785727
1,0.43851227
1,0.7183007
0,0.7068725
0,0.82591873
0,0.90747076
1,0.4790687
0,0.155224
0,0.9627514
0,0.979292
0,0.09853621
1,0.77989626
0,0.45694384
0,0.94814825
1,0.51229936
0,0.7579199
0,0.8056724
0,0.10476344
0,0.9813162
1,0.4914375
1,0.07867423
1,0.89805937
1,0.021707537
1,0.67727864
1,0.98535
1,0.95033395
0,0.81995004
1,0.34612495
1,0.99479043
0,0.15089498
0,0.9186112
1,0.9216441
0,0.121954694
0,0.8758808
0,0.08972068
0,0.29170364
0,0.33818194
1,0.74795526
0,0.54203653
1,0.39510766
1,0.62809575
1,0.94215554
1,0.56443536
1,0.7555172
0,0.083745696
1,0.6997293
0,0.52138686
1,0.11965541
1,0.27991936
0,0.6551813
1,0.21039668
1,0.3969382
0,0.8801432
0,0.890938
1,0.1514772
0,0.5843681
1,0.7592248
0,0.47023207
0,0.9344929
0,0.8709713
1,0.21384074
1,0.970875
0,0.058280915
1,0.9101403
1,0.46049434
1,0.70816064
0,0.91105956
0,0.2757264
0,0.2463378
0,0.7992844
0,0.40497077
0,0.83905536
0,0.7858188
1,0.40143234
0,0.37317356
1,0.5890276
1,0.7860815
1,0.4227379
1,0.00864455
0,0.08226537
1,0.036436662
1,0.960448
0,0.9629218
1,0.36153743
1,0.6240758
1,0.35816327
1,0.50566024
1,0.010507132
0,0.1496407
0,0.27773583
0,0.6620635
1,0.79392654
1,0.026909702
0,0.39333743
1,0.9921496
0,0.20399795
0,0.91956323
0,0.37901083
0,0.9128744
1,0.3491931
0,0.5437917
1,0.05061006
0,0.7155179
0,0.90166473
0,0.41662225
1,0.3538739
1,0.91880846
0,0.68605226
1,0.8422649
1,0.9584999
0,0.78076226
0,0.80018365
1,0.050138902
1,0.5229267
1,0.9827633
0,0.18181427
0,0.76608497
0,0.071287826
1,0.54589474
0,0.4232305
0,0.6766592
0,0.7534359
1,0.69493836
0,0.49343163
0,0.10237064
0,0.41605502
1,0.68131495
0,0.11809189
1,0.32457107
1,0.9073636
0,0.69756526
1,0.9846628
1,0.6380396
1,0.86102635
0,0.1664709
1,0.89839405
0,0.9857166
1,0.14151289
1,0.8495213
0,0.2770927
1,0.6043242
1,0.6427147
1,0.50335264
1,0.62621343
1,0.7523307
1,0.01856043
0,0.4963671
0,0.2814028
0,0.7551951
1,0.48447403
0,0.37459752
0,0.0641934
1,0.5291402
0,0.68714607
1,0.08014754
1,0.5891249
1,0.9446255
0,0.6754237
0,0.39832485
0,0.11754664
0,0.71575874
1,0.96338594
1,0.2118779
0,0.03742409
0,0.39471626
1,0.9588631
0,0.46417758
1,0.12528688
1,0.9351034
0,0.34916255
0,0.50376487
1,0.8485418
0,0.87074375
0,0.2689534
1,0.44022083
0,0.44990116
0,0.85804254
1,0.49839455
1,0.798615
1,0.5344044
0,0.97312355
0,0.8654025
0,0.18738866
0,0.2072962
1,0.9109644
0,0.20576881
1,0.925773
0,0.12627855
0,0.79014504
0,0.43656752
0,0.65981853
1,0.92900133
1,0.8479577
0,0.672078
0,0.3771294
1,0.03333912
0,0.9895263
0,0.11342797
1,0.31225675
0,0.20217064
1,0.63511163
0,0.89003676
0,0.7663226
0,0.3401957
0,0.27363715
1,0.48351645
0,0.8670425
