ytruth,ypred
0,0.6317227
1,0.8438728
1,0.27126038
1,0.75878745
1,0.6773321
1,0.6120615
0,0.59843814
0,0.5929986
0,0.2929723
1,0.80211985
0,0.46215752
0,0.19080277
0,0.29480147
0,0.674835
1,0.5943053
0,0.37688255
0,0.334167
1,0.51551485
0,0.22249866
0,0.34921658
0,0.3531553
0,0.30393782
1,0.33449262
1,0.8375886
1,0.8500015
1,0.86673874
1,0.81846315
1,0.8485301
1,0.72384197
0,0.7336774
1,0.77763426
1,0.8166319
0,0.43766785
0,0.5322103
1,0.8913839
0,0.13135448
0,0.36892962
0,0.2566315
0,0.18918152
0,0.5271834
1,0.71820444
0,0.7232811
1,0.4464903
1,0.6008662
1,0.48479638
1,0.6638223
1,0.6814977
0,0.30133417
1,0.59223
0,0.6128881
1,0.24943079
1,0.72761697
0,0.35930625
1,0.8427538
1,0.6492998
0,0.13135448
0,0.81837994
1,0.7524055
0,0.13487446
1,0.7907495
0,0.46154115
0,0.32917008
0,0.37319398
1,0.65292394
1,0.6802837
0,0.21710862
1,0.6663144
1,0.60829663
1,0.619579
0,0.18998462
0,0.22798719
0,0.34465367
0,0.30039012
0,0.3437433
0,0.25414288
0,0.25054863
1,0.5814722
0,0.4223063
1,0.2915314
1,0.7800783
1,0.7157464
1,0.29839206
0,0.5500423
1,0.38181546
1,0.8378716
0,0.25166836
1,0.65574753
1,0.33050755
1,0.82170635
1,0.631557
1,0.5423574
0,0.7810335
0,0.30047336
0,0.18128163
1,0.7621091
1,0.80814
0,0.81567055
1,0.6492915
0,0.2938811
0,0.44142297
0,0.38558802
0,0.49467647
1,0.6686852
0,0.73281825
1,0.51551485
0,0.63748276
0,0.69346833
0,0.13135448
1,0.57619685
1,0.3508855
0,0.21044378
1,0.7840546
1,0.66893893
0,0.7244888
0,0.3905087
1,0.6844157
1,0.59054387
1,0.8476549
0,0.51138264
0,0.34861156
0,0.37875244
1,0.7173451
0,0.36602405
0,0.42874584
0,0.54058874
1,0.58073616
0,0.4828228
0,0.50369173
0,0.56307197
1,0.55750906
0,0.7227688
1,0.5613713
1,0.30047336
0,0.25069204
1,0.72139156
1,0.45309788
1,0.9065884
0,0.25294018
1,0.22487675
0,0.32820886
1,0.5890348
1,0.26374325
0,0.59781134
1,0.13482803
1,0.7124946
1,0.7569186
1,0.8716992
1,0.6263167
1,0.89019054
0,0.3316358
0,0.59870374
0,0.1574825
1,0.13482803
0,0.8393859
0,0.5300387
1,0.7605751
0,0.87920356
1,0.6362227
1,0.56084955
1,0.8690223
0,0.68446666
0,0.5256574
0,0.40127334
0,0.48106557
1,0.35478258
1,0.63622767
0,0.44016042
0,0.463666
1,0.7518746
0,0.32750762
1,0.71059644
1,0.8158678
0,0.16119389
0,0.43405664
1,0.6732527
0,0.18826696
0,0.7093059
1,0.744966
0,0.7643117
0,0.71260196
1,0.87512445
1,0.21660112
1,0.8925332
0,0.1361755
0,0.71138304
0,0.75938207
0,0.6739148
1,0.64470637
0,0.26083958
1,0.8135655
0,0.48579326
0,0.7093704
0,0.66991955
0,0.48039567
1,0.7505672
1,0.3042914
0,0.35447603
0,0.67671937
1,0.83743834
0,0.13487446
0,0.29461965
1,0.64667696
0,0.50126576
1,0.6349234
0,0.13806188
0,0.45772806
0,0.33502296
0,0.2601258
1,0.7441555
0,0.7391443
