data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,6,1,1,0.7541666666666667
CLN_MTB_PRT,svc,6,1,2,0.6291666666666667
CLN_MTB_PRT,svc,6,1,3,0.6459627329192547
CLN_MTB_PRT,svc,6,1,4,0.7701863354037267
CLN_MTB_PRT,svc,6,1,5,0.741304347826087
CLN_MTB_PRT,xgb,6,1,1,0.703125
CLN_MTB_PRT,xgb,6,1,2,0.7114583333333334
CLN_MTB_PRT,xgb,6,1,3,0.7577639751552795
CLN_MTB_PRT,xgb,6,1,4,0.7577639751552795
CLN_MTB_PRT,xgb,6,1,5,0.8608695652173912
CLN_MTB_PRT,lr,6,1,1,0.7729166666666667
CLN_MTB_PRT,lr,6,1,2,0.74375
CLN_MTB_PRT,lr,6,1,3,0.6832298136645962
CLN_MTB_PRT,lr,6,1,4,0.7743271221532091
CLN_MTB_PRT,lr,6,1,5,0.8608695652173913
CLN_MTB_PRT,avg,6,1,1,0.7395833333333333
CLN_MTB_PRT,avg,6,1,2,0.6645833333333333
CLN_MTB_PRT,avg,6,1,3,0.6894409937888198
CLN_MTB_PRT,avg,6,1,4,0.7743271221532092
CLN_MTB_PRT,avg,6,1,5,0.8130434782608695
