ytruth,ypred
0,0.6819370700901922
1,0.7110775597141178
1,0.6366048364101273
1,0.7596101223953253
1,0.4036279652768094
1,0.27356331300450676
0,0.684646355744316
0,0.29953980185905377
0,0.5109435817459224
1,0.7573970886386504
0,0.44103533384266486
0,0.34656734022881397
0,0.4705977774852733
0,0.782936076363101
1,0.3524146638785491
0,0.4364949197961265
0,0.3993663039582364
1,0.580755848352319
0,0.5093291436761896
0,0.3377182336600233
0,0.36483840896810504
0,0.44521126375867687
1,0.7473627573134808
1,0.6538001197964227
1,0.9094728254838153
1,0.8314144432564762
1,0.8237499358507013
1,0.6614534401576462
1,0.5760070495855347
0,0.713972751679928
1,0.7245948611734768
1,0.7981488859175128
0,0.5155694681063745
0,0.4857037312588765
1,0.7957761094820943
0,0.32846616248865446
0,0.6287130624069323
0,0.26275992060292874
0,0.39055342703228824
0,0.5623592352194328
1,0.5375790629632654
0,0.718383076491387
1,0.5349367679065916
1,0.6613977843854404
1,0.6344877528124643
1,0.747529936671124
1,0.7609968775503166
0,0.5249811469737176
1,0.6176326660712094
0,0.4922961473388115
1,0.42612280531452523
1,0.798459827833335
0,0.41418481962297826
1,0.767264280084143
1,0.8191582110722112
0,0.09574675278093035
0,0.4384213090477107
1,0.8207696397844333
0,0.35072277815561065
1,0.7367804901053413
0,0.5167058691633665
0,0.2430742309642625
0,0.19351556649622606
1,0.5428798451862544
1,0.5323228563616925
0,0.3676150809554152
1,0.6005409822423784
1,0.6244135055915632
1,0.5573646539959339
0,0.6392147719717014
0,0.5292718918188858
0,0.538943742392157
0,0.3434037413482922
0,0.45771678391767406
0,0.5
0,0.2901699170094347
1,0.5569244758812484
0,0.4557381267570878
1,0.5280521192228576
1,0.6358126581717558
1,0.6255538593717718
1,0.31940349228893167
0,0.30705231969637026
1,0.5097563369861307
1,0.5453354101742911
0,0.5193083356503355
1,0.6617455606582058
1,0.7925877441553514
1,0.7117786362153559
1,0.6032965741619772
1,0.5385072133775801
0,0.5
0,0.30997273180607904
0,0.50667914818543
1,0.4785013046740849
1,0.7814919211485919
0,0.6106906345389137
1,0.3764229196891947
0,0.6526831577543517
0,0.4921667464496769
0,0.4308487067184846
0,0.5439042026605003
1,0.6778789709128996
0,0.6095651221139283
1,0.6578532515979176
0,0.6631564018854524
0,0.6933883526223938
0,0.1344328383879327
1,0.5464042947889286
1,0.7518132803341249
0,0.30857564404553794
1,0.8520965762697115
1,0.48878212192194176
0,0.5749975419841331
0,0.31809414516326356
1,0.5
1,0.6597712278386033
1,0.7896750157125824
0,0.484765463811547
0,0.4809816242110703
0,0.4474562533709352
1,0.5900950824421171
0,0.20384094150241894
0,0.3976531863289069
0,0.39011357571004956
1,0.5284663407360888
0,0.6574765152759249
0,0.407341350285487
0,0.3371481010044944
1,0.6467863225852805
0,0.4508012958994564
1,0.5403762886163507
1,0.8738042383651504
0,0.5743799190156186
1,0.7496599433064647
1,0.4301479527734515
1,0.7254689187577866
0,0.2118926500927154
1,0.5537984953210813
0,0.2223182176034241
1,0.7481566643046994
1,0.2831970475855579
0,0.19043861139885282
1,0.4116595533589734
1,0.8110639854409414
1,0.5955629172599622
1,0.8007158699501675
1,0.6009964672977438
1,0.8856989646833536
0,0.4599826147502771
0,0.4148758438721931
0,0.10948518087825043
1,0.2300243704115777
0,0.8014654552822165
0,0.5782664296197139
1,0.7521471892217533
0,0.6284906410529629
1,0.47739651461853067
1,0.5
1,0.7404373939883732
0,0.4796047188278586
0,0.807443455618672
0,0.4182796047947307
0,0.2830096300736334
1,0.5116001373639849
1,0.7824414014128571
0,0.5183690796610132
0,0.5168122384752373
1,0.8479564700203476
0,0.5887456249973495
1,0.46603543911060114
1,0.4401138081494247
0,0.2506011225879915
0,0.47181346662806983
1,0.6733037425036237
0,0.32781455723119685
0,0.31656848611083827
1,0.5704776040915559
0,0.738598288266999
0,0.6128611266042073
1,0.6580312000796275
1,0.406623745409844
1,0.6279810587870419
0,0.20097260776415754
0,0.6732595105857901
0,0.6923743549549721
0,0.6416876227806113
1,0.6909399405403831
0,0.4840705796481335
1,0.7086709473919702
0,0.7058243080180552
0,0.47742845545530327
0,0.680555295511274
0,0.35689490023601966
1,0.8182788326474577
1,0.6123934834362486
0,0.6761761593692057
0,0.7700466660903571
1,0.5451042108648319
0,0.37646485213355274
0,0.4251615036378948
1,0.6713052299159136
0,0.26635267989922495
1,0.7145514985911047
0,0.4805612299194978
0,0.18093546064551266
0,0.5769934938654886
0,0.5179432797198491
1,0.5101040327917783
0,0.6330599756762637
