ytruth,ypred
1.0,0.50255424
1.0,0.38276824
1.0,0.6926107
1.0,0.5630269
0.0,0.35393226
0.0,0.5245303
0.0,0.58299685
0.0,0.32779387
0.0,0.37267336
1.0,0.6640862
1.0,0.6382745
1.0,0.63420683
1.0,0.42029384
1.0,0.5947035
0.0,0.5442954
0.0,0.40061373
0.0,0.40904096
1.0,0.47354746
1.0,0.5947035
0.0,0.39429256
0.0,0.6382745
0.0,0.6603355
1.0,0.50436187
1.0,0.50436187
0.0,0.44932738
0.0,0.6926107
0.0,0.5350988
0.0,0.42029384
1.0,0.4848764
0.0,0.48256874
0.0,0.3936855
0.0,0.40061373
0.0,0.38276824
1.0,0.6594298
1.0,0.6655634
1.0,0.43148187
1.0,0.63499963
1.0,0.5947035
1.0,0.48256874
0.0,0.40061373
1.0,0.51649094
1.0,0.603193
0.0,0.5313776
1.0,0.5131037
0.0,0.40061373
1.0,0.5739415
1.0,0.5588532
1.0,0.6594298
1.0,0.6633683
1.0,0.5975833
1.0,0.45245314
0.0,0.6518495
0.0,0.5586538
0.0,0.5975833
1.0,0.46728143
0.0,0.49609476
0.0,0.52382696
0.0,0.36790437
0.0,0.48303723
1.0,0.628403
1.0,0.5947035
0.0,0.507202
0.0,0.45245314
1.0,0.6277193
0.0,0.3656384
1.0,0.51079494
1.0,0.63476837
1.0,0.63473654
0.0,0.38276824
0.0,0.56602997
1.0,0.5975833
0.0,0.36357513
0.0,0.62037444
0.0,0.5270773
1.0,0.56826264
1.0,0.6836194
0.0,0.4831198
1.0,0.45245314
1.0,0.40061373
1.0,0.4848764
1.0,0.38276824
1.0,0.6274564
1.0,0.55630606
1.0,0.66560405
0.0,0.5760453
0.0,0.35393226
1.0,0.53188324
0.0,0.6057594
1.0,0.6463993
0.0,0.59396803
0.0,0.51079494
1.0,0.6594298
1.0,0.4031355
0.0,0.36357513
1.0,0.6518495
0.0,0.63420683
0.0,0.62037444
1.0,0.6640862
0.0,0.56744194
0.0,0.39429256
0.0,0.38438064
0.0,0.5683411
1.0,0.6633683
0.0,0.5312697
1.0,0.49991804
1.0,0.5465864
0.0,0.50052345
1.0,0.6926107
0.0,0.3936855
0.0,0.45245314
0.0,0.5909323
1.0,0.45245314
1.0,0.5739415
1.0,0.41263378
1.0,0.48303723
0.0,0.40120158
1.0,0.6463993
0.0,0.52382696
1.0,0.5994048
1.0,0.48303723
1.0,0.5975833
0.0,0.35393226
0.0,0.51012117
1.0,0.5166397
1.0,0.4685565
0.0,0.3748362
0.0,0.6328553
0.0,0.56744194
1.0,0.55630606
1.0,0.6633683
1.0,0.6836194
1.0,0.5481947
0.0,0.62299824
0.0,0.5636524
1.0,0.68981403
1.0,0.6836194
1.0,0.59396803
1.0,0.47599974
0.0,0.5975833
1.0,0.59848475
0.0,0.3748362
0.0,0.6926107
1.0,0.48527992
1.0,0.5131037
0.0,0.3748362
1.0,0.66560405
0.0,0.3992169
1.0,0.48737654
0.0,0.36357513
1.0,0.6463993
1.0,0.6233665
0.0,0.49509543
1.0,0.59848475
1.0,0.66444534
0.0,0.3936855
1.0,0.45245314
1.0,0.58264077
1.0,0.56070167
1.0,0.6066905
1.0,0.5891821
1.0,0.58902174
1.0,0.63420683
0.0,0.49656042
0.0,0.43028334
1.0,0.5255277
0.0,0.5909323
0.0,0.46021038
0.0,0.56744194
0.0,0.3656384
0.0,0.6836194
1.0,0.5598117
1.0,0.41215476
1.0,0.6836194
1.0,0.53131443
1.0,0.5559014
1.0,0.5975833
1.0,0.6926107
1.0,0.57298917
1.0,0.6594298
1.0,0.68981403
0.0,0.37039578
1.0,0.66350347
1.0,0.6594298
1.0,0.5891821
0.0,0.36357513
0.0,0.3748362
0.0,0.5947035
1.0,0.43625465
0.0,0.3748362
0.0,0.54091394
1.0,0.55630606
0.0,0.63588667
1.0,0.44368666
0.0,0.47736016
1.0,0.5540301
0.0,0.43976274
0.0,0.37267336
0.0,0.5994048
1.0,0.5656779
0.0,0.46252158
1.0,0.63473654
0.0,0.34709603
1.0,0.6463993
1.0,0.66444534
0.0,0.43028334
0.0,0.47172678
0.0,0.3636346
0.0,0.5947035
0.0,0.40061373
1.0,0.5948453
1.0,0.6518495
1.0,0.6045732
1.0,0.5909323
0.0,0.5481947
1.0,0.6926107
0.0,0.560437
0.0,0.4674139
0.0,0.3656384
0.0,0.490773
