data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,1,1,1,0.7479166666666667
CLN_MIR_MET,svc,1,1,2,0.7989583333333333
CLN_MIR_MET,svc,1,1,3,0.805383022774327
CLN_MIR_MET,svc,1,1,4,0.5983436853002071
CLN_MIR_MET,svc,1,1,5,0.6369565217391304
CLN_MIR_MET,xgb,1,1,1,0.7895833333333333
CLN_MIR_MET,xgb,1,1,2,0.8166666666666667
CLN_MIR_MET,xgb,1,1,3,0.8074534161490683
CLN_MIR_MET,xgb,1,1,4,0.6335403726708075
CLN_MIR_MET,xgb,1,1,5,0.6760869565217391
CLN_MIR_MET,lr,1,1,1,0.8520833333333334
CLN_MIR_MET,lr,1,1,2,0.8604166666666666
CLN_MIR_MET,lr,1,1,3,0.8819875776397516
CLN_MIR_MET,lr,1,1,4,0.6438923395445135
CLN_MIR_MET,lr,1,1,5,0.658695652173913
CLN_MIR_MET,avg,1,1,1,0.8083333333333333
CLN_MIR_MET,avg,1,1,2,0.8291666666666666
CLN_MIR_MET,avg,1,1,3,0.8592132505175983
CLN_MIR_MET,avg,1,1,4,0.6211180124223602
CLN_MIR_MET,avg,1,1,5,0.6673913043478261
