data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,1,1,1,0.7333333333333333
CLN_PRT_MIR_MET,svc,1,1,2,0.6958333333333333
CLN_PRT_MIR_MET,svc,1,1,3,0.7453416149068323
CLN_PRT_MIR_MET,svc,1,1,4,0.5383022774327122
CLN_PRT_MIR_MET,svc,1,1,5,0.5978260869565217
CLN_PRT_MIR_MET,xgb,1,1,1,0.734375
CLN_PRT_MIR_MET,xgb,1,1,2,0.8447916666666666
CLN_PRT_MIR_MET,xgb,1,1,3,0.7608695652173914
CLN_PRT_MIR_MET,xgb,1,1,4,0.6966873706004141
CLN_PRT_MIR_MET,xgb,1,1,5,0.6445652173913043
CLN_PRT_MIR_MET,lr,1,1,1,0.8625
CLN_PRT_MIR_MET,lr,1,1,2,0.8666666666666667
CLN_PRT_MIR_MET,lr,1,1,3,0.8757763975155279
CLN_PRT_MIR_MET,lr,1,1,4,0.6583850931677018
CLN_PRT_MIR_MET,lr,1,1,5,0.6195652173913043
CLN_PRT_MIR_MET,avg,1,1,1,0.7895833333333333
CLN_PRT_MIR_MET,avg,1,1,2,0.78125
CLN_PRT_MIR_MET,avg,1,1,3,0.7929606625258799
CLN_PRT_MIR_MET,avg,1,1,4,0.577639751552795
CLN_PRT_MIR_MET,avg,1,1,5,0.6152173913043477
