data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,1,1,1,0.7562500000000001
CLN_MTB_PRT_MIR_MET,svc,1,1,2,0.73125
CLN_MTB_PRT_MIR_MET,svc,1,1,3,0.7660455486542442
CLN_MTB_PRT_MIR_MET,svc,1,1,4,0.5838509316770186
CLN_MTB_PRT_MIR_MET,svc,1,1,5,0.6543478260869565
CLN_MTB_PRT_MIR_MET,xgb,1,1,1,0.7604166666666667
CLN_MTB_PRT_MIR_MET,xgb,1,1,2,0.8625
CLN_MTB_PRT_MIR_MET,xgb,1,1,3,0.8530020703933747
CLN_MTB_PRT_MIR_MET,xgb,1,1,4,0.629399585921325
CLN_MTB_PRT_MIR_MET,xgb,1,1,5,0.7021739130434783
CLN_MTB_PRT_MIR_MET,lr,1,1,1,0.7979166666666667
CLN_MTB_PRT_MIR_MET,lr,1,1,2,0.8583333333333333
CLN_MTB_PRT_MIR_MET,lr,1,1,3,0.9047619047619048
CLN_MTB_PRT_MIR_MET,lr,1,1,4,0.6625258799171843
CLN_MTB_PRT_MIR_MET,lr,1,1,5,0.6413043478260869
CLN_MTB_PRT_MIR_MET,avg,1,1,1,0.8166666666666667
CLN_MTB_PRT_MIR_MET,avg,1,1,2,0.7875
CLN_MTB_PRT_MIR_MET,avg,1,1,3,0.8467908902691511
CLN_MTB_PRT_MIR_MET,avg,1,1,4,0.5859213250517599
CLN_MTB_PRT_MIR_MET,avg,1,1,5,0.6804347826086956
