ytruth,ypred
1.0,0.622676
1.0,0.3116666
1.0,0.7525031
1.0,0.84680074
0.0,0.13152887
0.0,0.7322807
0.0,0.16953966
0.0,0.8887512
0.0,0.04380789
1.0,0.04101947
1.0,0.9229871
1.0,0.19648856
1.0,0.8841364
1.0,0.6631675
0.0,0.45441717
0.0,0.41263688
0.0,0.78216016
1.0,0.04542427
1.0,0.70121205
0.0,0.3463918
0.0,0.9196837
0.0,0.42308363
1.0,0.13424301
1.0,0.91239125
0.0,0.52441216
0.0,0.63353556
0.0,0.10375752
0.0,0.52892613
1.0,0.45670223
0.0,0.51435626
0.0,0.62625784
0.0,0.6957768
0.0,0.96330875
1.0,0.3139611
1.0,0.35849676
1.0,0.50763744
1.0,0.045018446
1.0,0.18698192
1.0,0.7716291
0.0,0.44679612
1.0,0.7228162
1.0,0.8687173
0.0,0.50155157
1.0,0.46278748
0.0,0.2567147
1.0,0.39765072
1.0,0.7885503
1.0,0.6425875
1.0,0.34610906
1.0,0.865154
1.0,0.9081505
0.0,0.90300536
0.0,0.66734517
0.0,0.96104807
1.0,0.5217913
0.0,0.70151633
0.0,0.27798542
0.0,0.33534092
0.0,0.4128715
1.0,0.90033835
1.0,0.5069546
0.0,0.7830584
0.0,0.40333307
1.0,0.22347999
0.0,0.8144335
1.0,0.09832405
1.0,0.050146803
1.0,0.8488523
0.0,0.4475873
0.0,0.637768
1.0,0.7235222
0.0,0.3737672
0.0,0.59946394
0.0,0.47706577
1.0,0.5744895
1.0,0.7843127
0.0,0.48379886
1.0,0.47341105
1.0,0.44751891
1.0,0.44246814
1.0,0.8006675
1.0,0.083342545
1.0,0.48586485
1.0,0.7764439
0.0,0.038570233
0.0,0.8182915
1.0,0.07228093
0.0,0.1780639
1.0,0.962689
0.0,0.75641334
0.0,0.7698202
1.0,0.877738
1.0,0.8257139
0.0,0.39171845
1.0,0.7499029
0.0,0.50953794
0.0,0.78620243
1.0,0.35687408
0.0,0.93534654
0.0,0.41982827
0.0,0.70905524
0.0,0.112028405
1.0,0.85616183
0.0,0.9002704
1.0,0.3101489
1.0,0.3030305
0.0,0.44071695
1.0,0.4939064
0.0,0.6859498
0.0,0.61314595
0.0,0.6367054
1.0,0.45519415
1.0,0.7326063
1.0,0.7807952
1.0,0.48488134
0.0,0.43923756
1.0,0.3634059
0.0,0.18628035
1.0,0.13464248
1.0,0.57247525
1.0,0.8452055
0.0,0.63111985
0.0,0.12921657
1.0,0.7787661
1.0,0.76435477
0.0,0.50743145
0.0,0.46586576
0.0,0.8576325
1.0,0.87298715
1.0,0.6391559
1.0,0.92575216
1.0,0.98690873
0.0,0.58485466
0.0,0.20270862
1.0,0.79817474
1.0,0.5969925
1.0,0.27270108
1.0,0.7433045
0.0,0.91143656
1.0,0.5053347
0.0,0.7653785
0.0,0.9016277
1.0,0.3628315
1.0,0.8205145
0.0,0.97848403
1.0,0.21237843
0.0,0.15543054
1.0,0.1349761
0.0,0.9127802
1.0,0.04674836
1.0,0.3367409
0.0,0.9189281
1.0,0.8832793
1.0,0.63618124
0.0,0.3305858
1.0,0.9563544
1.0,0.9006215
1.0,0.8133064
1.0,0.8500025
1.0,0.92623353
1.0,0.52234244
1.0,0.40432233
0.0,0.75634277
0.0,0.24153447
1.0,0.88959444
0.0,0.5314232
0.0,0.56511694
0.0,0.6268885
0.0,0.3513984
0.0,0.025433738
1.0,0.18821946
1.0,0.378006
1.0,0.96985775
1.0,0.7708939
1.0,0.05167415
1.0,0.8452195
1.0,0.8249981
1.0,0.020004466
1.0,0.96796083
1.0,0.74844974
0.0,0.54033065
1.0,0.8344558
1.0,0.7188119
1.0,0.1764572
0.0,0.2621336
0.0,0.73455876
0.0,0.4459231
1.0,0.21902435
0.0,0.48722515
0.0,0.14824075
1.0,0.85313475
0.0,0.22115926
1.0,0.46937498
0.0,0.68191814
1.0,0.9158841
0.0,0.16400617
0.0,0.3577317
0.0,0.3964177
1.0,0.55868626
0.0,0.24273399
1.0,0.14016557
0.0,0.5803678
1.0,0.43257514
1.0,0.43917426
0.0,0.2748153
0.0,0.940971
0.0,0.78298146
0.0,0.0762637
0.0,0.628704
1.0,0.73776346
1.0,0.48501837
1.0,0.82449764
1.0,0.31926003
0.0,0.30806565
1.0,0.66696936
0.0,0.7591081
0.0,0.6722
0.0,0.38831976
0.0,0.48404354
