data_type,algo,seed,train.val,fold,auc
PRT,svc,1,1,1,0.3645833333333333
PRT,svc,1,1,2,0.5708333333333333
PRT,svc,1,1,3,0.546583850931677
PRT,svc,1,1,4,0.5258799171842651
PRT,svc,1,1,5,0.532608695652174
PRT,xgb,1,1,1,0.7541666666666667
PRT,xgb,1,1,2,0.6645833333333333
PRT,xgb,1,1,3,0.5393374741200828
PRT,xgb,1,1,4,0.7184265010351967
PRT,xgb,1,1,5,0.5793478260869566
PRT,lr,1,1,1,0.7062499999999999
PRT,lr,1,1,2,0.6479166666666667
PRT,lr,1,1,3,0.6128364389233955
PRT,lr,1,1,4,0.5424430641821947
PRT,lr,1,1,5,0.4804347826086956
PRT,avg,1,1,1,0.7104166666666667
PRT,avg,1,1,2,0.6541666666666667
PRT,avg,1,1,3,0.6128364389233956
PRT,avg,1,1,4,0.5652173913043479
PRT,avg,1,1,5,0.49782608695652175
