ytruth,ypred
0,0.8285236827259771
1,0.6576390853718417
1,0.7215074445889985
1,0.8363643471774923
1,0.6270992093738259
1,0.5541426754175922
0,0.6054721334378503
0,0.549432357433563
0,0.1301926154518262
1,0.6644494294661271
0,0.5684573078781793
0,0.4220023850616904
0,0.2951319028598325
0,0.8478114546580223
1,0.38898477275667825
0,0.274680861752646
0,0.7542871336455286
1,0.6963104349614012
0,0.4839238360295763
0,0.41175933740669063
0,0.4446881368728821
0,0.5802436662860917
1,0.7946441988013166
1,0.7764424772396221
1,0.9394390014883192
1,0.9409796025457039
1,0.950367365052287
1,0.8117530388714015
1,0.6822971726375887
0,0.6440908458807414
1,0.871660296752156
1,0.8022869427348355
0,0.5259172866781258
0,0.5145883635438647
1,0.8155573572942786
0,0.10987842753907312
0,0.6229581255807912
0,0.22471915833158568
0,0.3446064109236065
0,0.5157203274609822
1,0.7217319667933486
0,0.9250805887777239
1,0.8537323382048585
1,0.6697788634389723
1,0.2777982267006361
1,0.8847385700418557
1,0.6897110343296954
0,0.3629927901549061
1,0.6619867983941823
0,0.6504884566282365
1,0.6095205898938434
1,0.7890352146244622
0,0.4264708878125997
1,0.8974284675227759
1,0.8309187583959794
0,0.15369951060814635
0,0.7563606861967956
1,0.8397566378673408
0,0.36116541530764096
1,0.8640700639022468
0,0.5718565907128504
0,0.21482609051650464
0,0.2701088033219095
1,0.9013169813192781
1,0.42703636032336567
0,0.13674975166647277
1,0.6384101786240516
1,0.716024948000323
1,0.46606166270241084
0,0.676575652207723
0,0.4136464380395392
0,0.38840851147834055
0,0.19880076080428624
0,0.633915836484905
0,0.356488985943681
0,0.12440538927848319
1,0.5981893111426118
0,0.31139443668018235
1,0.35531469197421545
1,0.6139289660144198
1,0.5768951167260777
1,0.5379768295929499
0,0.2518032035729791
1,0.2415823203702912
1,0.5
0,0.2697887792538339
1,0.8362100338059382
1,0.6904673448981223
1,0.764095991860727
1,0.6154617461160766
1,0.4433869291082625
0,0.7916990714811556
0,0.3355201729901126
0,0.4168009931162713
1,0.6446076012461512
1,0.8393256651621528
0,0.7212099515061635
1,0.6795025280384557
0,0.37951845952530444
0,0.417491880248736
0,0.4264305239991269
0,0.46465562612858585
1,0.7535144402669408
0,0.5375659370865042
1,0.5875078985110954
0,0.7674370779579854
0,0.56674007752805
0,0.23954332724514768
1,0.5293723266920041
1,0.7058425564599542
0,0.3976792186487304
1,0.811210561145195
1,0.5081654358942082
0,0.6928257268216249
0,0.4342411193534953
1,0.6459041461305208
1,0.6338518808479691
1,0.8569714737970234
0,0.36351600111032567
0,0.20343133319572188
0,0.6615074030165535
1,0.471928466646594
0,0.44640363633107216
0,0.31083312156277804
0,0.4131134829364484
1,0.4521331143926111
0,0.6846776945672817
0,0.24248837559839148
0,0.6874681163601224
1,0.7146572849477699
0,0.7510322495701423
1,0.40145835298107474
1,0.4023194215589541
0,0.4684641064983168
1,0.7849649678388424
1,0.4365491577310627
1,0.7338723477000658
0,0.19111243908252856
1,0.4520792939628349
0,0.38810920054557
1,0.7415870822659311
1,0.393986104129936
0,0.35201510775096617
1,0.19463771843823083
1,0.7009748422041879
1,0.759926259087233
1,0.7015786156139152
1,0.5125324366337127
1,0.891472658041258
0,0.5802719434214246
0,0.6325316536738261
0,0.04884420008591589
1,0.193559993236772
0,0.8142074186866982
0,0.6908436798889324
1,0.6459410296735397
0,0.8136075435678481
1,0.48801442818421675
1,0.6344814346862173
1,0.7722420029814633
0,0.722969818023954
0,0.9093542736348613
0,0.2631688423981517
0,0.4294398559053603
1,0.30240259617285953
1,0.7131780336860409
0,0.5103309084705407
0,0.421334025990117
1,0.7991061572929742
0,0.44067191663254424
1,0.7275607737700666
1,0.846924198740808
0,0.06778206472697144
0,0.5
1,0.5429907375384052
0,0.41426421120806717
0,0.24477969431012073
1,0.7306781456676511
0,0.8491933051595826
0,0.63338832145385
1,0.7552468946401736
1,0.3918989382455346
1,0.8106078950222422
0,0.09997887215590329
0,0.6670244577422232
0,0.5417649540355369
0,0.6642781960461278
1,0.6870491803552143
0,0.28339296776636735
1,0.7911373711402033
0,0.6653637973099553
0,0.6754747389876427
0,0.6913130559463331
0,0.3677239702864207
1,0.8049724965851146
1,0.5234509394860823
0,0.6148580090977296
0,0.849675390954959
1,0.7363406938177351
0,0.2868791636770985
0,0.2783069561750729
1,0.5803505898323094
0,0.4846202079869713
1,0.5391455812692254
0,0.3020270136105358
0,0.2294226371265077
0,0.5238580683924033
0,0.18390293784052608
1,0.485700546348464
0,0.6791322050515123
