ytruth,ypred
1.0,0.5143956
1.0,0.4908062
1.0,0.5783497
1.0,0.5274109
0.0,0.47821635
0.0,0.5119729
0.0,0.572015
0.0,0.47856823
0.0,0.53969514
1.0,0.57257706
1.0,0.5793333
1.0,0.57555103
1.0,0.48166743
1.0,0.575319
0.0,0.55636716
0.0,0.4872412
0.0,0.52754045
1.0,0.5150723
1.0,0.5793333
0.0,0.48414215
0.0,0.57868564
0.0,0.56782657
1.0,0.53972536
1.0,0.50318724
0.0,0.5366092
0.0,0.5700564
0.0,0.5143346
0.0,0.5078116
1.0,0.5366092
0.0,0.54156166
0.0,0.4908062
0.0,0.4908062
0.0,0.48414215
1.0,0.58235383
1.0,0.575319
1.0,0.48414215
1.0,0.58235383
1.0,0.5783497
1.0,0.49456862
0.0,0.4908062
1.0,0.5476381
1.0,0.5172699
0.0,0.5387867
1.0,0.5501865
0.0,0.4908062
1.0,0.558906
1.0,0.5366092
1.0,0.58235383
1.0,0.57555103
1.0,0.5143346
1.0,0.5476381
0.0,0.56782657
0.0,0.56782657
0.0,0.53050214
1.0,0.48166743
0.0,0.49456862
0.0,0.5550485
0.0,0.48166743
0.0,0.5387867
1.0,0.5170949
1.0,0.575319
0.0,0.5078116
0.0,0.5476381
1.0,0.5700564
0.0,0.4880444
1.0,0.49456862
1.0,0.56782657
1.0,0.57257706
0.0,0.47382873
0.0,0.5274109
1.0,0.5170949
0.0,0.47856823
0.0,0.53050214
0.0,0.5078116
1.0,0.5035128
1.0,0.5705661
0.0,0.5366092
1.0,0.48414215
1.0,0.4908062
1.0,0.49733138
1.0,0.4872412
1.0,0.57555103
1.0,0.575319
1.0,0.57868564
0.0,0.572015
0.0,0.4880444
1.0,0.5501865
0.0,0.5533966
1.0,0.57555103
0.0,0.5501865
0.0,0.49960008
1.0,0.5750519
1.0,0.48414215
0.0,0.48414215
1.0,0.57257706
0.0,0.56782657
0.0,0.53050214
1.0,0.56782657
0.0,0.5476381
0.0,0.53969514
0.0,0.48510566
0.0,0.572015
1.0,0.57555103
0.0,0.5476381
1.0,0.5027017
1.0,0.53050214
0.0,0.5476381
1.0,0.5705661
0.0,0.47382873
0.0,0.5399667
0.0,0.54304934
1.0,0.5501865
1.0,0.54156166
1.0,0.5119729
1.0,0.5143346
0.0,0.47382873
1.0,0.575319
0.0,0.52217335
1.0,0.5170949
1.0,0.5274109
1.0,0.5366092
0.0,0.4880444
0.0,0.49733138
1.0,0.5143346
1.0,0.49733138
0.0,0.4908062
0.0,0.575319
0.0,0.5501865
1.0,0.5728489
1.0,0.58235383
1.0,0.581193
1.0,0.575319
0.0,0.572015
0.0,0.5274109
1.0,0.56782657
1.0,0.575319
1.0,0.5387867
1.0,0.48414215
0.0,0.558906
1.0,0.57555103
0.0,0.48166743
0.0,0.56418985
1.0,0.48414215
1.0,0.49733138
0.0,0.4908062
1.0,0.581193
0.0,0.48078513
1.0,0.48789665
0.0,0.48414215
1.0,0.572015
1.0,0.56782657
0.0,0.4850409
1.0,0.5793333
1.0,0.5783497
0.0,0.47382873
1.0,0.5387867
1.0,0.5143956
1.0,0.5750519
1.0,0.56782657
1.0,0.5793333
1.0,0.56782657
1.0,0.57868564
0.0,0.54156166
0.0,0.47382873
1.0,0.52474076
0.0,0.55636716
0.0,0.47856823
0.0,0.558906
0.0,0.47821635
0.0,0.581193
1.0,0.5501865
1.0,0.48166743
1.0,0.58235383
1.0,0.5387867
1.0,0.5143346
1.0,0.5170949
1.0,0.56782657
1.0,0.55166024
1.0,0.56782657
1.0,0.56782657
0.0,0.47856823
1.0,0.575319
1.0,0.57555103
1.0,0.56782657
0.0,0.48414215
0.0,0.4766149
0.0,0.5793333
1.0,0.5009398
0.0,0.4872412
0.0,0.572015
1.0,0.57257706
0.0,0.5700564
1.0,0.48510566
0.0,0.52754045
1.0,0.56782657
0.0,0.5105737
0.0,0.4880444
0.0,0.5501865
1.0,0.575319
0.0,0.5078116
1.0,0.57257706
0.0,0.48414215
1.0,0.56782657
1.0,0.5700564
0.0,0.48078513
0.0,0.4908062
0.0,0.52754045
0.0,0.56782657
0.0,0.4872412
1.0,0.5387867
1.0,0.57257706
1.0,0.56782657
1.0,0.5274109
0.0,0.5793333
1.0,0.5728489
0.0,0.5366092
0.0,0.5009398
0.0,0.47856823
0.0,0.54156166
