ytruth,ypred
1.0,0.58498645
1.0,0.0467373
1.0,0.5168819
1.0,0.6949312
0.0,0.13298158
0.0,0.5500043
0.0,0.511572
0.0,0.059020486
0.0,0.44684777
1.0,0.55327415
1.0,0.9633853
1.0,0.6627513
1.0,0.44905666
1.0,0.516423
0.0,0.89561033
0.0,0.24728297
0.0,0.72158414
1.0,0.15996283
1.0,0.6901396
0.0,0.19386137
0.0,0.9530918
0.0,0.6615237
1.0,0.74033695
1.0,0.5330139
0.0,0.42843062
0.0,0.79389775
0.0,0.2336204
0.0,0.37197468
1.0,0.3438497
0.0,0.48345593
0.0,0.45000505
0.0,0.19995476
0.0,0.08432415
1.0,0.89509857
1.0,0.53165585
1.0,0.07075493
1.0,0.7896072
1.0,0.97158694
1.0,0.42481545
0.0,0.3292278
1.0,0.34634694
1.0,0.7512574
0.0,0.77816886
1.0,0.36150232
0.0,0.06573344
1.0,0.7989975
1.0,0.7450094
1.0,0.9230579
1.0,0.7621665
1.0,0.75393516
1.0,0.68225616
0.0,0.65356976
0.0,0.55817986
0.0,0.41406348
1.0,0.47787508
0.0,0.19638412
0.0,0.69584894
0.0,0.117878705
0.0,0.53109586
1.0,0.47495523
1.0,0.72369313
0.0,0.42222127
0.0,0.5531915
1.0,0.64010215
0.0,0.09217643
1.0,0.33913717
1.0,0.792038
1.0,0.6808202
0.0,0.19293141
0.0,0.8867357
1.0,0.3479223
0.0,0.23697768
0.0,0.27091676
0.0,0.49975908
1.0,0.06266985
1.0,0.91025877
0.0,0.277537
1.0,0.3723926
1.0,0.31101346
1.0,0.4967174
1.0,0.6105597
1.0,0.8943603
1.0,0.85536945
1.0,0.86488575
0.0,0.43835872
0.0,0.14471829
1.0,0.47315827
0.0,0.43490195
1.0,0.70791364
0.0,0.2431155
0.0,0.47540802
1.0,0.6723962
1.0,0.39015955
0.0,0.19900803
1.0,0.93006504
0.0,0.66591424
0.0,0.45354035
1.0,0.7892855
0.0,0.5551786
0.0,0.5720215
0.0,0.28958717
0.0,0.40360785
1.0,0.78571784
0.0,0.8901077
1.0,0.14927426
1.0,0.378622
0.0,0.45765063
1.0,0.78562796
0.0,0.18167323
0.0,0.445849
0.0,0.72660196
1.0,0.5663331
1.0,0.67994565
1.0,0.090948656
1.0,0.38946423
0.0,0.29606196
1.0,0.8924144
0.0,0.56120217
1.0,0.49137554
1.0,0.34712103
1.0,0.55643576
0.0,0.36719134
0.0,0.45453194
1.0,0.7901015
1.0,0.3170258
0.0,0.13430332
0.0,0.4118159
0.0,0.509568
1.0,0.6794527
1.0,0.938243
1.0,0.9454909
1.0,0.48622587
0.0,0.50296634
0.0,0.34582528
1.0,0.77303207
1.0,0.781377
1.0,0.7373099
1.0,0.23262468
0.0,0.49225822
1.0,0.7671666
0.0,0.27565214
0.0,0.704537
1.0,0.41144314
1.0,0.47951618
0.0,0.3384948
1.0,0.8586125
0.0,0.41661748
1.0,0.12016431
0.0,0.093330815
1.0,0.76435083
1.0,0.7917737
0.0,0.344095
1.0,0.76470214
1.0,0.9075704
0.0,0.10730421
1.0,0.7118092
1.0,0.26931205
1.0,0.5879944
1.0,0.65278286
1.0,0.71890473
1.0,0.78771245
1.0,0.94876605
0.0,0.8791975
0.0,0.5694359
1.0,0.2695294
0.0,0.51462257
0.0,0.056500874
0.0,0.8658855
0.0,0.15566169
0.0,0.9465076
1.0,0.8577295
1.0,0.5208018
1.0,0.94019204
1.0,0.6136252
1.0,0.28804377
1.0,0.5082529
1.0,0.94029385
1.0,0.85772055
1.0,0.760045
1.0,0.869151
0.0,0.23737791
1.0,0.7440699
1.0,0.89356196
1.0,0.6584934
0.0,0.074438624
0.0,0.2797579
0.0,0.87502927
1.0,0.5752332
0.0,0.108352
0.0,0.45334864
1.0,0.5205551
0.0,0.8194023
1.0,0.63520736
0.0,0.2067968
1.0,0.9076693
0.0,0.17459227
0.0,0.3175833
0.0,0.51310635
1.0,0.7630278
0.0,0.5838422
1.0,0.3718362
0.0,0.07823383
1.0,0.8051065
1.0,0.5514829
0.0,0.18361738
0.0,0.38359356
0.0,0.2220522
0.0,0.72472715
0.0,0.4879274
1.0,0.57453704
1.0,0.9347016
1.0,0.5737127
1.0,0.7762297
0.0,0.8340029
1.0,0.84314066
0.0,0.44751367
0.0,0.17375468
0.0,0.25121775
0.0,0.60071564
