ytruth,ypred
0,0.61495966
1,0.84703743
1,0.40930817
1,0.78270173
1,0.5884971
1,0.5330999
0,0.5612364
0,0.25242412
0,0.1911235
1,0.66614383
0,0.74163103
0,0.36940876
0,0.23300262
0,0.86260575
1,0.21294801
0,0.23787077
0,0.3627089
1,0.55884176
0,0.49389786
0,0.15726571
0,0.34753263
0,0.30396292
1,0.49559182
1,0.9097264
1,0.87391466
1,0.86092085
1,0.898959
1,0.8002962
1,0.68125856
0,0.7552241
1,0.81361806
1,0.6367239
0,0.5185761
0,0.6967479
1,0.929491
0,0.16587175
0,0.37145358
0,0.16663048
0,0.4461672
0,0.7377275
1,0.6521051
0,0.80977786
1,0.7101269
1,0.48410806
1,0.30950177
1,0.8904962
1,0.8660982
0,0.24485166
1,0.2722306
0,0.61906624
1,0.21745354
1,0.79263496
0,0.5360793
1,0.87188685
1,0.5717467
0,0.08245717
0,0.56530225
1,0.90288824
0,0.15912104
1,0.85845155
0,0.5883196
0,0.2845339
0,0.11180037
1,0.4979263
1,0.8134402
0,0.18766843
1,0.68112725
1,0.69833964
1,0.6409147
0,0.29003504
0,0.23197798
0,0.42000014
0,0.25459453
0,0.4972174
0,0.59848654
0,0.46000648
1,0.51952744
0,0.7937603
1,0.3559522
1,0.83524
1,0.6687832
1,0.23887454
0,0.51580304
1,0.22516337
1,0.8909742
0,0.09659889
1,0.85079205
1,0.51556337
1,0.7815421
1,0.48589185
1,0.49721083
0,0.5909556
0,0.37935314
0,0.41351372
1,0.68132764
1,0.9207095
0,0.8412112
1,0.68172663
0,0.43442658
0,0.3235472
0,0.39693445
0,0.67255867
1,0.81702036
0,0.33056375
1,0.80132055
0,0.6536797
0,0.4044573
0,0.091390654
1,0.5398781
1,0.8015259
0,0.23012534
1,0.80945486
1,0.7670464
0,0.7955083
0,0.27815107
1,0.46555322
1,0.58847857
1,0.7774385
0,0.71971595
0,0.47759297
0,0.48629436
1,0.80396813
0,0.19013008
0,0.41521338
0,0.48015535
1,0.46476847
0,0.7505814
0,0.34328464
0,0.5746996
1,0.78853285
0,0.7532864
1,0.3532323
1,0.57631606
0,0.3560037
1,0.78921086
1,0.4657892
1,0.8976047
0,0.06194411
1,0.306273
0,0.08306429
1,0.8926513
1,0.17433105
0,0.41552714
1,0.18158922
1,0.88383806
1,0.8714012
1,0.8605953
1,0.6992277
1,0.9513372
0,0.33425525
0,0.6254949
0,0.22128847
1,0.05820823
0,0.73048276
0,0.58791715
1,0.9444424
0,0.9591238
1,0.6233872
1,0.802697
1,0.71013916
0,0.41570765
0,0.46416074
0,0.7202059
0,0.31656808
1,0.5952581
1,0.9023851
0,0.41694227
0,0.80325156
1,0.7430016
0,0.4006226
1,0.4344242
1,0.6713775
0,0.17849135
0,0.42993334
1,0.8437586
0,0.16611873
0,0.4344242
1,0.5457052
0,0.7655017
0,0.42332003
1,0.76649994
1,0.21920915
1,0.8273406
0,0.104914494
0,0.80803144
0,0.81265867
0,0.8004814
1,0.67090774
0,0.2672662
1,0.79843813
0,0.49002004
0,0.37352332
0,0.74187887
0,0.50585306
1,0.6709121
1,0.51121044
0,0.3652137
0,0.8118135
1,0.7679864
0,0.13354981
0,0.2841308
1,0.41283813
0,0.20167731
1,0.4844026
0,0.25998634
0,0.33513358
0,0.6457862
0,0.41990474
1,0.49696317
0,0.83180666
