data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,1,1,1,0.7583333333333333
CLN_MET,svc,1,1,2,0.7979166666666667
CLN_MET,svc,1,1,3,0.8633540372670807
CLN_MET,svc,1,1,4,0.6469979296066253
CLN_MET,svc,1,1,5,0.6195652173913044
CLN_MET,xgb,1,1,1,0.7989583333333334
CLN_MET,xgb,1,1,2,0.8583333333333334
CLN_MET,xgb,1,1,3,0.7546583850931677
CLN_MET,xgb,1,1,4,0.6480331262939959
CLN_MET,xgb,1,1,5,0.6847826086956521
CLN_MET,lr,1,1,1,0.8395833333333333
CLN_MET,lr,1,1,2,0.8749999999999999
CLN_MET,lr,1,1,3,0.8964803312629399
CLN_MET,lr,1,1,4,0.6231884057971014
CLN_MET,lr,1,1,5,0.6391304347826087
CLN_MET,avg,1,1,1,0.8
CLN_MET,avg,1,1,2,0.8354166666666667
CLN_MET,avg,1,1,3,0.8778467908902692
CLN_MET,avg,1,1,4,0.6356107660455487
CLN_MET,avg,1,1,5,0.6347826086956522
