ytruth,ypred
1.0,0.48668242
1.0,0.5082025
1.0,0.63635755
1.0,0.53597105
0.0,0.41019776
0.0,0.40755612
0.0,0.5165973
0.0,0.46968186
0.0,0.50961226
1.0,0.61921126
1.0,0.6141176
1.0,0.5648391
1.0,0.5626829
1.0,0.5165973
0.0,0.61921126
0.0,0.40755612
0.0,0.4202295
1.0,0.40755612
1.0,0.6141176
0.0,0.40755612
0.0,0.61921126
0.0,0.62067235
1.0,0.486614
1.0,0.46624005
0.0,0.44001085
0.0,0.61921126
0.0,0.4807924
0.0,0.43198377
1.0,0.5119587
0.0,0.4202295
0.0,0.4759038
0.0,0.43198377
0.0,0.40755612
1.0,0.6141176
1.0,0.598619
1.0,0.53597105
1.0,0.6141176
1.0,0.63635755
1.0,0.4807924
0.0,0.4759038
1.0,0.494619
1.0,0.62067235
0.0,0.575864
1.0,0.61921126
0.0,0.46394032
1.0,0.61921126
1.0,0.4820446
1.0,0.6141176
1.0,0.5648391
1.0,0.5571755
1.0,0.45045176
0.0,0.62067235
0.0,0.46624005
0.0,0.53597105
1.0,0.5918828
0.0,0.51309806
0.0,0.6141176
0.0,0.47970045
0.0,0.575864
1.0,0.47752988
1.0,0.5695505
0.0,0.5571755
0.0,0.45045176
1.0,0.61921126
0.0,0.43198377
1.0,0.51309806
1.0,0.5885167
1.0,0.61921126
0.0,0.575864
0.0,0.53597105
1.0,0.51309806
0.0,0.46968186
0.0,0.53597105
0.0,0.4807924
1.0,0.41019776
1.0,0.62067235
0.0,0.46968186
1.0,0.40755612
1.0,0.46394032
1.0,0.4807924
1.0,0.40755612
1.0,0.6078128
1.0,0.598619
1.0,0.61921126
0.0,0.48668242
0.0,0.43198377
1.0,0.5766121
0.0,0.5481513
1.0,0.5648391
0.0,0.494619
0.0,0.53597105
1.0,0.6082335
1.0,0.40755612
0.0,0.40755612
1.0,0.61921126
0.0,0.62067235
0.0,0.53597105
1.0,0.62067235
0.0,0.5813182
0.0,0.50961226
0.0,0.4202295
0.0,0.5165973
1.0,0.5648391
0.0,0.45045176
1.0,0.53597105
1.0,0.53597105
0.0,0.5766121
1.0,0.62067235
0.0,0.4202295
0.0,0.5230294
0.0,0.5626829
1.0,0.5766121
1.0,0.575864
1.0,0.53597105
1.0,0.51309806
0.0,0.4202295
1.0,0.598619
0.0,0.5766121
1.0,0.4807924
1.0,0.53597105
1.0,0.5527725
0.0,0.43198377
0.0,0.43198377
1.0,0.4807924
1.0,0.51309806
0.0,0.43198377
0.0,0.5695505
0.0,0.61921126
1.0,0.59630615
1.0,0.6141176
1.0,0.61921126
1.0,0.598619
0.0,0.5165973
0.0,0.53597105
1.0,0.62067235
1.0,0.598619
1.0,0.575864
1.0,0.53597105
0.0,0.61921126
1.0,0.5648391
0.0,0.47970045
0.0,0.6141176
1.0,0.53597105
1.0,0.5250875
0.0,0.4759038
1.0,0.61921126
0.0,0.41019776
1.0,0.4202295
0.0,0.40755612
1.0,0.5165973
1.0,0.62067235
0.0,0.5626829
1.0,0.6141176
1.0,0.52662283
0.0,0.575864
1.0,0.4202295
1.0,0.5586485
1.0,0.63635755
1.0,0.62067235
1.0,0.6141176
1.0,0.62067235
1.0,0.61921126
0.0,0.5427085
0.0,0.4202295
1.0,0.5766121
0.0,0.494619
0.0,0.46968186
0.0,0.494619
0.0,0.41019776
0.0,0.61921126
1.0,0.61921126
1.0,0.47970045
1.0,0.6141176
1.0,0.575864
1.0,0.4807924
1.0,0.5250875
1.0,0.62067235
1.0,0.41019776
1.0,0.62067235
1.0,0.62067235
0.0,0.5230294
1.0,0.598619
1.0,0.59630615
1.0,0.62067235
0.0,0.40755612
0.0,0.4202295
0.0,0.6141176
1.0,0.41019776
0.0,0.40755612
0.0,0.5165973
1.0,0.5766121
0.0,0.53764516
1.0,0.4202295
0.0,0.4202295
1.0,0.62067235
0.0,0.43198377
0.0,0.43198377
0.0,0.61921126
1.0,0.598619
0.0,0.5571755
1.0,0.5766121
0.0,0.40755612
1.0,0.62067235
1.0,0.5766121
0.0,0.41019776
0.0,0.46394032
0.0,0.4202295
0.0,0.62067235
0.0,0.40755612
1.0,0.575864
1.0,0.61921126
1.0,0.62067235
1.0,0.53597105
0.0,0.486614
1.0,0.57058907
0.0,0.46968186
0.0,0.41019776
0.0,0.44001085
0.0,0.5427085
