data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,1,1,1,0.6958333333333334
CLN_PRT_MET,svc,1,1,2,0.7270833333333333
CLN_PRT_MET,svc,1,1,3,0.6894409937888198
CLN_PRT_MET,svc,1,1,4,0.5879917184265011
CLN_PRT_MET,svc,1,1,5,0.5934782608695652
CLN_PRT_MET,xgb,1,1,1,0.7625
CLN_PRT_MET,xgb,1,1,2,0.8520833333333333
CLN_PRT_MET,xgb,1,1,3,0.7950310559006211
CLN_PRT_MET,xgb,1,1,4,0.6542443064182195
CLN_PRT_MET,xgb,1,1,5,0.6804347826086956
CLN_PRT_MET,lr,1,1,1,0.8604166666666666
CLN_PRT_MET,lr,1,1,2,0.8541666666666666
CLN_PRT_MET,lr,1,1,3,0.855072463768116
CLN_PRT_MET,lr,1,1,4,0.6542443064182195
CLN_PRT_MET,lr,1,1,5,0.6260869565217391
CLN_PRT_MET,avg,1,1,1,0.78125
CLN_PRT_MET,avg,1,1,2,0.8520833333333333
CLN_PRT_MET,avg,1,1,3,0.7929606625258799
CLN_PRT_MET,avg,1,1,4,0.6604554865424431
CLN_PRT_MET,avg,1,1,5,0.6456521739130434
