data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,1,1,1,0.7416666666666666
CLN_PRT_MIR,svc,1,1,2,0.7270833333333334
CLN_PRT_MIR,svc,1,1,3,0.7391304347826088
CLN_PRT_MIR,svc,1,1,4,0.5734989648033126
CLN_PRT_MIR,svc,1,1,5,0.6217391304347826
CLN_PRT_MIR,xgb,1,1,1,0.8375
CLN_PRT_MIR,xgb,1,1,2,0.8125000000000001
CLN_PRT_MIR,xgb,1,1,3,0.7267080745341615
CLN_PRT_MIR,xgb,1,1,4,0.650103519668737
CLN_PRT_MIR,xgb,1,1,5,0.6152173913043478
CLN_PRT_MIR,lr,1,1,1,0.8625
CLN_PRT_MIR,lr,1,1,2,0.8666666666666667
CLN_PRT_MIR,lr,1,1,3,0.8757763975155279
CLN_PRT_MIR,lr,1,1,4,0.6583850931677018
CLN_PRT_MIR,lr,1,1,5,0.6195652173913043
CLN_PRT_MIR,avg,1,1,1,0.8395833333333333
CLN_PRT_MIR,avg,1,1,2,0.8104166666666667
CLN_PRT_MIR,avg,1,1,3,0.761904761904762
CLN_PRT_MIR,avg,1,1,4,0.6231884057971016
CLN_PRT_MIR,avg,1,1,5,0.6086956521739131
