data_type,algo,seed,train.val,fold,auc
MTB,svc,1,1,1,0.7104166666666667
MTB,svc,1,1,2,0.6416666666666666
MTB,svc,1,1,3,0.6915113871635611
MTB,svc,1,1,4,0.6138716356107661
MTB,svc,1,1,5,0.726086956521739
MTB,xgb,1,1,1,0.7968750000000001
MTB,xgb,1,1,2,0.8447916666666668
MTB,xgb,1,1,3,0.7743271221532092
MTB,xgb,1,1,4,0.6780538302277433
MTB,xgb,1,1,5,0.726086956521739
MTB,lr,1,1,1,0.7020833333333334
MTB,lr,1,1,2,0.8
MTB,lr,1,1,3,0.8178053830227743
MTB,lr,1,1,4,0.6645962732919255
MTB,lr,1,1,5,0.7043478260869566
MTB,avg,1,1,1,0.7145833333333333
MTB,avg,1,1,2,0.6541666666666667
MTB,avg,1,1,3,0.7225672877846792
MTB,avg,1,1,4,0.6459627329192547
MTB,avg,1,1,5,0.7391304347826088
