ytruth,ypred
0,0.550648
1,0.5604381
1,0.51722807
1,0.55946696
1,0.55383515
1,0.52035844
0,0.534386
0,0.54373807
0,0.5375809
1,0.55094606
0,0.55109113
0,0.5096902
0,0.524413
0,0.5539604
1,0.55364525
0,0.5129527
0,0.5096902
1,0.56034607
0,0.5073096
0,0.5165294
0,0.5057655
0,0.5173258
1,0.5210921
1,0.5396258
1,0.5604381
1,0.55129075
1,0.5442524
1,0.5599967
1,0.55383515
0,0.5539801
1,0.55743027
1,0.5564577
0,0.50825727
0,0.5422652
1,0.55743027
0,0.5003342
0,0.5121594
0,0.5073096
0,0.5043322
0,0.5283406
1,0.54969794
0,0.54968804
1,0.5125347
1,0.5387341
1,0.515371
1,0.56331456
1,0.54408157
0,0.5081753
1,0.55643874
0,0.5494351
1,0.5042598
1,0.538155
0,0.5207369
1,0.56031096
1,0.51598316
0,0.5003342
0,0.55094606
1,0.56031096
0,0.5173649
1,0.5591952
0,0.51278895
0,0.5104618
0,0.5198724
1,0.54746664
1,0.55232507
0,0.5116034
1,0.5565851
1,0.55383515
1,0.54775506
0,0.5163825
0,0.5042598
0,0.5205865
0,0.5250463
0,0.5195584
0,0.5211373
0,0.515349
1,0.54746664
0,0.52663934
1,0.53020644
1,0.55946696
1,0.56331456
1,0.5073096
0,0.5479549
1,0.5462267
1,0.55946696
0,0.5195584
1,0.5393634
1,0.5214936
1,0.55094606
1,0.55946696
1,0.5604381
0,0.5604381
0,0.5219357
0,0.5260744
1,0.54843926
1,0.5483986
0,0.55743027
1,0.5089565
0,0.52080154
0,0.51964015
0,0.538311
0,0.5514782
1,0.5532567
0,0.55946696
1,0.5509768
0,0.56331456
0,0.54746664
0,0.5120054
1,0.55094606
1,0.55719334
0,0.5179611
1,0.55743027
1,0.5569883
0,0.55383515
0,0.50462943
1,0.54189086
1,0.5392352
1,0.5535719
0,0.5041132
0,0.5041132
0,0.5123881
1,0.55050504
0,0.5003342
0,0.5250364
0,0.5042598
1,0.53020644
0,0.52920383
0,0.53852135
0,0.5041132
1,0.5096902
0,0.55109113
1,0.54746664
1,0.52485585
0,0.51682633
1,0.543319
1,0.5235491
1,0.55743027
0,0.5167981
1,0.5081107
0,0.51598316
1,0.56031096
1,0.524413
0,0.5415452
1,0.5126153
1,0.55743027
1,0.55743027
1,0.5468039
1,0.55094606
1,0.56031096
0,0.51659393
0,0.543319
0,0.50462943
1,0.5130173
0,0.5565851
0,0.52944905
1,0.55094606
0,0.5350492
1,0.54746664
1,0.54746664
1,0.5599967
0,0.54760975
0,0.55094606
0,0.51661
0,0.53566265
1,0.5163829
1,0.5312868
0,0.5535719
0,0.5466354
1,0.55622077
0,0.52663934
1,0.5564577
1,0.56331456
0,0.5125508
0,0.5073096
1,0.5571156
0,0.5113758
0,0.5531139
1,0.55946696
0,0.55383515
0,0.56331456
1,0.56331456
1,0.5163818
1,0.5571156
0,0.50462943
0,0.5430744
0,0.54722244
0,0.54412585
1,0.5604381
0,0.51701176
1,0.55946696
0,0.5125347
0,0.55946696
0,0.5599967
0,0.5377639
1,0.56331456
1,0.50818014
0,0.5490542
0,0.5604381
1,0.56331456
0,0.5125347
0,0.5126202
1,0.5535719
0,0.5564577
1,0.53883445
0,0.5126202
0,0.54427135
0,0.51957566
0,0.5041132
1,0.5604381
0,0.53625184
