ytruth,ypred
1.0,0.5687474631213625
1.0,0.4834980055160515
1.0,0.5227297318304738
1.0,0.5
0.0,0.4719744309992652
0.0,0.5982507138166673
0.0,0.5678476978720085
0.0,0.39110441812874586
0.0,0.5073856408539089
1.0,0.654330216377485
1.0,0.5926962715688646
1.0,0.5115387070361648
1.0,0.5561264962426424
1.0,0.5487105980797384
0.0,0.5
0.0,0.5742151006768083
0.0,0.5207200594969592
1.0,0.5383652105218149
1.0,0.5
0.0,0.5613914682228274
0.0,0.6584877213496105
0.0,0.5304431446473287
1.0,0.5732247770729016
1.0,0.5242339670012911
0.0,0.5257930122637816
0.0,0.6848718576622742
0.0,0.50799092856288
0.0,0.5485877520617891
1.0,0.5350744255251182
0.0,0.5272653529218572
0.0,0.5802748483734775
0.0,0.5505473284335703
0.0,0.4622977305808043
1.0,0.5834933700892923
1.0,0.5431512631663079
1.0,0.48796680461520453
1.0,0.5436904740299433
1.0,0.5542316648098207
1.0,0.5173423915051945
0.0,0.5160410762370696
1.0,0.4444596683651219
1.0,0.5138449726400706
0.0,0.5341592395052276
1.0,0.39407677265382757
0.0,0.5
1.0,0.43645150539440053
1.0,0.5599854967056432
1.0,0.6038076952962647
1.0,0.5577646841842344
1.0,0.5293482601951339
1.0,0.6486206948035377
0.0,0.5313976479723506
0.0,0.5256679539683563
0.0,0.37241447499989977
1.0,0.5306592362181816
0.0,0.5
0.0,0.6238557587711087
0.0,0.4867714784233741
0.0,0.5402177775456545
1.0,0.47071993067875956
1.0,0.5441860847129623
0.0,0.5
0.0,0.45350406797496634
1.0,0.3560507723968015
0.0,0.43695362125540693
1.0,0.4715648638332222
1.0,0.5282685534851914
1.0,0.5346902681689092
0.0,0.5364644573308925
0.0,0.6322858405411605
1.0,0.5103412654511003
0.0,0.5096575984633204
0.0,0.45496890147080643
0.0,0.5823835554320691
1.0,0.31355862135068147
1.0,0.5196133986731658
0.0,0.5065818442217715
1.0,0.5607507382026674
1.0,0.523629123735267
1.0,0.4675523265553129
1.0,0.5941300027478519
1.0,0.5952067548419007
1.0,0.5533839532964507
1.0,0.5131760827323171
0.0,0.5294619109189601
0.0,0.5265187790692624
1.0,0.451938688952992
0.0,0.5334438918080879
1.0,0.5103868773832936
0.0,0.5096185351279672
0.0,0.5086866140624435
1.0,0.5
1.0,0.6248852399026046
0.0,0.5391556486290019
1.0,0.6500025456096885
0.0,0.5310958897075951
0.0,0.5488677333599865
1.0,0.5272936596245357
0.0,0.4385341803244581
0.0,0.5192952085831254
0.0,0.5333205519746465
0.0,0.5309532449636173
1.0,0.5162291520407304
0.0,0.7785389095052357
1.0,0.5522165745872781
1.0,0.5
0.0,0.7397478958314682
1.0,0.5280049184208697
0.0,0.5374754330330155
0.0,0.5235548167572538
0.0,0.5237800623870309
1.0,0.43891426619598894
1.0,0.5168121920100416
1.0,0.525082758323461
1.0,0.4925962348990191
0.0,0.5155992371032746
1.0,0.5440350582324023
0.0,0.579805325825017
1.0,0.5252312895068592
1.0,0.5080657323606138
1.0,0.5239156494422131
0.0,0.5
0.0,0.5241291142845615
1.0,0.5373807607867198
1.0,0.5189997264199575
0.0,0.513773046656315
0.0,0.5342934248118097
0.0,0.5552196520199251
1.0,0.5280832300053676
1.0,0.5706319638075835
1.0,0.6859397763643451
1.0,0.5107880990133268
0.0,0.5174658464652442
0.0,0.4778667692874829
1.0,0.521441722257449
1.0,0.4912920379779264
1.0,0.5182911760559453
1.0,0.5558322805548349
0.0,0.5079984156517047
1.0,0.5559675355149517
0.0,0.5219400724242675
0.0,0.5630335193547112
1.0,0.5258808546394727
1.0,0.5472467553579855
0.0,0.5377729884268556
1.0,0.6014319293296926
0.0,0.5793193417029121
1.0,0.5279061262796868
0.0,0.49124907467926693
1.0,0.5404522392769385
1.0,0.5401317251229315
0.0,0.5200722423811496
1.0,0.5478831530543445
1.0,0.5271133751742779
0.0,0.5248650802601794
1.0,0.514311453726305
1.0,0.5186682534651517
1.0,0.5104171315354002
1.0,0.5430836388541547
1.0,0.5568573337290263
1.0,0.5267691274772404
1.0,0.5898534427884639
0.0,0.5284489461048721
0.0,0.5168485489809436
1.0,0.5984570733538862
0.0,0.3901314817598463
0.0,0.48800419530533595
0.0,0.5781631552727567
0.0,0.38063725107782637
0.0,0.744066237611686
1.0,0.7083000329144877
1.0,0.542723003153294
1.0,0.5503540916802419
1.0,0.5218824986131486
1.0,0.5167672880577493
1.0,0.5345432836686171
1.0,0.520075550957772
1.0,0.7080691831171725
1.0,0.5244437854309001
1.0,0.5171347912596336
0.0,0.5437729792925938
1.0,0.5257022993301746
1.0,0.6344189867340445
1.0,0.5304069023791584
0.0,0.5202035129778394
0.0,0.5291429154227966
0.0,0.489823807929883
1.0,0.6566632835262289
0.0,0.5454119557240348
0.0,0.5348005634786365
1.0,0.4178479570760241
0.0,0.6352705241748065
1.0,0.5321769884021412
0.0,0.5443137338455263
1.0,0.5141906423838805
0.0,0.3195263003260003
0.0,0.5408256189968261
0.0,0.42976525975382673
1.0,0.5656487702123242
0.0,0.4485450645176198
1.0,0.3847405591524364
0.0,0.5202426305159278
1.0,0.5269314379316232
1.0,0.45905136318317413
0.0,0.4941868493272644
0.0,0.5344665524977444
0.0,0.5432094523517372
0.0,0.5290493281479066
0.0,0.5111815690095093
1.0,0.530046052664357
1.0,0.5772245871211681
1.0,0.5290268979677271
1.0,0.5415254142301434
0.0,0.5528014671250475
1.0,0.5391764558147437
0.0,0.5459044115704501
0.0,0.4098645907842043
0.0,0.5287129153129382
0.0,0.5219795859839965
