ytruth,ypred
0,0.52549857
1,0.5752992
1,0.5216087
1,0.5726781
1,0.5726781
1,0.5714848
0,0.48436427
0,0.48704195
0,0.48314694
1,0.5346592
0,0.53199124
0,0.5307774
0,0.48314694
0,0.5752992
1,0.53199124
0,0.52810687
0,0.53199124
1,0.5346592
0,0.5307774
0,0.52810687
0,0.52810687
0,0.48436427
1,0.48436427
1,0.5752992
1,0.5752992
1,0.5752992
1,0.5752992
1,0.5752992
1,0.5726781
0,0.5752992
1,0.5752992
1,0.5726781
0,0.5307774
0,0.5346592
1,0.5752992
0,0.48314694
0,0.5242829
0,0.48047063
0,0.48314694
0,0.5726781
1,0.5726781
0,0.5726781
1,0.5242829
1,0.5346592
1,0.53199124
1,0.5726781
1,0.5752992
0,0.5346592
1,0.5346592
0,0.5726781
1,0.48047063
1,0.5726781
0,0.5242829
1,0.5752992
1,0.5688577
0,0.48314694
0,0.5752992
1,0.5726781
0,0.48314694
1,0.5726781
0,0.5752992
0,0.48047063
0,0.48047063
1,0.53199124
1,0.5726781
0,0.48314694
1,0.5726781
1,0.53199124
1,0.5752992
0,0.5307774
0,0.5307774
0,0.5307774
0,0.52810687
0,0.53199124
0,0.48047063
0,0.48314694
1,0.5726781
0,0.53199124
1,0.48314694
1,0.5752992
1,0.5752992
1,0.52810687
0,0.5346592
1,0.5307774
1,0.5752992
0,0.48047063
1,0.5726781
1,0.5346592
1,0.5726781
1,0.53199124
1,0.5346592
0,0.5726781
0,0.53199124
0,0.48314694
1,0.5752992
1,0.5752992
0,0.5752992
1,0.5688577
0,0.48704195
0,0.5307774
0,0.48704195
0,0.5346592
1,0.5752992
0,0.53199124
1,0.5346592
0,0.5346592
0,0.5346592
0,0.48314694
1,0.52549857
1,0.48704195
0,0.48314694
1,0.5726781
1,0.5752992
0,0.5752992
0,0.53199124
1,0.53199124
1,0.5346592
1,0.5726781
0,0.5752992
0,0.53199124
0,0.48047063
1,0.5714848
0,0.5688577
0,0.52810687
0,0.5307774
1,0.48704195
0,0.48704195
0,0.53199124
0,0.5726781
1,0.5714848
0,0.5752992
1,0.5346592
1,0.5307774
0,0.48047063
1,0.5752992
1,0.5242829
1,0.5752992
0,0.48047063
1,0.5307774
0,0.48047063
1,0.5752992
1,0.52810687
0,0.53199124
1,0.48436427
1,0.5752992
1,0.5726781
1,0.5752992
1,0.5726781
1,0.5752992
0,0.52810687
0,0.48704195
0,0.48047063
1,0.48047063
0,0.52817065
0,0.53199124
1,0.5752992
0,0.5726781
1,0.5726781
1,0.5346592
1,0.5726781
0,0.5346592
0,0.52549857
0,0.5307774
0,0.53199124
1,0.5346592
1,0.5752992
0,0.53199124
0,0.5346592
1,0.5726781
0,0.52810687
1,0.5726781
1,0.5726781
0,0.48314694
0,0.52810687
1,0.5752992
0,0.48314694
0,0.5752992
1,0.52817065
0,0.5726781
0,0.5726781
1,0.5752992
1,0.48314694
1,0.5752992
0,0.48047063
0,0.5752992
0,0.5752992
0,0.5752992
1,0.5346592
0,0.52810687
1,0.5752992
0,0.5307774
0,0.5726781
0,0.5726781
0,0.53199124
1,0.5726781
1,0.53199124
0,0.48704195
0,0.5752992
1,0.5752992
0,0.48047063
0,0.48314694
1,0.5346592
0,0.5346592
1,0.5307774
0,0.48047063
0,0.53199124
0,0.5346592
0,0.48047063
1,0.5752992
0,0.5726781
