data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,1,1,1,0.7729166666666667
CLN_MTB_PRT_MIR,svc,1,1,2,0.725
CLN_MTB_PRT_MIR,svc,1,1,3,0.7536231884057971
CLN_MTB_PRT_MIR,svc,1,1,4,0.5983436853002071
CLN_MTB_PRT_MIR,svc,1,1,5,0.6782608695652175
CLN_MTB_PRT_MIR,xgb,1,1,1,0.8333333333333334
CLN_MTB_PRT_MIR,xgb,1,1,2,0.8708333333333333
CLN_MTB_PRT_MIR,xgb,1,1,3,0.7453416149068323
CLN_MTB_PRT_MIR,xgb,1,1,4,0.650103519668737
CLN_MTB_PRT_MIR,xgb,1,1,5,0.7152173913043478
CLN_MTB_PRT_MIR,lr,1,1,1,0.7979166666666667
CLN_MTB_PRT_MIR,lr,1,1,2,0.8583333333333333
CLN_MTB_PRT_MIR,lr,1,1,3,0.9047619047619048
CLN_MTB_PRT_MIR,lr,1,1,4,0.6625258799171843
CLN_MTB_PRT_MIR,lr,1,1,5,0.6413043478260869
CLN_MTB_PRT_MIR,avg,1,1,1,0.8250000000000001
CLN_MTB_PRT_MIR,avg,1,1,2,0.8125
CLN_MTB_PRT_MIR,avg,1,1,3,0.805383022774327
CLN_MTB_PRT_MIR,avg,1,1,4,0.6231884057971016
CLN_MTB_PRT_MIR,avg,1,1,5,0.6869565217391305
