ytruth,ypred
1.0,0.6542105
1.0,0.5899688
1.0,0.49476814
1.0,0.44888273
0.0,0.51691484
0.0,0.5020198
0.0,0.49940097
0.0,0.38643524
0.0,0.5619758
1.0,0.56723684
1.0,0.44888273
1.0,0.541109
1.0,0.4475089
1.0,0.4475089
0.0,0.47188127
0.0,0.6063257
0.0,0.4896361
1.0,0.5019018
1.0,0.5020198
0.0,0.3899628
0.0,0.4124789
0.0,0.5926806
1.0,0.61323017
1.0,0.63466513
0.0,0.6101128
0.0,0.47188127
0.0,0.4177146
0.0,0.48520756
1.0,0.5619758
0.0,0.5338888
0.0,0.5295974
0.0,0.5295974
0.0,0.5020198
1.0,0.5621494
1.0,0.6080201
1.0,0.50145864
1.0,0.61376244
1.0,0.6080201
1.0,0.4290123
0.0,0.48453325
1.0,0.52652127
1.0,0.53216255
0.0,0.5367308
1.0,0.52256155
0.0,0.6434871
1.0,0.52256155
1.0,0.5048687
1.0,0.55499476
1.0,0.5875918
1.0,0.4292626
1.0,0.51133054
0.0,0.63466513
0.0,0.5338888
0.0,0.61323017
1.0,0.4475089
0.0,0.4854628
0.0,0.61323017
0.0,0.5048687
0.0,0.43459067
1.0,0.5875918
1.0,0.55200654
0.0,0.48766014
0.0,0.47188127
1.0,0.52652127
0.0,0.48520756
1.0,0.48766014
1.0,0.4896361
1.0,0.56723684
0.0,0.5367308
0.0,0.44888273
1.0,0.6434871
0.0,0.44223282
0.0,0.61323017
0.0,0.48520756
1.0,0.56723684
1.0,0.5926806
0.0,0.5467176
1.0,0.44888273
1.0,0.6434871
1.0,0.5875918
1.0,0.61323017
1.0,0.5875918
1.0,0.6080201
1.0,0.47188127
0.0,0.6542105
0.0,0.37253124
1.0,0.52256155
0.0,0.48766014
1.0,0.4823367
0.0,0.46236482
0.0,0.55455697
1.0,0.5521319
1.0,0.44888273
0.0,0.3899628
1.0,0.56723684
0.0,0.5367308
0.0,0.5621494
1.0,0.5926806
0.0,0.51691484
0.0,0.38643524
0.0,0.5367308
0.0,0.44223282
1.0,0.531788
0.0,0.51691484
1.0,0.61376244
1.0,0.5621494
0.0,0.51691484
1.0,0.5432136
0.0,0.43178535
0.0,0.5619758
0.0,0.49696523
1.0,0.5766621
1.0,0.5926806
1.0,0.55455697
1.0,0.5349034
0.0,0.49573538
1.0,0.38643524
0.0,0.47188127
1.0,0.531788
1.0,0.50145864
1.0,0.5048687
0.0,0.5324602
0.0,0.5875918
1.0,0.48520756
1.0,0.599005
0.0,0.541109
0.0,0.4475089
0.0,0.50736266
1.0,0.48766014
1.0,0.6624376
1.0,0.6481268
1.0,0.5048687
0.0,0.5521319
0.0,0.5020198
1.0,0.5926806
1.0,0.6080201
1.0,0.5926806
1.0,0.44888273
0.0,0.52256155
1.0,0.4823367
0.0,0.5521319
0.0,0.44888273
1.0,0.50145864
1.0,0.541109
0.0,0.4823367
1.0,0.56723684
0.0,0.6199568
1.0,0.5835915
0.0,0.3899628
1.0,0.49149826
1.0,0.5835915
0.0,0.5048687
1.0,0.49420458
1.0,0.60058177
0.0,0.53542787
1.0,0.5926806
1.0,0.60058177
1.0,0.4475089
1.0,0.4863577
1.0,0.5020198
1.0,0.5835915
1.0,0.47188127
0.0,0.38582015
0.0,0.5926806
1.0,0.52256155
0.0,0.57113016
0.0,0.60058177
0.0,0.51698154
0.0,0.51691484
0.0,0.52256155
1.0,0.6199568
1.0,0.5048687
1.0,0.5621494
1.0,0.5460472
1.0,0.48520756
1.0,0.541109
1.0,0.5399561
1.0,0.6481268
1.0,0.5926806
1.0,0.63466513
0.0,0.5048687
1.0,0.5543042
1.0,0.6434871
1.0,0.5399918
0.0,0.44171533
0.0,0.5432136
0.0,0.44171533
1.0,0.52652127
0.0,0.5621494
0.0,0.6542105
1.0,0.52256155
0.0,0.6005876
1.0,0.4896361
0.0,0.53542787
1.0,0.5367308
0.0,0.5295974
0.0,0.48520756
0.0,0.56723684
1.0,0.49940097
0.0,0.48766014
1.0,0.6199568
0.0,0.5020198
1.0,0.57912296
1.0,0.51691484
0.0,0.5766621
0.0,0.5899688
0.0,0.47853306
0.0,0.5399918
0.0,0.61376244
1.0,0.5432136
1.0,0.52256155
1.0,0.5367308
1.0,0.5020198
0.0,0.44171533
1.0,0.5324602
0.0,0.5048687
0.0,0.51691484
0.0,0.50474197
0.0,0.4863577
