data_type,algo,seed,train.val,fold,auc
MET,svc,1,1,1,0.5802083333333333
MET,svc,1,1,2,0.3145833333333334
MET,svc,1,1,3,0.4265010351966874
MET,svc,1,1,4,0.33540372670807456
MET,svc,1,1,5,0.5108695652173914
MET,xgb,1,1,1,0.6229166666666667
MET,xgb,1,1,2,0.5541666666666667
MET,xgb,1,1,3,0.6563146997929606
MET,xgb,1,1,4,0.46583850931677023
MET,xgb,1,1,5,0.508695652173913
MET,lr,1,1,1,0.5
MET,lr,1,1,2,0.5
MET,lr,1,1,3,0.5
MET,lr,1,1,4,0.5
MET,lr,1,1,5,0.5
MET,avg,1,1,1,0.6145833333333335
MET,avg,1,1,2,0.5270833333333333
MET,avg,1,1,3,0.6376811594202899
MET,avg,1,1,4,0.45548654244306425
MET,avg,1,1,5,0.49565217391304345
