ytruth,ypred
1.0,0.478426860846008
1.0,0.41183727498643646
1.0,0.5386867342397392
1.0,0.5444457354529358
0.0,0.3811389907060827
0.0,0.4767646595308114
0.0,0.46413181710516804
0.0,0.39996478283908915
0.0,0.48431281600568277
1.0,0.5469229243963297
1.0,0.5856186798544409
1.0,0.593787413611187
1.0,0.49267020350458696
1.0,0.5365034972326409
0.0,0.5607505769996344
0.0,0.30593261913552766
0.0,0.47765129806041956
1.0,0.4429644671483282
1.0,0.5244572381776388
0.0,0.4243068681053388
0.0,0.6118887358432443
0.0,0.5123101837615963
1.0,0.4044874307337576
1.0,0.4139746831552578
0.0,0.48820674378215556
0.0,0.5414165126889529
0.0,0.4957718236143421
0.0,0.42500769315969633
1.0,0.4920731187440327
0.0,0.47503652330755747
0.0,0.4399901946992804
0.0,0.4382343798999988
0.0,0.3897239675057682
1.0,0.6208652856739092
1.0,0.5425099244247052
1.0,0.4573571598951018
1.0,0.592391295269335
1.0,0.5576183580971137
1.0,0.4798826924715813
0.0,0.433972855110421
1.0,0.5064279227901408
1.0,0.5086569593234723
0.0,0.5120331268120486
1.0,0.5169810690629901
0.0,0.45569996706672106
1.0,0.585784273940032
1.0,0.5002484575685735
1.0,0.565283695102275
1.0,0.5771873688709586
1.0,0.541858394580423
1.0,0.4875535649401842
0.0,0.6136996643352118
0.0,0.4965713732147257
0.0,0.5970899961361694
1.0,0.48097381223606017
0.0,0.45577178372672517
0.0,0.585470334662625
0.0,0.447201620756979
0.0,0.5178696227084103
1.0,0.5175745269805632
1.0,0.5439314892449658
0.0,0.4836727490396944
0.0,0.46454112946138626
1.0,0.5705294848733071
0.0,0.45234741228367764
1.0,0.49058714814090615
1.0,0.5316435998125693
1.0,0.5530770418510529
0.0,0.41999687028351673
0.0,0.5511891164921029
1.0,0.5501996856080033
0.0,0.3437786141695576
0.0,0.501426380768305
0.0,0.509230788263669
1.0,0.3560804312760711
1.0,0.6412974668522171
0.0,0.4820153673824631
1.0,0.45936315983222503
1.0,0.39524779130581744
1.0,0.478703173699813
1.0,0.41670048057642567
1.0,0.5175769040627672
1.0,0.505853793955852
1.0,0.5381183948835896
0.0,0.47127459456461507
0.0,0.43313920475387097
1.0,0.5327730204176953
0.0,0.48362932811913145
1.0,0.5772316740895317
0.0,0.49823268059870524
0.0,0.503613793583025
1.0,0.5521631369873196
1.0,0.42061810542065475
0.0,0.3373901517071712
1.0,0.5634249620686861
0.0,0.5631610273919441
0.0,0.5592413933649403
1.0,0.5369007044359344
0.0,0.5052061792169602
0.0,0.4610928781114773
0.0,0.45987646465000426
0.0,0.4723492305411517
1.0,0.5354485740860472
0.0,0.47476113302466555
1.0,0.505557266095701
1.0,0.5529108934793989
0.0,0.5014374549945841
1.0,0.5820979925023523
0.0,0.41060431918616624
0.0,0.4862636812412818
