ytruth,ypred
0,0.5897024
1,0.69218683
1,0.44647938
1,0.6458589
1,0.63300055
1,0.5279872
0,0.49604997
0,0.5061184
0,0.3987924
1,0.5859268
0,0.54300904
0,0.4274728
0,0.40879977
0,0.6742728
1,0.53167474
0,0.39806786
0,0.41148737
1,0.5802984
0,0.45149007
0,0.39374042
0,0.37553367
0,0.39491934
1,0.43126792
1,0.6231552
1,0.6814494
1,0.66684407
1,0.68619514
1,0.67699
1,0.6496046
0,0.66497153
1,0.6703451
1,0.63258994
0,0.43051532
0,0.5525012
1,0.6869414
0,0.3861531
0,0.49258024
0,0.37108606
0,0.40375626
0,0.55566794
1,0.6372965
0,0.6352285
1,0.4991901
1,0.55075073
1,0.42955175
1,0.6591811
1,0.68308157
0,0.45515344
1,0.5569346
0,0.59519744
1,0.37050644
1,0.644723
0,0.52141404
1,0.66626805
1,0.523474
0,0.38252926
0,0.662596
1,0.6561829
0,0.38576812
1,0.65751165
0,0.56056017
0,0.37352008
0,0.37162796
1,0.5566901
1,0.63506013
0,0.40517825
1,0.6529671
1,0.5663354
1,0.6635094
0,0.4196141
0,0.43756685
0,0.4343653
0,0.42333567
0,0.48930192
0,0.38940987
0,0.39636064
1,0.6317798
0,0.43526453
1,0.39179522
1,0.67141175
1,0.6696405
1,0.41078672
0,0.5644969
1,0.5488087
1,0.6515968
0,0.37341166
1,0.6042713
1,0.46505272
1,0.65084404
1,0.55230135
1,0.5782668
0,0.6394504
0,0.42193493
0,0.4075186
1,0.65743405
1,0.67951417
0,0.67635924
1,0.51375437
0,0.41709885
0,0.42916384
0,0.48023096
0,0.54653746
1,0.6857646
0,0.56532896
1,0.5990065
0,0.59530884
0,0.5816304
0,0.38313195
1,0.603206
1,0.5571251
0,0.39196393
1,0.6357189
1,0.6575269
0,0.67582935
0,0.40584695
1,0.5575664
1,0.5161681
1,0.65744144
0,0.5546568
0,0.42561114
0,0.39720145
1,0.6258807
0,0.49395108
0,0.39059693
0,0.41633403
1,0.4128977
0,0.47526953
0,0.4810465
0,0.53352404
1,0.52642345
0,0.65993446
1,0.57682395
1,0.43701953
0,0.37084273
1,0.6752242
1,0.513182
1,0.671022
0,0.36788496
1,0.44835398
0,0.36489207
1,0.67430884
1,0.4188784
0,0.5141889
1,0.3622465
1,0.6630014
1,0.64546967
1,0.68108386
1,0.6391134
1,0.6891694
0,0.40527418
0,0.5362502
0,0.35476884
1,0.3609436
0,0.65815544
0,0.48509902
1,0.6922901
0,0.65521944
1,0.62597775
1,0.60240555
1,0.64553374
0,0.5830015
0,0.6005777
0,0.44375697
0,0.47463447
1,0.48626077
1,0.6683158
0,0.5271295
0,0.5532249
1,0.62465143
0,0.4016045
1,0.61526525
1,0.64269626
0,0.39495024
0,0.43873885
1,0.675529
0,0.40518185
0,0.6633165
1,0.63264287
0,0.6631374
0,0.64638865
1,0.6783163
1,0.3995189
1,0.6719873
0,0.35491014
0,0.65273154
0,0.6629096
0,0.67125714
1,0.59467834
0,0.40771034
1,0.65226895
0,0.44794664
0,0.6248756
0,0.6356467
0,0.49035448
1,0.6466017
1,0.4263509
0,0.52203
0,0.67802864
1,0.65312827
0,0.35797167
0,0.3888903
1,0.55798954
0,0.5612205
1,0.49734166
0,0.36435997
0,0.5286456
0,0.4560785
0,0.37983027
1,0.6734082
0,0.60335237
