data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,1,1,1,0.7541666666666665
CLN_MTB_MET,svc,1,1,2,0.7770833333333333
CLN_MTB_MET,svc,1,1,3,0.8592132505175984
CLN_MTB_MET,svc,1,1,4,0.6459627329192547
CLN_MTB_MET,svc,1,1,5,0.7239130434782609
CLN_MTB_MET,xgb,1,1,1,0.7916666666666667
CLN_MTB_MET,xgb,1,1,2,0.8562500000000001
CLN_MTB_MET,xgb,1,1,3,0.7598343685300207
CLN_MTB_MET,xgb,1,1,4,0.7142857142857143
CLN_MTB_MET,xgb,1,1,5,0.6934782608695653
CLN_MTB_MET,lr,1,1,1,0.7770833333333333
CLN_MTB_MET,lr,1,1,2,0.8708333333333332
CLN_MTB_MET,lr,1,1,3,0.917184265010352
CLN_MTB_MET,lr,1,1,4,0.6356107660455487
CLN_MTB_MET,lr,1,1,5,0.6543478260869565
CLN_MTB_MET,avg,1,1,1,0.7791666666666667
CLN_MTB_MET,avg,1,1,2,0.8125
CLN_MTB_MET,avg,1,1,3,0.8716356107660456
CLN_MTB_MET,avg,1,1,4,0.6625258799171843
CLN_MTB_MET,avg,1,1,5,0.7021739130434782
