data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,1,1,1,0.7312500000000001
CLN_MTB_PRT_MET,svc,1,1,2,0.7666666666666667
CLN_MTB_PRT_MET,svc,1,1,3,0.7204968944099379
CLN_MTB_PRT_MET,svc,1,1,4,0.6045548654244306
CLN_MTB_PRT_MET,svc,1,1,5,0.6478260869565218
CLN_MTB_PRT_MET,xgb,1,1,1,0.7854166666666667
CLN_MTB_PRT_MET,xgb,1,1,2,0.86875
CLN_MTB_PRT_MET,xgb,1,1,3,0.7846790890269151
CLN_MTB_PRT_MET,xgb,1,1,4,0.6956521739130435
CLN_MTB_PRT_MET,xgb,1,1,5,0.6934782608695652
CLN_MTB_PRT_MET,lr,1,1,1,0.7708333333333333
CLN_MTB_PRT_MET,lr,1,1,2,0.8666666666666666
CLN_MTB_PRT_MET,lr,1,1,3,0.9068322981366459
CLN_MTB_PRT_MET,lr,1,1,4,0.6521739130434783
CLN_MTB_PRT_MET,lr,1,1,5,0.6565217391304348
CLN_MTB_PRT_MET,avg,1,1,1,0.7916666666666666
CLN_MTB_PRT_MET,avg,1,1,2,0.8354166666666667
CLN_MTB_PRT_MET,avg,1,1,3,0.8136645962732919
CLN_MTB_PRT_MET,avg,1,1,4,0.6376811594202898
CLN_MTB_PRT_MET,avg,1,1,5,0.6652173913043478
