ytruth,ypred
0,0.7096941850385483
1,0.6626419227174519
1,0.5008016667538735
1,0.6108875178067142
1,0.5208417796944887
1,0.4744638088434467
0,0.47549139625945863
0,0.4144431766868956
0,0.3148955434372333
1,0.5941320402384803
0,0.6062645919733217
0,0.4360099218386357
0,0.4117593755027138
0,0.7177764582213343
1,0.49275924471283955
0,0.4339200188217485
0,0.5438239786869768
1,0.6055093868440052
0,0.4702253194846826
0,0.44209724543354795
0,0.438604040910296
0,0.5240970061596298
1,0.5681950504922085
1,0.6358229774535525
1,0.7619058841937427
1,0.720691727207892
1,0.7270929056452932
1,0.6242266368676339
1,0.592893081659336
0,0.7176721326187825
1,0.686201477726748
1,0.6658709099338121
0,0.47002507628960394
0,0.4628256148417276
1,0.6918888548194916
0,0.29298289032972596
0,0.5757186533862942
0,0.38822085302480086
0,0.4121412560399726
0,0.497238419962708
1,0.6115273778082643
0,0.7572523640306622
1,0.5457656093952402
1,0.5889878463403178
1,0.5078606448960814
1,0.6751540460571458
1,0.6144349392820027
0,0.535782885340411
1,0.5489036582876851
0,0.5867739397321178
1,0.5626767413932322
1,0.6726466161908514
0,0.49717354690642007
1,0.7011918170085916
1,0.6951501709650426
0,0.36938463675261374
0,0.5611551703049972
1,0.6782069185485265
0,0.3758331920323395
1,0.7160237476315627
0,0.5076930834999861
0,0.3112612330492812
0,0.2976281727463143
1,0.654969218382696
1,0.657046600134403
0,0.32992236753482196
1,0.5751478419157872
1,0.6007304669339467
1,0.5647690658444299
0,0.49772026514205137
0,0.5229030056933055
0,0.3946090527004949
0,0.40038095123577006
0,0.49507924912196005
0,0.38882954537599884
0,0.3004063372608298
1,0.5990227490374407
0,0.47301702225862724
1,0.410568820372273
1,0.512558224975354
1,0.6622289180155332
1,0.5174555197595111
0,0.4261546758898061
1,0.4319582629644489
1,0.5703864924470898
0,0.35752361281966305
1,0.627591214644334
1,0.4822280520913978
1,0.6495435601489264
1,0.4905211473057743
1,0.6187405868981225
0,0.5705278403688573
0,0.4887148792092528
0,0.4076197385469131
1,0.6242809511927838
1,0.6519681087820542
0,0.7010803570122648
1,0.5284001794490468
0,0.4966005752032793
0,0.4136422423348847
0,0.46752417356579695
0,0.5210845191219193
1,0.6119762661860837
0,0.5356843736902681
1,0.6002337774557713
0,0.5848281710212391
0,0.5432252369077828
0,0.33941757509622533
1,0.5815040608044705
1,0.5821980120059081
0,0.37239135495583425
1,0.70052843462191
1,0.5751331077681616
0,0.654299759209863
0,0.48666211183355507
1,0.5964298532639718
1,0.5273574866137393
1,0.666972094446288
0,0.4594423724848237
0,0.5019476648502651
0,0.5183117363871124
1,0.5584589679727285
0,0.4498679439992758
0,0.37721709066813475
0,0.5233693455980669
1,0.43959346356381085
0,0.5135228983547869
0,0.4536249745175174
0,0.6545070379695442
1,0.5575090767854852
0,0.5751794716952153
1,0.5291822573653789
1,0.4427787321938484
0,0.4368453412700255
1,0.680872449971579
1,0.43614043722177537
1,0.5929637927144779
0,0.3425623294308498
1,0.4915376867986594
0,0.36348444806302305
1,0.6784363064953225
1,0.4369758880258839
0,0.4517835355814328
1,0.35863630058331086
1,0.5509357122258257
1,0.6362971271078474
1,0.6613428215064627
1,0.6243329527930769
1,0.7291462578400852
0,0.45657753742436263
0,0.46519287733529885
0,0.23341716350714758
1,0.3473751936048001
0,0.5740398580156955
0,0.5302763501799275
1,0.5509338861657643
0,0.6902995523454805
1,0.5359036609561733
1,0.5489433800704767
1,0.6712770346050321
0,0.5656552769944653
0,0.7687263556184499
0,0.4897778220359308
0,0.4935290712364155
1,0.5107182073753153
1,0.7045369324581205
0,0.5090243209524686
0,0.488311728034178
1,0.6339098930115507
0,0.519383015644333
1,0.6086368403492676
1,0.6231928638410582
0,0.26890500894586705
0,0.46835330445469253
1,0.6022050813499153
0,0.44544963484542754
0,0.46477495672470903
1,0.618531094391657
0,0.6731311256333231
0,0.6065530999132225
1,0.6718841137380398
1,0.3536340610207474
1,0.6478866795835462
0,0.31935221589123536
0,0.6322086646427872
0,0.5355465733386483
0,0.6064432418466232
1,0.5844031049654919
0,0.3844017985937936
1,0.6658271317428373
0,0.5795058710734121
0,0.652092879003356
0,0.6231777615496165
0,0.41407796121746787
1,0.6341288556633652
1,0.535105895224477
0,0.5583792520863554
0,0.7392800376364163
1,0.5531334343043595
0,0.3495269744077954
0,0.37573110328600773
1,0.5148164591070867
0,0.40188518186549516
1,0.4990681189064355
0,0.36233745692674774
0,0.44605705465497286
0,0.4758035882205158
0,0.360453327335122
1,0.5479723851237432
0,0.5602125381846031
