data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,1,1,1,0.7729166666666667
CLN_MTB_MIR_MET,svc,1,1,2,0.7604166666666666
CLN_MTB_MIR_MET,svc,1,1,3,0.8012422360248447
CLN_MTB_MIR_MET,svc,1,1,4,0.5838509316770187
CLN_MTB_MIR_MET,svc,1,1,5,0.6934782608695652
CLN_MTB_MIR_MET,xgb,1,1,1,0.7770833333333333
CLN_MTB_MIR_MET,xgb,1,1,2,0.8395833333333333
CLN_MTB_MIR_MET,xgb,1,1,3,0.7867494824016562
CLN_MTB_MIR_MET,xgb,1,1,4,0.6666666666666667
CLN_MTB_MIR_MET,xgb,1,1,5,0.7097826086956521
CLN_MTB_MIR_MET,lr,1,1,1,0.7791666666666667
CLN_MTB_MIR_MET,lr,1,1,2,0.8687499999999999
CLN_MTB_MIR_MET,lr,1,1,3,0.9213250517598344
CLN_MTB_MIR_MET,lr,1,1,4,0.6397515527950312
CLN_MTB_MIR_MET,lr,1,1,5,0.6673913043478261
CLN_MTB_MIR_MET,avg,1,1,1,0.7916666666666666
CLN_MTB_MIR_MET,avg,1,1,2,0.8145833333333333
CLN_MTB_MIR_MET,avg,1,1,3,0.8695652173913042
CLN_MTB_MIR_MET,avg,1,1,4,0.6107660455486543
CLN_MTB_MIR_MET,avg,1,1,5,0.7130434782608696
