data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,1,1,1,0.7979166666666667
CLN_MTB_MIR,svc,1,1,2,0.75
CLN_MTB_MIR,svc,1,1,3,0.8209109730848861
CLN_MTB_MIR,svc,1,1,4,0.6004140786749482
CLN_MTB_MIR,svc,1,1,5,0.7
CLN_MTB_MIR,xgb,1,1,1,0.784375
CLN_MTB_MIR,xgb,1,1,2,0.8291666666666666
CLN_MTB_MIR,xgb,1,1,3,0.7629399585921325
CLN_MTB_MIR,xgb,1,1,4,0.6977225672877847
CLN_MTB_MIR,xgb,1,1,5,0.7152173913043478
CLN_MTB_MIR,lr,1,1,1,0.7791666666666667
CLN_MTB_MIR,lr,1,1,2,0.8687499999999999
CLN_MTB_MIR,lr,1,1,3,0.9213250517598344
CLN_MTB_MIR,lr,1,1,4,0.6397515527950312
CLN_MTB_MIR,lr,1,1,5,0.6673913043478261
CLN_MTB_MIR,avg,1,1,1,0.8166666666666667
CLN_MTB_MIR,avg,1,1,2,0.8125
CLN_MTB_MIR,avg,1,1,3,0.8612836438923396
CLN_MTB_MIR,avg,1,1,4,0.6252587991718427
CLN_MTB_MIR,avg,1,1,5,0.7152173913043478
