ytruth,ypred
0,0.597593
1,0.63316447
1,0.47703734
1,0.63316447
1,0.597593
1,0.47703734
0,0.5515102
0,0.5515102
0,0.43030992
1,0.5515102
0,0.58834916
0,0.4674919
0,0.43030992
0,0.63316447
1,0.5515102
0,0.43030992
0,0.43030992
1,0.58834916
0,0.43030992
0,0.43030992
0,0.43030992
0,0.43030992
1,0.43030992
1,0.597593
1,0.63316447
1,0.597593
1,0.63316447
1,0.597593
1,0.63316447
0,0.63316447
1,0.597593
1,0.63316447
0,0.43030992
0,0.58834916
1,0.63316447
0,0.43030992
0,0.47703734
0,0.43030992
0,0.43030992
0,0.47703734
1,0.63316447
0,0.63316447
1,0.47703734
1,0.5515102
1,0.43030992
1,0.63316447
1,0.63316447
0,0.4674919
1,0.5515102
0,0.55247355
1,0.43030992
1,0.63316447
0,0.47703734
1,0.63316447
1,0.47703734
0,0.43030992
0,0.63316447
1,0.63316447
0,0.43030992
1,0.63316447
0,0.47703734
0,0.43030992
0,0.43030992
1,0.58834916
1,0.63316447
0,0.43030992
1,0.63316447
1,0.58834916
1,0.597593
0,0.43030992
0,0.4674919
0,0.43030992
0,0.4674919
0,0.5146097
0,0.43030992
0,0.43030992
1,0.597593
0,0.43030992
1,0.43030992
1,0.597593
1,0.63316447
1,0.43030992
0,0.58834916
1,0.58834916
1,0.597593
0,0.43030992
1,0.597593
1,0.43030992
1,0.63316447
1,0.58834916
1,0.5515102
0,0.597593
0,0.43030992
0,0.43030992
1,0.63316447
1,0.597593
0,0.63316447
1,0.5146097
0,0.43030992
0,0.43030992
0,0.43030992
0,0.5515102
1,0.63316447
0,0.58834916
1,0.58834916
0,0.58834916
0,0.5515102
0,0.43030992
1,0.597593
1,0.5515102
0,0.43030992
1,0.597593
1,0.597593
0,0.63316447
0,0.43030992
1,0.58834916
1,0.5515102
1,0.63316447
0,0.5146097
0,0.43030992
0,0.43030992
1,0.597593
0,0.47703734
0,0.43030992
0,0.43030992
1,0.43030992
0,0.43030992
0,0.5515102
0,0.5146097
1,0.47703734
0,0.63316447
1,0.58834916
1,0.43030992
0,0.43030992
1,0.63316447
1,0.47703734
1,0.63316447
0,0.43030992
1,0.43030992
0,0.43030992
1,0.63316447
1,0.4674919
0,0.5515102
1,0.43030992
1,0.597593
1,0.63316447
1,0.63316447
1,0.63316447
1,0.63316447
0,0.4674919
0,0.5515102
0,0.43030992
1,0.43030992
0,0.597593
0,0.43030992
1,0.63316447
0,0.63316447
1,0.597593
1,0.58834916
1,0.63316447
0,0.58834916
0,0.597593
0,0.43030992
0,0.50549936
1,0.4674919
1,0.63316447
0,0.5515102
0,0.5515102
1,0.597593
0,0.43030992
1,0.63316447
1,0.63316447
0,0.43030992
0,0.4674919
1,0.63316447
0,0.43030992
0,0.63316447
1,0.597593
0,0.63316447
0,0.597593
1,0.63316447
1,0.43030992
1,0.63316447
0,0.43030992
0,0.63316447
0,0.597593
0,0.597593
1,0.58834916
0,0.4674919
1,0.597593
0,0.43030992
0,0.597593
0,0.63316447
0,0.43030992
1,0.63316447
1,0.43030992
0,0.5515102
0,0.63316447
1,0.63316447
0,0.43030992
0,0.43030992
1,0.5515102
0,0.5515102
1,0.43030992
0,0.43030992
0,0.58834916
0,0.43030992
0,0.43030992
1,0.63316447
0,0.55247355
