ytruth,ypred
0,0.6780489778501431
1,0.6226830201194984
1,0.41835430576727556
1,0.6541373931726081
1,0.5337581268691238
1,0.5165461891358476
0,0.4982489658650518
0,0.4732581699709275
0,0.29449497795009777
1,0.5858284818772864
0,0.6116808188856835
0,0.40019446138674963
0,0.32822698340942635
0,0.7092970598260836
1,0.44854024275254445
0,0.42116854201803405
0,0.5208149647274717
1,0.663062955998855
0,0.4428416052253655
0,0.4680094756632927
0,0.4693723184905302
0,0.4871648366663291
1,0.5256675871786172
1,0.6294987352169463
1,0.8700439529303998
1,0.7691805841177171
1,0.7578688186978362
1,0.6324932020192692
1,0.5737372987462702
0,0.7383723689233045
1,0.679343046545594
1,0.6957509929182669
0,0.45955025517391956
0,0.5680465884697096
1,0.609628378994638
0,0.330852797261461
0,0.45676268709996753
0,0.3780091369949557
0,0.36421156848352454
0,0.5449368481659731
1,0.5960100827052335
0,0.8044214551489945
1,0.5445808875168192
1,0.5336154427393337
1,0.48130930898587587
1,0.6790238176294939
1,0.6266024126104521
0,0.4803688422849672
1,0.5885564671147138
0,0.6530200571208798
1,0.47183169945022885
1,0.6759334338527628
0,0.46129139924833834
1,0.8172709338457079
1,0.6502488380909603
0,0.3256143195140667
0,0.5744855585687572
1,0.6990568486941063
0,0.39301340850462674
1,0.6779203411655456
0,0.5840495626767551
0,0.30470436637867526
0,0.3040347841944425
1,0.6469466447941388
1,0.5330290298964099
0,0.2826279082563104
1,0.6054790461599258
1,0.5905560181218791
1,0.46609769858336875
0,0.36069654040168925
0,0.4943097191587872
0,0.42030348392598715
0,0.40996210970619656
0,0.5038624477182959
0,0.3508271727642866
0,0.30524378852065803
1,0.5508120395137108
0,0.5037465706656791
1,0.36482427825429553
1,0.6000291365168932
1,0.5917196667784721
1,0.4233419603298542
0,0.44078652654578554
1,0.3785931765808512
1,0.5230077852983115
0,0.271456826444193
1,0.6481235250559705
1,0.5724389409706152
1,0.5916866900916028
1,0.5758642632668459
1,0.5188318740584383
0,0.5806136236516862
0,0.5033509854672703
0,0.4882036569114218
1,0.6586192117724476
1,0.6388351995259234
0,0.6774243416824571
1,0.5852772675613817
0,0.368954921974345
0,0.44831502962294895
0,0.4576665253213046
0,0.5201109737696084
1,0.6244955124235094
0,0.5315734272914874
1,0.5699351348159862
0,0.5587500282824275
0,0.55805920226044
0,0.35688007000165484
1,0.4348273160244934
1,0.501976892295604
0,0.41262198740631995
1,0.5754330286658476
1,0.4853848644209635
0,0.5896714595288562
0,0.45409747524990834
1,0.576164652846968
1,0.5070624476065564
1,0.6869920149662992
0,0.47772881709986725
0,0.38259225578940337
0,0.4863260665418879
1,0.523594531457034
0,0.4471800809998868
0,0.43766430408168083
0,0.47494463774526446
1,0.4461640019161051
0,0.5318450188589164
0,0.39800359867741175
0,0.638358275504431
1,0.5394208448522736
0,0.6688059981879624
1,0.46596431319193116
1,0.458481754697042
0,0.45344826963709534
1,0.7157532947349498
1,0.39688397281937404
1,0.6528954018940403
0,0.3367871412578708
1,0.41742321099902685
0,0.40457523759423
1,0.681186860573513
1,0.4578196108076506
0,0.44887070979930044
1,0.34629238148676683
1,0.5925374029297281
1,0.6174023543036774
1,0.6523478253838191
1,0.5296706038042225
1,0.8217178545386108
0,0.5306523999027892
0,0.5182121804319976
0,0.13026702552013514
1,0.3586428378112684
0,0.6182820204392327
0,0.5373477449420794
1,0.6330746608608266
0,0.7086030337048972
1,0.47176533193302805
1,0.5809826250794226
1,0.7154865818409386
0,0.597649015799604
0,0.8213570147100919
0,0.4198109957332867
0,0.45024369199624475
1,0.5222349868330115
1,0.676531610895182
0,0.47169844279338136
0,0.45751209576591967
1,0.6088110285957208
0,0.47185583917308477
1,0.5743733424415264
1,0.7433740615967921
0,0.22127706970441377
0,0.4945965130634377
1,0.560690305215794
0,0.39591931611524117
0,0.4836078254633419
1,0.5555213568520415
0,0.6596481018718695
0,0.5718442328738155
1,0.7069167058181774
1,0.36571623289027133
1,0.7330015267459882
0,0.25868695809208553
0,0.5640667760908613
0,0.5895856240079999
0,0.5533289515857077
1,0.6138729547768099
0,0.40705129438784093
1,0.6152429875861392
0,0.5276026172635541
0,0.646225169506819
0,0.5859740533779522
0,0.43533628534196533
1,0.5832785547881899
1,0.4921753878214876
0,0.4050739754536772
0,0.7327500135741842
1,0.6710338927394538
0,0.3700589547016988
0,0.34482578876569847
1,0.5716745372879183
0,0.4541816204807949
1,0.4464810027677349
0,0.35060684199678316
0,0.405676496387784
0,0.5193120605771064
0,0.31449337317656395
1,0.47328036718851796
0,0.5807096683141216
