ytruth,ypred
0,0.5275493623739791
1,0.4794959131898781
1,0.7183330725336153
1,0.7134852654546314
1,0.6850086172703554
1,0.6840919548942342
0,0.6113987745829496
0,0.5459568682483571
0,0.39221297024888463
1,0.6143117611861652
0,0.5402530003467672
0,0.6411470357761914
0,0.5056410728294747
0,0.5727731899296435
1,0.45067250150016736
0,0.4694758787048692
0,0.7153783524530416
1,0.6161862064917687
0,0.5319319565502597
0,0.567476101291417
0,0.5983436518011337
0,0.6108145373951461
1,0.6814923361156776
1,0.6697573267734463
1,0.6447479331125825
1,0.7417271609388567
1,0.70158684835724
1,0.7387295934915591
1,0.5582220947588896
0,0.5154910913847547
1,0.6673508929727594
1,0.5976587846368154
0,0.5853189529007373
0,0.6174966367046442
1,0.5084558024623733
0,0.5
0,0.5344429605506795
0,0.522465095899583
0,0.47802136496740527
0,0.7406904946221459
1,0.6706141524952143
0,0.6513492017481917
1,0.7807913685988529
1,0.6129435156703881
1,0.4665703495934438
1,0.6856837753036282
1,0.5917891233971527
0,0.5052090332321886
1,0.649963764614166
0,0.5800040820226086
1,0.6878593718476259
1,0.5317285070525509
0,0.45260940876126754
1,0.721319939075381
1,0.5899453854412376
0,0.31730405970150377
0,0.761332827411781
1,0.5338397206523311
0,0.5592915290862484
1,0.606190972201653
0,0.6686003428697396
0,0.5
0,0.5922785776401152
1,0.7405552675053376
1,0.3283325999064584
0,0.37652554658624066
1,0.6442941491284396
1,0.5231643784683094
1,0.3895818318789036
0,0.7472436101115416
0,0.45552178290106604
0,0.611364461680536
0,0.38140238375331087
0,0.6377611342132079
0,0.5489125574097286
0,0.5137533146515881
1,0.5175468948607621
0,0.3933007983054629
1,0.5331758543897404
1,0.6485976632977959
1,0.41067795017126946
1,0.5210095520037504
0,0.4843128390528505
1,0.38707391006266245
1,0.44498515252860976
0,0.7311488358855892
1,0.68531868145524
1,0.7299044507106442
1,0.7605370739286376
1,0.7725374101400558
1,0.5821665691058853
0,0.6908145240288277
0,0.36491595823351425
0,0.5293976468164024
1,0.5402740212809929
1,0.6364432256384049
0,0.4835548635761312
1,0.6579090685673041
0,0.5352447905511606
0,0.6511457716603122
0,0.445268008736275
0,0.5229933529529321
1,0.6461524657246198
0,0.48170805750127604
1,0.4363924586922305
0,0.5988863385119265
0,0.5967746461672663
0,0.5266946551197622
1,0.4820854672183408
1,0.5568152587321418
0,0.5495008788068764
1,0.5
1,0.5525834890845406
0,0.47172793692786974
0,0.5309722361555183
1,0.4294353221320547
1,0.6574291737725388
1,0.6535814078129434
0,0.5
0,0.25251965199068854
0,0.657317283796347
1,0.4865937165547798
0,0.4837274377311195
0,0.5235382502109437
0,0.5
1,0.4607867507417304
0,0.7104121482786017
0,0.3686639379663495
0,0.48727020911742863
1,0.7040233989155306
0,0.7062353000206371
1,0.5329295395035557
1,0.4894625611770493
0,0.6641113747854576
1,0.6386912382288699
1,0.6232829288366238
1,0.6745085852992319
0,0.516807330813896
1,0.4916504846346465
0,0.6760371759492353
1,0.5352545565384682
1,0.4429888990859851
0,0.5225102535655076
1,0.4543591098577161
1,0.676968260983874
1,0.5629842352650962
1,0.4873525904979943
1,0.43008911009112766
1,0.6382602748778008
0,0.6313387829715222
0,0.6798717446208219
0,0.39759561758732176
1,0.4226510989253929
0,0.770537303772052
0,0.6504777381028667
1,0.6280431486908915
0,0.6639403001053286
1,0.5468080604370003
1,0.6210254773662607
1,0.5373469292877742
0,0.5730892273123822
0,0.540915510054011
0,0.35873833578536524
0,0.5178571452562523
1,0.413190529355339
1,0.51967373343076
0,0.4830463012096297
0,0.46889956931885385
1,0.5963853364368412
0,0.4369829016786648
1,0.7322695822348199
1,0.7451951979499107
0,0.32013306137951036
0,0.5643601094694746
1,0.47540751875226117
0,0.5304268516699502
0,0.48695737066169004
1,0.7014781513886309
0,0.674719868969503
0,0.5443819548897831
1,0.6168635193191091
1,0.5712622990761895
1,0.6611732048765796
0,0.4435140351991018
0,0.5502057258231011
0,0.5742310376279107
0,0.4343972475030362
1,0.6239339649704044
0,0.4430580414871517
1,0.6477392372451894
0,0.5
0,0.5833013174750641
0,0.48537373398489353
0,0.5191061027967062
1,0.6257374344036742
1,0.5095633669763485
0,0.506547127814678
0,0.5478947263815697
1,0.7246518252386042
0,0.4386413871859455
0,0.5
1,0.65605070327561
0,0.63678864140441
1,0.6467203440120798
0,0.46122549462575513
0,0.362543598743552
0,0.670391280938491
0,0.491642123840754
1,0.5606790778980107
0,0.6011955795267007
