ytruth,ypred
1.0,0.49837968
1.0,0.44063503
1.0,0.62781423
1.0,0.5940153
0.0,0.39608386
0.0,0.4535427
0.0,0.5181049
0.0,0.4023026
0.0,0.4768676
1.0,0.60827124
1.0,0.6154979
1.0,0.5927757
1.0,0.49034235
1.0,0.5514819
0.0,0.59815925
0.0,0.39563793
0.0,0.49061304
1.0,0.40972298
1.0,0.5980878
0.0,0.4042552
0.0,0.6645484
0.0,0.58445495
1.0,0.48908386
1.0,0.42627686
0.0,0.51415014
0.0,0.63334495
0.0,0.52835107
0.0,0.43210793
1.0,0.46130833
0.0,0.44594947
0.0,0.42744595
0.0,0.42947733
0.0,0.44562826
1.0,0.60885227
1.0,0.5863821
1.0,0.474479
1.0,0.651145
1.0,0.6327836
1.0,0.4802797
0.0,0.42956468
1.0,0.51235586
1.0,0.6001915
0.0,0.62311167
1.0,0.5547104
0.0,0.45100674
1.0,0.61390465
1.0,0.46891695
1.0,0.61863
1.0,0.6442312
1.0,0.5553441
1.0,0.49352232
0.0,0.5828496
0.0,0.50790477
0.0,0.5743485
1.0,0.51721084
0.0,0.46789518
0.0,0.5689073
0.0,0.4345975
0.0,0.5490693
1.0,0.5209817
1.0,0.5896312
0.0,0.53587586
0.0,0.4807126
1.0,0.6016224
0.0,0.4184944
1.0,0.50846326
1.0,0.6046032
1.0,0.62569606
0.0,0.53419346
0.0,0.6097282
1.0,0.51910055
0.0,0.48373246
0.0,0.54425186
0.0,0.5288546
1.0,0.4704472
1.0,0.6330531
0.0,0.50337446
1.0,0.43880707
1.0,0.4179743
1.0,0.47423622
1.0,0.4363733
1.0,0.6138097
1.0,0.5895392
1.0,0.6342884
0.0,0.5429962
0.0,0.43809894
1.0,0.59757054
0.0,0.5394258
1.0,0.64233226
0.0,0.4989749
0.0,0.5620609
1.0,0.5732505
1.0,0.40720853
0.0,0.4311798
1.0,0.5910474
0.0,0.57614964
0.0,0.59301734
1.0,0.61986935
0.0,0.55954725
0.0,0.4776251
0.0,0.4005236
0.0,0.50248015
1.0,0.5918075
0.0,0.49894074
1.0,0.53458285
1.0,0.5830894
0.0,0.5819034
1.0,0.58991915
0.0,0.41155413
0.0,0.58869463
0.0,0.5753034
1.0,0.5804269
1.0,0.55089366
1.0,0.51803714
1.0,0.52094936
0.0,0.41081157
1.0,0.60471106
0.0,0.5848307
1.0,0.5383996
1.0,0.58436245
1.0,0.5879658
0.0,0.41646197
0.0,0.4365725
1.0,0.54141134
1.0,0.5419698
0.0,0.45327684
0.0,0.5851143
0.0,0.5944967
1.0,0.6367554
1.0,0.62291694
1.0,0.6430869
1.0,0.5890892
0.0,0.49441978
0.0,0.5863371
1.0,0.61325806
1.0,0.5954125
1.0,0.57491446
1.0,0.5134573
0.0,0.59954935
1.0,0.6178601
0.0,0.41107178
0.0,0.58616406
1.0,0.5067753
1.0,0.46203685
0.0,0.4310356
1.0,0.6417812
0.0,0.4315149
1.0,0.48531502
0.0,0.41248262
1.0,0.50713986
1.0,0.6461456
0.0,0.5310649
1.0,0.63678825
1.0,0.5429062
0.0,0.5483902
1.0,0.42804927
1.0,0.4602326
1.0,0.6179955
1.0,0.56450117
1.0,0.6342733
1.0,0.6011082
1.0,0.6046832
0.0,0.5580967
0.0,0.43117118
1.0,0.60842437
0.0,0.53646624
0.0,0.4379853
0.0,0.52833813
0.0,0.41987866
0.0,0.62250257
1.0,0.6234443
1.0,0.42603722
1.0,0.60962206
1.0,0.62677014
1.0,0.5169074
1.0,0.5056553
1.0,0.61251
1.0,0.5024735
1.0,0.5818988
1.0,0.6430151
0.0,0.47981152
1.0,0.604348
1.0,0.6350788
1.0,0.63608396
0.0,0.38699096
0.0,0.41153422
0.0,0.64059585
1.0,0.47126472
0.0,0.42673603
0.0,0.5493026
1.0,0.61535555
0.0,0.5692534
1.0,0.45015094
0.0,0.42347637
1.0,0.5893811
0.0,0.45290062
0.0,0.4065151
0.0,0.5710321
1.0,0.5990865
0.0,0.49097192
1.0,0.5925886
0.0,0.38601232
1.0,0.61264306
1.0,0.60620385
0.0,0.44952944
0.0,0.45521647
0.0,0.43662724
0.0,0.6149299
0.0,0.40263596
1.0,0.55160064
1.0,0.64003885
1.0,0.6200199
1.0,0.5849535
0.0,0.51869875
1.0,0.5728714
0.0,0.4892282
0.0,0.46041265
0.0,0.43618724
0.0,0.56007266
