ytruth,ypred
0,0.8957663893252505
1,0.7811973836486839
1,0.6201783567705039
1,0.6685441716759698
1,0.46503434052256537
1,0.3863695062567855
0,0.44502036803813416
0,0.31311966707947564
0,0.11053130077804975
1,0.712783109082659
0,0.6653443582422239
0,0.4048059359968275
0,0.4502063821996106
0,0.8871867265829937
1,0.44723191610672663
0,0.4247205675250765
0,0.6049515654634999
1,0.6202758412313804
0,0.5279607258042149
0,0.3744479559293574
0,0.3948604299124486
0,0.5709967519171036
1,0.680612147397986
1,0.7513262753596638
1,0.9501836743394533
1,0.9099515905778103
1,0.9130181265363918
1,0.7291341100166424
1,0.7011802408123727
0,0.8878473548476683
1,0.8484145875374106
1,0.7732387300798731
0,0.5183412335654892
0,0.349692349930741
1,0.8775922831781052
0,0.08576775141256558
0,0.6609038326268002
0,0.31129932262905663
0,0.41451509071160186
0,0.4031784318500995
1,0.6621466579746206
0,0.9556193035228124
1,0.6567455148360564
1,0.6869370618604556
1,0.48273237990938467
1,0.8325183932886445
1,0.672135863570955
0,0.5737591937086827
1,0.5851044683599674
0,0.5843889579042559
1,0.8305801817783597
1,0.8512643583881758
0,0.5211503577215252
1,0.8420366291685611
1,0.9871696253253257
0,0.31882729935157206
0,0.536610930557744
1,0.845382180194987
0,0.2555710073883417
1,0.9250802345593806
0,0.37262247825757344
0,0.17436026321582462
0,0.11901577630633291
1,0.8128254999277372
1,0.756640883118692
0,0.14242560948132757
1,0.5348989374667741
1,0.661656904248859
1,0.5483422255511267
0,0.6363726243852984
0,0.5539783562590684
0,0.30154706963442757
0,0.29938121947490304
0,0.41380833407925943
0,0.3541414765963357
0,0.06767409815985896
1,0.6868795979119485
0,0.4187535337847496
1,0.41814324659015567
1,0.4270742785530039
1,0.7886473744701723
1,0.6648458217586428
0,0.2595355063268777
1,0.31127019885356194
1,0.5813976876910424
0,0.2308832471406807
1,0.7024196391108282
1,0.42608536305872147
1,0.7652045064775507
1,0.41533035998315215
1,0.8178837799382085
0,0.6267185343328846
0,0.41478540988681056
0,0.33756793871178314
1,0.6504948599634406
1,0.7776033212496695
0,0.8568867452012618
1,0.5460643832077778
0,0.5069003553777077
0,0.29169669017455163
0,0.4742129339232961
0,0.5
1,0.6452987556453758
0,0.5624339603953533
1,0.6557306821542624
0,0.6825207166078224
0,0.54976502753976
0,0.22077348886353695
1,0.6271749272633461
1,0.7335393308628915
0,0.2641717439601262
1,0.9167148779171161
1,0.6238047829507427
0,0.8025067326318837
0,0.46841196771737814
1,0.6886423204446182
1,0.5269080799289426
1,0.7864349729184301
0,0.33618859717426974
0,0.492410150817596
0,0.6210938503882999
1,0.5787850368486593
0,0.35036774440333707
0,0.23173046935593167
0,0.5600039875779188
1,0.39588108437082475
0,0.6080255325024058
0,0.34718510579599615
0,0.7995777809453993
1,0.6206063772275482
0,0.545610504033009
1,0.5194377279392941
1,0.4267200062829192
0,0.4268887709647609
1,0.79841583356437
1,0.30356140111091534
1,0.6188933476298903
0,0.22202125085729865
1,0.5426628921313554
0,0.24454478833496468
1,0.8144289508331491
1,0.4046954294405468
0,0.33216448355593314
1,0.1815741941405036
1,0.49329447850235303
1,0.7468300574815626
1,0.8167233737145224
1,0.6949276486680174
1,0.9247659717839376
0,0.4772455047704037
0,0.42113606920478186
0,0.04903542830942874
1,0.2318645840202727
0,0.5988141979444109
0,0.5936672025965122
1,0.5516658647301127
0,0.8176795009438996
1,0.533811658012031
1,0.5841606788449859
1,0.7804616220617095
0,0.6157418214288746
0,0.9714184088925887
0,0.4633215013189802
0,0.5051926136056073
1,0.482481039879416
1,0.8508641580742609
0,0.48726751144459063
0,0.43568019782588646
1,0.744978807213043
0,0.6494022020919857
1,0.6997006843792509
1,0.6909505802272035
0,0.05923928490606089
0,0.4630812415173314
1,0.6895214963448971
0,0.40978062955114614
0,0.29162152441318295
1,0.7094583326428265
0,0.7998866814005174
0,0.6675823316081633
1,0.7877901327096178
1,0.2565186892040754
1,0.7425388976334278
0,0.1970195304575562
0,0.75449186161963
0,0.48426127567223265
0,0.702779436936542
1,0.6383794675501968
0,0.2875482139435042
1,0.813465327745521
0,0.7069619548743871
0,0.7519604515835101
0,0.7227196287853526
0,0.2645903312091755
1,0.751680029476746
1,0.5573210273414367
0,0.6946413426401369
0,0.9304845935972589
1,0.5275334296247978
0,0.22762826008552245
0,0.24880470837260316
1,0.4840321330381995
0,0.20946245841865324
1,0.6407482424931391
0,0.262366286403473
0,0.33346716307948515
0,0.40400220777939205
0,0.1757772699149536
1,0.5162160565347983
0,0.5627053002808307
