data_type,algo,seed,train.val,fold,auc
CLN,svc,1,1,1,0.7666666666666666
CLN,svc,1,1,2,0.825
CLN,svc,1,1,3,0.8074534161490683
CLN,svc,1,1,4,0.6790890269151139
CLN,svc,1,1,5,0.6521739130434783
CLN,xgb,1,1,1,0.7989583333333333
CLN,xgb,1,1,2,0.8374999999999999
CLN,xgb,1,1,3,0.7587991718426501
CLN,xgb,1,1,4,0.7091097308488613
CLN,xgb,1,1,5,0.7043478260869565
CLN,lr,1,1,1,0.8395833333333333
CLN,lr,1,1,2,0.8749999999999999
CLN,lr,1,1,3,0.8964803312629399
CLN,lr,1,1,4,0.6231884057971014
CLN,lr,1,1,5,0.6391304347826087
CLN,avg,1,1,1,0.8
CLN,avg,1,1,2,0.8458333333333333
CLN,avg,1,1,3,0.8426501035196687
CLN,avg,1,1,4,0.7142857142857143
CLN,avg,1,1,5,0.6804347826086957
