ytruth,ypred
1.0,0.59836924
1.0,0.38042673
1.0,0.62083095
1.0,0.5331655
0.0,0.42940873
0.0,0.52112913
0.0,0.5533345
0.0,0.36744952
0.0,0.48280337
1.0,0.5927973
1.0,0.6369934
1.0,0.62655795
1.0,0.36744952
1.0,0.6474898
0.0,0.4808625
0.0,0.37338543
0.0,0.4549021
1.0,0.4424012
1.0,0.64142555
0.0,0.37338543
0.0,0.62785995
0.0,0.5361732
1.0,0.63203764
1.0,0.42203096
0.0,0.59070784
0.0,0.671403
0.0,0.49343964
0.0,0.49102488
1.0,0.59070784
0.0,0.45911732
0.0,0.4158717
0.0,0.38042673
0.0,0.42021865
1.0,0.6051916
1.0,0.5564534
1.0,0.40078732
1.0,0.6369934
1.0,0.6174761
1.0,0.5004861
0.0,0.38042673
1.0,0.56289893
1.0,0.54342866
0.0,0.5866108
1.0,0.5136141
0.0,0.420675
1.0,0.51598024
1.0,0.6083861
1.0,0.62707746
1.0,0.62189174
1.0,0.49776888
1.0,0.50005394
0.0,0.5360055
0.0,0.5361732
0.0,0.5331655
1.0,0.45770696
0.0,0.46313363
0.0,0.5919421
0.0,0.36744952
0.0,0.5866108
1.0,0.58403045
1.0,0.61559695
0.0,0.49776888
0.0,0.4559837
1.0,0.62785995
0.0,0.38042673
1.0,0.46355245
1.0,0.5038274
1.0,0.62622875
0.0,0.3842147
0.0,0.57132745
1.0,0.46879786
0.0,0.5891273
0.0,0.5696471
0.0,0.4541547
1.0,0.47510228
1.0,0.6561347
0.0,0.54697716
1.0,0.40078732
1.0,0.38042673
1.0,0.49776888
1.0,0.42021865
1.0,0.6150856
1.0,0.6474898
1.0,0.59557897
0.0,0.54344726
0.0,0.38042673
1.0,0.4559837
0.0,0.6150856
1.0,0.65372485
0.0,0.5895433
0.0,0.41243812
1.0,0.62083095
1.0,0.37338543
0.0,0.45592412
1.0,0.59508187
0.0,0.59192365
0.0,0.57132745
1.0,0.6228258
0.0,0.51598024
0.0,0.48280337
0.0,0.43612564
0.0,0.5880608
1.0,0.6150856
0.0,0.4831613
1.0,0.45029396
1.0,0.57132745
0.0,0.5061663
1.0,0.6470488
0.0,0.42203096
0.0,0.55719113
0.0,0.6117706
1.0,0.4482088
1.0,0.5480307
1.0,0.49225864
1.0,0.53248614
0.0,0.42203096
1.0,0.6474898
0.0,0.5419438
1.0,0.5048155
1.0,0.57132745
1.0,0.55719113
0.0,0.4158717
0.0,0.42971203
1.0,0.49343964
1.0,0.52723545
0.0,0.46523434
0.0,0.62083095
0.0,0.56289893
1.0,0.65372485
1.0,0.6328185
1.0,0.62892497
1.0,0.5564534
0.0,0.5880608
0.0,0.52112913
1.0,0.59192365
1.0,0.61559695
1.0,0.5162981
1.0,0.40078732
0.0,0.56289893
1.0,0.62655795
0.0,0.44793826
0.0,0.6265516
1.0,0.40078732
1.0,0.52723545
0.0,0.38042673
1.0,0.62785995
0.0,0.42940873
1.0,0.50108904
0.0,0.37338543
1.0,0.5564534
1.0,0.6228258
0.0,0.36744952
1.0,0.64142555
1.0,0.6474898
0.0,0.42203096
1.0,0.49833965
1.0,0.556728
1.0,0.6474898
1.0,0.5361732
1.0,0.6265516
1.0,0.5361732
1.0,0.671403
0.0,0.5344242
0.0,0.42599282
1.0,0.62478054
0.0,0.5895433
0.0,0.36744952
0.0,0.58904386
0.0,0.42940873
0.0,0.671403
1.0,0.56289893
1.0,0.36744952
1.0,0.5935967
1.0,0.5866108
1.0,0.52723545
1.0,0.52723545
1.0,0.6228258
1.0,0.5229381
1.0,0.59192365
1.0,0.5826116
0.0,0.36744952
1.0,0.53596157
1.0,0.6150856
1.0,0.57631546
0.0,0.37338543
0.0,0.46803644
0.0,0.6369934
1.0,0.5229381
0.0,0.37338543
0.0,0.5880608
1.0,0.5806242
0.0,0.576568
1.0,0.46500725
0.0,0.4549021
1.0,0.5361732
0.0,0.48352513
0.0,0.420675
0.0,0.57545483
1.0,0.6412695
0.0,0.5254308
1.0,0.576568
0.0,0.37338543
1.0,0.6228258
1.0,0.576568
0.0,0.45209312
0.0,0.45370057
0.0,0.4549021
0.0,0.57745326
0.0,0.37338543
1.0,0.54009867
1.0,0.671403
1.0,0.6228258
1.0,0.57132745
0.0,0.6043781
1.0,0.62655795
0.0,0.5626554
0.0,0.48456314
0.0,0.45770696
0.0,0.4713594
