data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,1,1,1,0.7145833333333333
CLN_PRT,svc,1,1,2,0.7250000000000001
CLN_PRT,svc,1,1,3,0.7308488612836438
CLN_PRT,svc,1,1,4,0.5921325051759834
CLN_PRT,svc,1,1,5,0.591304347826087
CLN_PRT,xgb,1,1,1,0.8427083333333333
CLN_PRT,xgb,1,1,2,0.9322916666666666
CLN_PRT,xgb,1,1,3,0.6273291925465838
CLN_PRT,xgb,1,1,4,0.7080745341614906
CLN_PRT,xgb,1,1,5,0.6369565217391304
CLN_PRT,lr,1,1,1,0.8604166666666666
CLN_PRT,lr,1,1,2,0.8541666666666666
CLN_PRT,lr,1,1,3,0.855072463768116
CLN_PRT,lr,1,1,4,0.6542443064182195
CLN_PRT,lr,1,1,5,0.6260869565217391
CLN_PRT,avg,1,1,1,0.8395833333333333
CLN_PRT,avg,1,1,2,0.8916666666666666
CLN_PRT,avg,1,1,3,0.751552795031056
CLN_PRT,avg,1,1,4,0.6521739130434783
CLN_PRT,avg,1,1,5,0.6260869565217391
