data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,1,1,1,0.7270833333333333
CLN_MTB_PRT,svc,1,1,2,0.7791666666666668
CLN_MTB_PRT,svc,1,1,3,0.7080745341614907
CLN_MTB_PRT,svc,1,1,4,0.6376811594202899
CLN_MTB_PRT,svc,1,1,5,0.6608695652173913
CLN_MTB_PRT,xgb,1,1,1,0.8270833333333334
CLN_MTB_PRT,xgb,1,1,2,0.8916666666666667
CLN_MTB_PRT,xgb,1,1,3,0.7556935817805384
CLN_MTB_PRT,xgb,1,1,4,0.6542443064182195
CLN_MTB_PRT,xgb,1,1,5,0.7021739130434783
CLN_MTB_PRT,lr,1,1,1,0.7708333333333333
CLN_MTB_PRT,lr,1,1,2,0.8666666666666666
CLN_MTB_PRT,lr,1,1,3,0.9068322981366459
CLN_MTB_PRT,lr,1,1,4,0.6521739130434783
CLN_MTB_PRT,lr,1,1,5,0.6565217391304348
CLN_MTB_PRT,avg,1,1,1,0.8
CLN_MTB_PRT,avg,1,1,2,0.8333333333333333
CLN_MTB_PRT,avg,1,1,3,0.7888198757763975
CLN_MTB_PRT,avg,1,1,4,0.6521739130434783
CLN_MTB_PRT,avg,1,1,5,0.6717391304347826
